,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,16114,18256,-1,16115
1,1,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,9907,12221,-1,9908
2,2,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,17147,19294,-1,17148
3,3,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,18696,21009,-1,18697
4,4,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,16966,19280,-1,16967
5,5,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,13874,16194,-1,13875
6,6,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,12310,14454,-1,12311
7,7,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,12493,14814,-1,12494
8,8,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,17314,19633,-1,17315
9,9,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,16636,18949,-1,16637
10,10,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,17660,19976,-1,17661
11,11,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,13713,16032,-1,13714
12,12,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,14897,17211,-1,14898
13,13,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,16116,18428,-1,16117
14,14,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,17303,19797,-1,17304
15,15,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,16119,18271,-1,16120
16,16,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,17311,19623,-1,17312
17,17,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,18180,20330,-1,18181
18,18,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,16452,18594,-1,16453
19,19,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,18002,20319,-1,18003
20,20,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,18183,20326,-1,18184
21,21,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,18349,20662,-1,18350
22,22,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,16443,18587,-1,16444
23,23,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,18170,20485,-1,18171
24,24,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,16452,18772,-1,16453
25,25,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,15244,17566,-1,15245
26,26,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,9571,11884,-1,9572
27,27,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,10087,12229,-1,10088
28,28,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,17477,19800,-1,17478
29,29,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,9048,11361,-1,9049
30,30,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,16279,18606,-1,16280
31,31,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,18523,20845,-1,18524
32,32,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,16445,18767,-1,16446
33,33,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,10603,12925,-1,10604
34,34,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,16290,18450,-1,16291
35,35,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,16629,19127,-1,16630
36,36,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,8706,11030,-1,8707
37,37,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,15422,17747,-1,15423
38,38,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,10591,12742,-1,10592
39,39,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,14914,17064,-1,14915
40,40,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,17326,19650,-1,17327
41,41,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,15093,17419,-1,15094
42,42,2352,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,,none,17499,19824,-1,17500
