,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7716,1442,6274
1,1,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6676,1169,5507
2,2,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8283,2089,6194
3,3,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7757,3946,3811
4,4,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6988,1197,5791
5,5,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8284,1176,7108
6,6,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7482,1096,6386
7,7,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7196,1372,5824
8,8,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6761,3871,2890
9,9,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7853,1141,6712
10,10,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8252,1218,7034
11,11,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6653,1144,5509
12,12,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8349,4474,3875
13,13,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7769,1186,6583
14,14,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7324,1128,6196
15,15,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7325,1183,6142
16,16,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7900,1167,6733
17,17,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6702,1116,5586
18,18,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7372,1089,6283
19,19,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6989,1166,5823
20,20,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7564,3816,3748
21,21,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6941,1515,5426
22,22,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7613,3920,3693
23,23,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7197,1043,6154
24,24,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8189,4581,3608
25,25,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6558,994,5564
26,26,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7675,1177,6498
27,27,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8177,1107,7070
28,28,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7086,1195,5891
29,29,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7077,1117,5960
30,30,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8571,1210,7361
31,31,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8104,1420,6684
32,32,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7098,1090,6008
33,33,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8253,4893,3360
34,34,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7420,1392,6028
35,35,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8043,1041,7002
36,36,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8486,1834,6652
37,37,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6989,3059,3930
38,38,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7564,1368,6196
39,39,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6557,1176,5381
40,40,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6510,2669,3841
41,41,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6833,1096,5737
42,42,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7317,1313,6004
43,43,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7147,1344,5803
44,44,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8378,1617,6761
45,45,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7468,3641,3827
46,46,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6789,2742,4047
47,47,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8219,1045,7174
48,48,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6749,1230,5519
49,49,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7075,1004,6071
50,50,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6477,2840,3637
51,51,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7133,1231,5902
52,52,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7133,1413,5720
53,53,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7916,1216,6700
54,54,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6573,1056,5517
55,55,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7969,1084,6885
56,56,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7289,1198,6091
57,57,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7613,1423,6190
58,58,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,9098,2238,6860
59,59,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8092,1109,6983
60,60,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7933,1268,6665
61,61,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7949,1102,6847
62,62,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7565,3726,3839
63,63,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7373,3553,3820
64,64,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7085,1165,5920
65,65,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8092,1101,6991
66,66,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8187,1081,7106
67,67,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6654,2835,3819
68,68,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8714,1226,7488
69,69,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6654,1129,5525
70,70,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6359,2600,3759
71,71,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8395,1279,7116
72,72,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7342,3484,3858
73,73,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8331,4471,3860
74,74,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7388,3579,3809
75,75,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6916,1287,5629
76,76,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7804,1042,6762
77,77,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6764,2991,3773
78,78,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7625,3920,3705
79,79,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7394,1396,5998
80,80,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6989,1068,5921
81,81,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8043,1447,6596
82,82,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8618,1561,7057
83,83,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8397,1842,6555
84,84,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8380,1042,7338
85,85,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7420,3570,3850
86,86,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7341,1162,6179
87,87,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6605,2790,3815
88,88,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7697,3949,3748
89,89,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7085,3434,3651
90,90,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6078,2921,3157
91,91,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7373,3703,3670
92,92,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8631,2059,6572
93,93,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7276,1198,6078
94,94,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7149,3284,3865
95,95,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8284,1098,7186
96,96,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8474,1353,7121
97,97,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7613,1093,6520
98,98,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7565,1187,6378
99,99,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6222,2457,3765
100,100,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8235,1633,6602
101,101,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7242,1092,6150
102,102,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8013,1535,6478
103,103,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7948,1625,6323
104,104,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7372,1229,6143
105,105,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8236,1130,7106
106,106,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7290,3442,3848
107,107,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7995,4137,3858
108,108,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6941,1272,5669
109,109,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8428,1115,7313
110,110,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8294,1111,7183
111,111,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8091,1224,6867
112,112,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6366,2755,3611
113,113,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7580,3728,3852
114,114,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7996,4062,3934
115,115,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7995,1688,6307
116,116,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8379,1104,7275
117,117,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7134,1090,6044
118,118,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6317,2546,3771
119,119,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6557,2908,3649
120,120,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7469,1068,6401
121,121,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7516,1232,6284
122,122,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6797,1150,5647
123,123,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7048,3301,3747
124,124,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8487,2334,6153
125,125,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6942,1091,5851
126,126,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8536,1205,7331
127,127,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7054,3212,3842
128,128,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8139,1154,6985
129,129,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7037,3296,3741
130,130,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7563,3831,3732
131,131,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7228,3393,3835
132,132,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7564,1171,6393
133,133,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7516,1264,6252
134,134,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7421,3527,3894
135,135,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6475,1135,5340
136,136,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7181,1088,6093
137,137,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7612,1251,6361
138,138,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6894,984,5910
139,139,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8379,1167,7212
140,140,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7433,1324,6109
141,141,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7325,1133,6192
142,142,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7372,1080,6292
143,143,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8297,1232,7065
144,144,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8428,1124,7304
145,145,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6941,1066,5875
146,146,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6558,2777,3781
147,147,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8113,969,7144
148,148,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7852,4224,3628
149,149,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6881,1178,5703
150,150,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7372,1251,6121
151,151,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8044,1165,6879
152,152,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7181,1212,5969
153,153,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6673,1135,5538
154,154,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7868,1146,6722
155,155,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7037,1081,5956
156,156,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7324,1141,6183
157,157,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8438,1235,7203
158,158,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7948,1222,6726
159,159,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8227,4604,3623
160,160,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,7483,3777,3706
161,161,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,6941,1131,5810
162,162,516,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,getdbits,8331,1087,7244
