,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,30464,-1,30465
1,1,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,17584,-1,17585
2,2,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,23636,-1,23637
3,3,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,17024,-1,17025
4,4,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,26900,-1,26901
5,5,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,18700,-1,18701
6,6,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,27232,-1,27233
7,7,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,26672,-1,26673
8,8,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,24656,-1,24657
9,9,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,23856,-1,23857
10,10,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,19600,-1,19601
11,11,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,29472,-1,29473
12,12,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,24976,-1,24977
13,13,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,25872,-1,25873
14,14,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,21508,-1,21509
15,15,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,16812,-1,16813
16,16,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,15240,-1,15241
17,17,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,25756,-1,25757
18,18,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,19284,-1,19285
19,19,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,26324,-1,26325
20,20,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,21276,-1,21277
21,21,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,20060,-1,20061
22,22,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,17244,-1,17245
23,23,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,27776,-1,27777
24,24,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,28800,-1,28801
25,25,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,18948,-1,18949
26,26,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,15572,-1,15573
27,27,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,19612,-1,19613
28,28,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,22740,-1,22741
29,29,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,31028,-1,31029
30,30,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,16812,-1,16813
31,31,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,21972,-1,21973
32,32,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,26332,-1,26333
33,33,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,19724,-1,19725
34,34,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,22528,-1,22529
35,35,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,29008,-1,29009
36,36,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,22736,-1,22737
37,37,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,24196,-1,24197
38,38,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,19280,-1,19281
39,39,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,15124,-1,15125
40,40,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,26892,-1,26893
41,41,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,19600,-1,19601
42,42,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,18148,-1,18149
43,43,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,18940,-1,18941
44,44,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,24300,-1,24301
45,45,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,28240,-1,28241
46,46,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,29912,-1,29913
47,47,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,17028,-1,17029
48,48,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,30368,-1,30369
49,49,pyglet,rects,pyglet_rects,ctypes_reader,False,ctypes_reader_False,30352,-1,30353
