,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2363,Cairo,default,Cairo_default,fullscreen,,none,11644,13617,-1,11645
1,1,2363,Cairo,default,Cairo_default,fullscreen,,none,10940,12914,-1,10941
2,2,2363,Cairo,default,Cairo_default,fullscreen,,none,11639,13444,-1,11640
3,3,2363,Cairo,default,Cairo_default,fullscreen,,none,11629,13605,-1,11630
4,4,2363,Cairo,default,Cairo_default,fullscreen,,none,12325,14301,-1,12326
5,5,2363,Cairo,default,Cairo_default,fullscreen,,none,10423,12402,-1,10424
6,6,2363,Cairo,default,Cairo_default,fullscreen,,none,10950,13102,-1,10951
7,7,2363,Cairo,default,Cairo_default,fullscreen,,none,11287,13259,-1,11288
8,8,2363,Cairo,default,Cairo_default,fullscreen,,none,12160,14132,-1,12161
9,9,2363,Cairo,default,Cairo_default,fullscreen,,none,9389,11533,-1,9390
10,10,2363,Cairo,default,Cairo_default,fullscreen,,none,12318,14289,-1,12319
11,11,2363,Cairo,default,Cairo_default,fullscreen,,none,11969,13950,-1,11970
12,12,2363,Cairo,default,Cairo_default,fullscreen,,none,12309,14281,-1,12310
13,13,2363,Cairo,default,Cairo_default,fullscreen,,none,12152,14132,-1,12153
14,14,2363,Cairo,default,Cairo_default,fullscreen,,none,11467,13439,-1,11468
15,15,2363,Cairo,default,Cairo_default,fullscreen,,none,11114,13087,-1,11115
16,16,2363,Cairo,default,Cairo_default,fullscreen,,none,11453,13424,-1,11454
17,17,2363,Cairo,default,Cairo_default,fullscreen,,none,10781,12760,-1,10782
18,18,2363,Cairo,default,Cairo_default,fullscreen,,none,8690,10320,-1,8691
19,19,2363,Cairo,default,Cairo_default,fullscreen,,none,11984,13965,-1,11985
20,20,2363,Cairo,default,Cairo_default,fullscreen,,none,11102,13079,-1,11103
21,21,2363,Cairo,default,Cairo_default,fullscreen,,none,11985,14135,-1,11986
22,22,2363,Cairo,default,Cairo_default,fullscreen,,none,11810,13783,-1,11811
