,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,9570,11884,7875,1695
1,1,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8178,10321,6466,1712
2,2,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8702,10676,9402,-700
3,3,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,9217,11364,6766,2451
4,4,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,9216,11365,6917,2299
5,5,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8701,10844,6877,1824
6,6,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8878,11025,6898,1980
7,7,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8027,10168,6127,1900
8,8,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8704,11019,6972,1732
9,9,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,9050,11191,7189,1861
10,10,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8180,10497,9159,-979
11,11,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,7676,9819,5996,1680
12,12,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,7506,9652,6272,1234
13,13,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8711,11034,6931,1780
14,14,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8703,10846,6848,1855
15,15,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8185,10335,6391,1794
16,16,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,7836,9981,6021,1815
17,17,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,9905,12224,8028,1877
18,18,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8539,10853,6867,1672
19,19,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8181,10323,6261,1920
20,20,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8009,10154,6168,1841
21,21,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,7673,9819,5872,1801
22,22,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,7327,9638,5462,1865
23,23,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8876,11026,6916,1960
24,24,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,7845,10166,6084,1761
25,25,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8354,10498,6637,1717
26,26,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8357,10503,6608,1749
27,27,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,9218,11534,7004,2214
28,28,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,9218,11537,6881,2337
29,29,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,7677,9994,5864,1813
30,30,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8870,11186,7802,1068
31,31,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,9060,11379,6716,2344
32,32,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8356,10500,6499,1857
33,33,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8695,10839,9640,-945
34,34,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8022,10165,6168,1854
35,35,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,7842,10156,6294,1548
36,36,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,10783,12925,7873,2910
37,37,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8530,10676,7371,1159
38,38,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,7674,9987,6494,1180
39,39,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8185,10503,6393,1792
40,40,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,7496,9816,5696,1800
41,41,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,9051,11364,6966,2085
42,42,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,7670,9985,5900,1770
43,43,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8025,10340,7155,870
44,44,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8875,11017,9762,-887
45,45,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8531,10853,9446,-915
46,46,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,9056,11032,7130,1926
47,47,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,9040,11190,6336,2704
48,48,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8353,10497,6517,1836
49,49,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,7848,10176,6228,1620
50,50,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,7668,9988,5853,1815
51,51,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8184,10333,6446,1738
52,52,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8690,11015,6907,1783
53,53,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,7669,9995,6009,1660
54,54,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,9052,11373,6488,2564
55,55,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,12852,15346,9590,3262
56,56,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,9391,11534,6861,2530
57,57,2295,GDIplus,default,GDIplus_default,fullscreen,2,windup,8881,11028,6953,1928
