,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16356,2261,14095
1,1,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16248,2267,13981
2,2,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16364,4613,11751
3,3,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16468,2276,14192
4,4,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15792,2199,13593
5,5,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15916,4271,11645
6,6,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16036,2531,13505
7,7,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16484,2497,13987
8,8,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16352,4723,11629
9,9,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16132,2110,14022
10,10,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16352,4984,11368
11,11,Java2D,default,Java2D_default,getpixel,True,getpixel_True,17268,2984,14284
12,12,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15792,3998,11794
13,13,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15788,2258,13530
14,14,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15128,4055,11073
15,15,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16580,2229,14351
16,16,Java2D,default,Java2D_default,getpixel,True,getpixel_True,17036,2680,14356
17,17,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15576,4159,11417
18,18,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15460,4393,11067
19,19,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15120,4287,10833
20,20,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15680,3970,11710
21,21,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15796,3547,12249
22,22,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15916,3930,11986
23,23,Java2D,default,Java2D_default,getpixel,True,getpixel_True,14904,4068,10836
24,24,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15460,3776,11684
25,25,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15792,4266,11526
26,26,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16812,2396,14416
27,27,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15012,3289,11723
28,28,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16580,2531,14049
29,29,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16348,2202,14146
30,30,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15468,3692,11776
31,31,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16036,2102,13934
32,32,Java2D,default,Java2D_default,getpixel,True,getpixel_True,17244,2592,14652
33,33,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16256,4170,12086
34,34,Java2D,default,Java2D_default,getpixel,True,getpixel_True,14452,3274,11178
35,35,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16252,4350,11902
36,36,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15916,2527,13389
37,37,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15012,3296,11716
38,38,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15904,3748,12156
39,39,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15240,3663,11577
40,40,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15468,4110,11358
41,41,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15460,4047,11413
42,42,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15680,2255,13425
43,43,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15700,3485,12215
44,44,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16908,2360,14548
45,45,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15912,5071,10841
46,46,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16240,2164,14076
47,47,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16364,2281,14083
48,48,Java2D,default,Java2D_default,getpixel,True,getpixel_True,15356,3713,11643
49,49,Java2D,default,Java2D_default,getpixel,True,getpixel_True,16252,4451,11801
