,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW,default,GLEW_default,getpixel,True,getpixel_True,9076,-1,9077
1,1,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8296,-1,8297
2,2,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8740,-1,8741
3,3,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8516,-1,8517
4,4,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7616,-1,7617
5,5,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7396,-1,7397
6,6,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8300,-1,8301
7,7,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8856,-1,8857
8,8,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7956,-1,7957
9,9,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7952,-1,7953
10,10,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7508,-1,7509
11,11,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7616,-1,7617
12,12,GLEW,default,GLEW_default,getpixel,True,getpixel_True,9188,-1,9189
13,13,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7624,-1,7625
14,14,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7728,-1,7729
15,15,GLEW,default,GLEW_default,getpixel,True,getpixel_True,9416,-1,9417
16,16,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7844,-1,7845
17,17,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7844,-1,7845
18,18,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7856,-1,7857
19,19,GLEW,default,GLEW_default,getpixel,True,getpixel_True,9300,-1,9301
20,20,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8844,-1,8845
21,21,GLEW,default,GLEW_default,getpixel,True,getpixel_True,9072,-1,9073
22,22,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7616,-1,7617
23,23,GLEW,default,GLEW_default,getpixel,True,getpixel_True,9524,-1,9525
24,24,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7948,-1,7949
25,25,GLEW,default,GLEW_default,getpixel,True,getpixel_True,9192,-1,9193
26,26,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8288,-1,8289
27,27,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8516,-1,8517
28,28,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7960,-1,7961
29,29,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8856,-1,8857
30,30,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7840,-1,7841
31,31,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7844,-1,7845
32,32,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8068,-1,8069
33,33,GLEW,default,GLEW_default,getpixel,True,getpixel_True,9184,-1,9185
34,34,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8512,-1,8513
35,35,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8060,-1,8061
36,36,GLEW,default,GLEW_default,getpixel,True,getpixel_True,9072,-1,9073
37,37,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8396,-1,8397
38,38,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7848,-1,7849
39,39,GLEW,default,GLEW_default,getpixel,True,getpixel_True,9292,-1,9293
40,40,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8188,-1,8189
41,41,GLEW,default,GLEW_default,getpixel,True,getpixel_True,9516,-1,9517
42,42,GLEW,default,GLEW_default,getpixel,True,getpixel_True,7392,-1,7393
43,43,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8848,-1,8849
44,44,GLEW,default,GLEW_default,getpixel,True,getpixel_True,9304,-1,9305
45,45,GLEW,default,GLEW_default,getpixel,True,getpixel_True,9296,-1,9297
46,46,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8408,-1,8409
47,47,GLEW,default,GLEW_default,getpixel,True,getpixel_True,9412,-1,9413
48,48,GLEW,default,GLEW_default,getpixel,True,getpixel_True,8512,-1,8513
49,49,GLEW,default,GLEW_default,getpixel,True,getpixel_True,9856,-1,9857
