,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,psychopy,rects,psychopy_rects,windup,False,windup_False,294010,-1,294011
1,1,psychopy,rects,psychopy_rects,windup,False,windup_False,301632,-1,301633
2,2,psychopy,rects,psychopy_rects,windup,False,windup_False,305129,-1,305130
3,3,psychopy,rects,psychopy_rects,windup,False,windup_False,300606,-1,300607
4,4,psychopy,rects,psychopy_rects,windup,False,windup_False,309739,-1,309740
5,5,psychopy,rects,psychopy_rects,windup,False,windup_False,300602,-1,300603
6,6,psychopy,rects,psychopy_rects,windup,False,windup_False,300473,-1,300474
7,7,psychopy,rects,psychopy_rects,windup,False,windup_False,293570,-1,293571
8,8,psychopy,rects,psychopy_rects,windup,False,windup_False,297936,-1,297937
9,9,psychopy,rects,psychopy_rects,windup,False,windup_False,304374,-1,304375
10,10,psychopy,rects,psychopy_rects,windup,False,windup_False,324978,-1,324979
11,11,psychopy,rects,psychopy_rects,windup,False,windup_False,300526,-1,300527
12,12,psychopy,rects,psychopy_rects,windup,False,windup_False,292445,-1,292446
13,13,psychopy,rects,psychopy_rects,windup,False,windup_False,305424,-1,305425
14,14,psychopy,rects,psychopy_rects,windup,False,windup_False,294768,-1,294769
15,15,psychopy,rects,psychopy_rects,windup,False,windup_False,303415,-1,303416
16,16,psychopy,rects,psychopy_rects,windup,False,windup_False,289609,-1,289610
17,17,psychopy,rects,psychopy_rects,windup,False,windup_False,298603,-1,298604
18,18,psychopy,rects,psychopy_rects,windup,False,windup_False,296497,-1,296498
19,19,psychopy,rects,psychopy_rects,windup,False,windup_False,302795,-1,302796
20,20,psychopy,rects,psychopy_rects,windup,False,windup_False,302127,-1,302128
21,21,psychopy,rects,psychopy_rects,windup,False,windup_False,289172,-1,289173
22,22,psychopy,rects,psychopy_rects,windup,False,windup_False,308575,-1,308576
23,23,psychopy,rects,psychopy_rects,windup,False,windup_False,303591,-1,303592
24,24,psychopy,rects,psychopy_rects,windup,False,windup_False,308580,-1,308581
25,25,psychopy,rects,psychopy_rects,windup,False,windup_False,303110,-1,303111
26,26,psychopy,rects,psychopy_rects,windup,False,windup_False,298451,-1,298452
27,27,psychopy,rects,psychopy_rects,windup,False,windup_False,300055,-1,300056
28,28,psychopy,rects,psychopy_rects,windup,False,windup_False,304709,-1,304710
29,29,psychopy,rects,psychopy_rects,windup,False,windup_False,293157,-1,293158
30,30,psychopy,rects,psychopy_rects,windup,False,windup_False,305847,-1,305848
31,31,psychopy,rects,psychopy_rects,windup,False,windup_False,290803,-1,290804
32,32,psychopy,rects,psychopy_rects,windup,False,windup_False,325566,-1,325567
33,33,psychopy,rects,psychopy_rects,windup,False,windup_False,303425,-1,303426
34,34,psychopy,rects,psychopy_rects,windup,False,windup_False,297381,-1,297382
35,35,psychopy,rects,psychopy_rects,windup,False,windup_False,310305,-1,310306
36,36,psychopy,rects,psychopy_rects,windup,False,windup_False,298722,-1,298723
37,37,psychopy,rects,psychopy_rects,windup,False,windup_False,304348,-1,304349
38,38,psychopy,rects,psychopy_rects,windup,False,windup_False,292874,-1,292875
39,39,psychopy,rects,psychopy_rects,windup,False,windup_False,308067,-1,308068
40,40,psychopy,rects,psychopy_rects,windup,False,windup_False,309277,-1,309278
41,41,psychopy,rects,psychopy_rects,windup,False,windup_False,295994,-1,295995
42,42,psychopy,rects,psychopy_rects,windup,False,windup_False,304280,-1,304281
43,43,psychopy,rects,psychopy_rects,windup,False,windup_False,304550,-1,304551
44,44,psychopy,rects,psychopy_rects,windup,False,windup_False,302036,-1,302037
45,45,psychopy,rects,psychopy_rects,windup,False,windup_False,309304,-1,309305
46,46,psychopy,rects,psychopy_rects,windup,False,windup_False,296971,-1,296972
47,47,psychopy,rects,psychopy_rects,windup,False,windup_False,287704,-1,287705
