,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,getpixel,False,getpixel_False,74076,-1,74077
1,1,tkinter,default,tkinter_default,getpixel,False,getpixel_False,71236,-1,71237
2,2,tkinter,default,tkinter_default,getpixel,False,getpixel_False,52224,-1,52225
3,3,tkinter,default,tkinter_default,getpixel,False,getpixel_False,67424,-1,67425
4,4,tkinter,default,tkinter_default,getpixel,False,getpixel_False,68108,-1,68109
5,5,tkinter,default,tkinter_default,getpixel,False,getpixel_False,59924,-1,59925
6,6,tkinter,default,tkinter_default,getpixel,False,getpixel_False,80308,-1,80309
7,7,tkinter,default,tkinter_default,getpixel,False,getpixel_False,64620,-1,64621
8,8,tkinter,default,tkinter_default,getpixel,False,getpixel_False,64772,-1,64773
9,9,tkinter,default,tkinter_default,getpixel,False,getpixel_False,66888,-1,66889
10,10,tkinter,default,tkinter_default,getpixel,False,getpixel_False,67244,-1,67245
11,11,tkinter,default,tkinter_default,getpixel,False,getpixel_False,69896,-1,69897
12,12,tkinter,default,tkinter_default,getpixel,False,getpixel_False,66140,-1,66141
13,13,tkinter,default,tkinter_default,getpixel,False,getpixel_False,74420,-1,74421
14,14,tkinter,default,tkinter_default,getpixel,False,getpixel_False,75720,-1,75721
15,15,tkinter,default,tkinter_default,getpixel,False,getpixel_False,53092,-1,53093
16,16,tkinter,default,tkinter_default,getpixel,False,getpixel_False,63316,-1,63317
17,17,tkinter,default,tkinter_default,getpixel,False,getpixel_False,62284,-1,62285
18,18,tkinter,default,tkinter_default,getpixel,False,getpixel_False,77064,-1,77065
19,19,tkinter,default,tkinter_default,getpixel,False,getpixel_False,61388,-1,61389
20,20,tkinter,default,tkinter_default,getpixel,False,getpixel_False,59172,-1,59173
21,21,tkinter,default,tkinter_default,getpixel,False,getpixel_False,56476,-1,56477
22,22,tkinter,default,tkinter_default,getpixel,False,getpixel_False,58620,-1,58621
23,23,tkinter,default,tkinter_default,getpixel,False,getpixel_False,63840,-1,63841
24,24,tkinter,default,tkinter_default,getpixel,False,getpixel_False,73184,-1,73185
25,25,tkinter,default,tkinter_default,getpixel,False,getpixel_False,71344,-1,71345
26,26,tkinter,default,tkinter_default,getpixel,False,getpixel_False,71120,-1,71121
27,27,tkinter,default,tkinter_default,getpixel,False,getpixel_False,69216,-1,69217
28,28,tkinter,default,tkinter_default,getpixel,False,getpixel_False,74864,-1,74865
29,29,tkinter,default,tkinter_default,getpixel,False,getpixel_False,67436,-1,67437
30,30,tkinter,default,tkinter_default,getpixel,False,getpixel_False,65424,-1,65425
31,31,tkinter,default,tkinter_default,getpixel,False,getpixel_False,66080,-1,66081
32,32,tkinter,default,tkinter_default,getpixel,False,getpixel_False,72036,-1,72037
33,33,tkinter,default,tkinter_default,getpixel,False,getpixel_False,59856,-1,59857
34,34,tkinter,default,tkinter_default,getpixel,False,getpixel_False,78560,-1,78561
35,35,tkinter,default,tkinter_default,getpixel,False,getpixel_False,69828,-1,69829
36,36,tkinter,default,tkinter_default,getpixel,False,getpixel_False,59136,-1,59137
37,37,tkinter,default,tkinter_default,getpixel,False,getpixel_False,45396,-1,45397
38,38,tkinter,default,tkinter_default,getpixel,False,getpixel_False,68204,-1,68205
39,39,tkinter,default,tkinter_default,getpixel,False,getpixel_False,70156,-1,70157
40,40,tkinter,default,tkinter_default,getpixel,False,getpixel_False,63304,-1,63305
41,41,tkinter,default,tkinter_default,getpixel,False,getpixel_False,71456,-1,71457
42,42,tkinter,default,tkinter_default,getpixel,False,getpixel_False,70448,-1,70449
43,43,tkinter,default,tkinter_default,getpixel,False,getpixel_False,59020,-1,59021
44,44,tkinter,default,tkinter_default,getpixel,False,getpixel_False,71048,-1,71049
45,45,tkinter,default,tkinter_default,getpixel,False,getpixel_False,61196,-1,61197
46,46,tkinter,default,tkinter_default,getpixel,False,getpixel_False,68248,-1,68249
47,47,tkinter,default,tkinter_default,getpixel,False,getpixel_False,70444,-1,70445
48,48,tkinter,default,tkinter_default,getpixel,False,getpixel_False,71236,-1,71237
49,49,tkinter,default,tkinter_default,getpixel,False,getpixel_False,67876,-1,67877
