,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,50960,-1,50961
1,1,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,53340,-1,53341
2,2,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,72352,-1,72353
3,3,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,54660,-1,54661
4,4,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,80756,-1,80757
5,5,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,66452,-1,66453
6,6,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,54356,-1,54357
7,7,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,54208,-1,54209
8,8,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,54248,-1,54249
9,9,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,58808,-1,58809
10,10,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,49312,-1,49313
11,11,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,64432,-1,64433
12,12,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,52992,-1,52993
13,13,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,58016,-1,58017
14,14,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,55812,-1,55813
15,15,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,72580,-1,72581
16,16,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,52444,-1,52445
17,17,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,74056,-1,74057
18,18,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,46412,-1,46413
19,19,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,50852,-1,50853
20,20,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,50320,-1,50321
21,21,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,56784,-1,56785
22,22,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,45924,-1,45925
23,23,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,53644,-1,53645
24,24,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,58712,-1,58713
25,25,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,46928,-1,46929
26,26,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,75820,-1,75821
27,27,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,66104,-1,66105
28,28,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,51752,-1,51753
29,29,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,48644,-1,48645
30,30,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,51200,-1,51201
31,31,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,51860,-1,51861
32,32,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,47376,-1,47377
33,33,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,56908,-1,56909
34,34,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,46480,-1,46481
35,35,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,46708,-1,46709
36,36,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,80464,-1,80465
37,37,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,52224,-1,52225
38,38,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,54660,-1,54661
39,39,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,53556,-1,53557
40,40,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,60144,-1,60145
41,41,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,56024,-1,56025
42,42,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,56348,-1,56349
43,43,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,56256,-1,56257
44,44,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,69668,-1,69669
45,45,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,73188,-1,73189
46,46,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,51560,-1,51561
47,47,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,84356,-1,84357
48,48,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,45048,-1,45049
49,49,GTK,rects,GTK_rects,pixelreader_getdbits,False,pixelreader_getdbits_False,68368,-1,68369
