,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49840,39848,9992
1,1,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49740,39204,10536
2,2,pygame,rects,pygame_rects,getdbits,True,getdbits_True,50292,39799,10493
3,3,pygame,rects,pygame_rects,getdbits,True,getdbits_True,48292,40573,7719
4,4,pygame,rects,pygame_rects,getdbits,True,getdbits_True,48636,40944,7692
5,5,pygame,rects,pygame_rects,getdbits,True,getdbits_True,50424,39259,11165
6,6,pygame,rects,pygame_rects,getdbits,True,getdbits_True,50732,39683,11049
7,7,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49500,41825,7675
8,8,pygame,rects,pygame_rects,getdbits,True,getdbits_True,48616,38265,10351
9,9,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49312,41213,8099
10,10,pygame,rects,pygame_rects,getdbits,True,getdbits_True,48944,40813,8131
11,11,pygame,rects,pygame_rects,getdbits,True,getdbits_True,52528,41780,10748
12,12,pygame,rects,pygame_rects,getdbits,True,getdbits_True,50212,39799,10413
13,13,pygame,rects,pygame_rects,getdbits,True,getdbits_True,48644,40010,8634
14,14,pygame,rects,pygame_rects,getdbits,True,getdbits_True,50188,43031,7157
15,15,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49200,40748,8452
16,16,pygame,rects,pygame_rects,getdbits,True,getdbits_True,48520,40694,7826
17,17,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49760,38951,10809
18,18,pygame,rects,pygame_rects,getdbits,True,getdbits_True,48412,40053,8359
19,19,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49752,38879,10873
20,20,pygame,rects,pygame_rects,getdbits,True,getdbits_True,50876,40290,10586
21,21,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49764,41594,8170
22,22,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49180,40528,8652
23,23,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49612,38583,11029
24,24,pygame,rects,pygame_rects,getdbits,True,getdbits_True,50288,42698,7590
25,25,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49844,39087,10757
26,26,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49396,39078,10318
27,27,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49516,39155,10361
28,28,pygame,rects,pygame_rects,getdbits,True,getdbits_True,50288,43312,6976
29,29,pygame,rects,pygame_rects,getdbits,True,getdbits_True,47844,40884,6960
30,30,pygame,rects,pygame_rects,getdbits,True,getdbits_True,48160,39131,9029
31,31,pygame,rects,pygame_rects,getdbits,True,getdbits_True,50068,39428,10640
32,32,pygame,rects,pygame_rects,getdbits,True,getdbits_True,48044,40792,7252
33,33,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49192,38910,10282
34,34,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49744,39283,10461
35,35,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49500,42053,7447
36,36,pygame,rects,pygame_rects,getdbits,True,getdbits_True,48868,39039,9829
37,37,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49964,39338,10626
38,38,pygame,rects,pygame_rects,getdbits,True,getdbits_True,50084,42326,7758
39,39,pygame,rects,pygame_rects,getdbits,True,getdbits_True,48528,40555,7973
40,40,pygame,rects,pygame_rects,getdbits,True,getdbits_True,48072,40701,7371
41,41,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49296,41450,7846
42,42,pygame,rects,pygame_rects,getdbits,True,getdbits_True,48636,38209,10427
43,43,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49540,41631,7909
44,44,pygame,rects,pygame_rects,getdbits,True,getdbits_True,51556,40522,11034
45,45,pygame,rects,pygame_rects,getdbits,True,getdbits_True,50640,42110,8530
46,46,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49628,39205,10423
47,47,pygame,rects,pygame_rects,getdbits,True,getdbits_True,48872,40989,7883
48,48,pygame,rects,pygame_rects,getdbits,True,getdbits_True,50212,39767,10445
49,49,pygame,rects,pygame_rects,getdbits,True,getdbits_True,49872,41455,8417
