,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Unity,default,Unity_default,windup,True,windup_True,6465,9690,-3225
1,1,Unity,default,Unity_default,windup,True,windup_True,5447,6474,-1027
2,2,Unity,default,Unity_default,windup,True,windup_True,4137,6308,-2171
3,3,Unity,default,Unity_default,windup,True,windup_True,5404,5139,265
4,4,Unity,default,Unity_default,windup,True,windup_True,5278,8271,-2993
5,5,Unity,default,Unity_default,windup,True,windup_True,3884,7597,-3713
6,6,Unity,default,Unity_default,windup,True,windup_True,5363,8241,-2878
7,7,Unity,default,Unity_default,windup,True,windup_True,5996,8495,-2499
8,8,Unity,default,Unity_default,windup,True,windup_True,5280,7819,-2539
9,9,Unity,default,Unity_default,windup,True,windup_True,6080,6732,-652
10,10,Unity,default,Unity_default,windup,True,windup_True,5489,6538,-1049
11,11,Unity,default,Unity_default,windup,True,windup_True,5362,3984,1378
12,12,Unity,default,Unity_default,windup,True,windup_True,6715,6839,-124
13,13,Unity,default,Unity_default,windup,True,windup_True,6038,7527,-1489
14,14,Unity,default,Unity_default,windup,True,windup_True,6882,7522,-640
15,15,Unity,default,Unity_default,windup,True,windup_True,4982,8187,-3205
16,16,Unity,default,Unity_default,windup,True,windup_True,6122,7251,-1129
17,17,Unity,default,Unity_default,windup,True,windup_True,6206,8821,-2615
18,18,Unity,default,Unity_default,windup,True,windup_True,6249,6590,-341
19,19,Unity,default,Unity_default,windup,True,windup_True,4052,9137,-5085
20,20,Unity,default,Unity_default,windup,True,windup_True,5742,8401,-2659
21,21,Unity,default,Unity_default,windup,True,windup_True,4010,7785,-3775
22,22,Unity,default,Unity_default,windup,True,windup_True,4897,8631,-3734
23,23,Unity,default,Unity_default,windup,True,windup_True,4602,8485,-3883
24,24,Unity,default,Unity_default,windup,True,windup_True,6503,6708,-205
25,25,Unity,default,Unity_default,windup,True,windup_True,4854,8124,-3270
26,26,Unity,default,Unity_default,windup,True,windup_True,6249,4661,1588
27,27,Unity,default,Unity_default,windup,True,windup_True,6462,8628,-2166
28,28,Unity,default,Unity_default,windup,True,windup_True,6252,6861,-609
29,29,Unity,default,Unity_default,windup,True,windup_True,5362,8214,-2852
30,30,Unity,default,Unity_default,windup,True,windup_True,5700,7456,-1756
31,31,Unity,default,Unity_default,windup,True,windup_True,3968,8467,-4499
32,32,Unity,default,Unity_default,windup,True,windup_True,4728,10063,-5335
33,33,Unity,default,Unity_default,windup,True,windup_True,4351,9285,-4934
34,34,Unity,default,Unity_default,windup,True,windup_True,5234,7015,-1781
35,35,Unity,default,Unity_default,windup,True,windup_True,5150,8940,-3790
36,36,Unity,default,Unity_default,windup,True,windup_True,5277,6641,-1364
37,37,Unity,default,Unity_default,windup,True,windup_True,4136,8963,-4827
38,38,Unity,default,Unity_default,windup,True,windup_True,6080,6365,-285
39,39,Unity,default,Unity_default,windup,True,windup_True,6460,6113,347
40,40,Unity,default,Unity_default,windup,True,windup_True,6122,9033,-2911
41,41,Unity,default,Unity_default,windup,True,windup_True,4559,7891,-3332
42,42,Unity,default,Unity_default,windup,True,windup_True,6122,9215,-3093
43,43,Unity,default,Unity_default,windup,True,windup_True,4094,8855,-4761
44,44,Unity,default,Unity_default,windup,True,windup_True,4728,10005,-5277
45,45,Unity,default,Unity_default,windup,True,windup_True,5066,5748,-682
46,46,Unity,default,Unity_default,windup,True,windup_True,5489,8816,-3327
47,47,Unity,default,Unity_default,windup,True,windup_True,4306,7508,-3202
48,48,Unity,default,Unity_default,windup,True,windup_True,6079,10065,-3986
49,49,Unity,default,Unity_default,windup,True,windup_True,5615,7236,-1621
50,50,Unity,default,Unity_default,windup,True,windup_True,4558,3464,1094
51,51,Unity,default,Unity_default,windup,True,windup_True,3926,4128,-202
52,52,Unity,default,Unity_default,windup,True,windup_True,6121,6942,-821
53,53,Unity,default,Unity_default,windup,True,windup_True,6799,9370,-2571
54,54,Unity,default,Unity_default,windup,True,windup_True,5614,9867,-4253
55,55,Unity,default,Unity_default,windup,True,windup_True,5192,7908,-2716
56,56,Unity,default,Unity_default,windup,True,windup_True,5573,7386,-1813
57,57,Unity,default,Unity_default,windup,True,windup_True,5996,5443,553
58,58,Unity,default,Unity_default,windup,True,windup_True,5196,7042,-1846
59,59,Unity,default,Unity_default,windup,True,windup_True,3968,8622,-4654
60,60,Unity,default,Unity_default,windup,True,windup_True,5151,3529,1622
61,61,Unity,default,Unity_default,windup,True,windup_True,5785,8254,-2469
62,62,Unity,default,Unity_default,windup,True,windup_True,6207,3427,2780
63,63,Unity,default,Unity_default,windup,True,windup_True,6250,8644,-2394
64,64,Unity,default,Unity_default,windup,True,windup_True,5868,7320,-1452
65,65,Unity,default,Unity_default,windup,True,windup_True,5657,8451,-2794
66,66,Unity,default,Unity_default,windup,True,windup_True,5788,4116,1672
67,67,Unity,default,Unity_default,windup,True,windup_True,5024,10012,-4988
68,68,Unity,default,Unity_default,windup,True,windup_True,4812,6778,-1966
69,69,Unity,default,Unity_default,windup,True,windup_True,5657,7956,-2299
70,70,Unity,default,Unity_default,windup,True,windup_True,5953,9188,-3235
71,71,Unity,default,Unity_default,windup,True,windup_True,6713,7733,-1020
72,72,Unity,default,Unity_default,windup,True,windup_True,4939,5845,-906
73,73,Unity,default,Unity_default,windup,True,windup_True,4348,7731,-3383
74,74,Unity,default,Unity_default,windup,True,windup_True,5785,9306,-3521
75,75,Unity,default,Unity_default,windup,True,windup_True,6333,9609,-3276
76,76,Unity,default,Unity_default,windup,True,windup_True,6675,8584,-1909
77,77,Unity,default,Unity_default,windup,True,windup_True,5277,6953,-1676
78,78,Unity,default,Unity_default,windup,True,windup_True,5954,7864,-1910
79,79,Unity,default,Unity_default,windup,True,windup_True,5320,9819,-4499
80,80,Unity,default,Unity_default,windup,True,windup_True,6206,10107,-3901
81,81,Unity,default,Unity_default,windup,True,windup_True,4939,5994,-1055
82,82,Unity,default,Unity_default,windup,True,windup_True,4940,8365,-3425
83,83,Unity,default,Unity_default,windup,True,windup_True,4643,7377,-2734
84,84,Unity,default,Unity_default,windup,True,windup_True,5574,4721,853
85,85,Unity,default,Unity_default,windup,True,windup_True,5953,3640,2313
86,86,Unity,default,Unity_default,windup,True,windup_True,4772,7319,-2547
87,87,Unity,default,Unity_default,windup,True,windup_True,4137,3650,487
88,88,Unity,default,Unity_default,windup,True,windup_True,5953,7276,-1323
89,89,Unity,default,Unity_default,windup,True,windup_True,5489,3456,2033
90,90,Unity,default,Unity_default,windup,True,windup_True,4348,6167,-1819
91,91,Unity,default,Unity_default,windup,True,windup_True,4601,9510,-4909
92,92,Unity,default,Unity_default,windup,True,windup_True,4475,8314,-3839
93,93,Unity,default,Unity_default,windup,True,windup_True,4939,9787,-4848
94,94,Unity,default,Unity_default,windup,True,windup_True,5994,6075,-81
95,95,Unity,default,Unity_default,windup,True,windup_True,5446,8550,-3104
96,96,Unity,default,Unity_default,windup,True,windup_True,4221,4434,-213
97,97,Unity,default,Unity_default,windup,True,windup_True,5827,5396,431
98,98,Unity,default,Unity_default,windup,True,windup_True,5964,6281,-317
99,99,Unity,default,Unity_default,windup,True,windup_True,5999,8903,-2904
