,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,default,Java2D_default,bitblt,False,bitblt_False,12664,-1,12665
1,1,Java2D,default,Java2D_default,bitblt,False,bitblt_False,17256,-1,17257
2,2,Java2D,default,Java2D_default,bitblt,False,bitblt_False,17136,-1,17137
3,3,Java2D,default,Java2D_default,bitblt,False,bitblt_False,16356,-1,16357
4,4,Java2D,default,Java2D_default,bitblt,False,bitblt_False,17360,-1,17361
5,5,Java2D,default,Java2D_default,bitblt,False,bitblt_False,16580,-1,16581
6,6,Java2D,default,Java2D_default,bitblt,False,bitblt_False,17808,-1,17809
7,7,Java2D,default,Java2D_default,bitblt,False,bitblt_False,16468,-1,16469
8,8,Java2D,default,Java2D_default,bitblt,False,bitblt_False,17920,-1,17921
9,9,Java2D,default,Java2D_default,bitblt,False,bitblt_False,14348,-1,14349
10,10,Java2D,default,Java2D_default,bitblt,False,bitblt_False,14792,-1,14793
11,11,Java2D,default,Java2D_default,bitblt,False,bitblt_False,19048,-1,19049
12,12,Java2D,default,Java2D_default,bitblt,False,bitblt_False,13004,-1,13005
13,13,Java2D,default,Java2D_default,bitblt,False,bitblt_False,16256,-1,16257
14,14,Java2D,default,Java2D_default,bitblt,False,bitblt_False,15924,-1,15925
15,15,Java2D,default,Java2D_default,bitblt,False,bitblt_False,15236,-1,15237
16,16,Java2D,default,Java2D_default,bitblt,False,bitblt_False,18160,-1,18161
17,17,Java2D,default,Java2D_default,bitblt,False,bitblt_False,15012,-1,15013
18,18,Java2D,default,Java2D_default,bitblt,False,bitblt_False,15456,-1,15457
19,19,Java2D,default,Java2D_default,bitblt,False,bitblt_False,16476,-1,16477
20,20,Java2D,default,Java2D_default,bitblt,False,bitblt_False,17248,-1,17249
21,21,Java2D,default,Java2D_default,bitblt,False,bitblt_False,17928,-1,17929
22,22,Java2D,default,Java2D_default,bitblt,False,bitblt_False,13444,-1,13445
23,23,Java2D,default,Java2D_default,bitblt,False,bitblt_False,15908,-1,15909
24,24,Java2D,default,Java2D_default,bitblt,False,bitblt_False,16252,-1,16253
25,25,Java2D,default,Java2D_default,bitblt,False,bitblt_False,18036,-1,18037
26,26,Java2D,default,Java2D_default,bitblt,False,bitblt_False,17364,-1,17365
27,27,Java2D,default,Java2D_default,bitblt,False,bitblt_False,17028,-1,17029
28,28,Java2D,default,Java2D_default,bitblt,False,bitblt_False,15460,-1,15461
29,29,Java2D,default,Java2D_default,bitblt,False,bitblt_False,15800,-1,15801
30,30,Java2D,default,Java2D_default,bitblt,False,bitblt_False,16360,-1,16361
31,31,Java2D,default,Java2D_default,bitblt,False,bitblt_False,16356,-1,16357
32,32,Java2D,default,Java2D_default,bitblt,False,bitblt_False,15572,-1,15573
33,33,Java2D,default,Java2D_default,bitblt,False,bitblt_False,15572,-1,15573
34,34,Java2D,default,Java2D_default,bitblt,False,bitblt_False,10864,-1,10865
35,35,Java2D,default,Java2D_default,bitblt,False,bitblt_False,14236,-1,14237
36,36,Java2D,default,Java2D_default,bitblt,False,bitblt_False,18040,-1,18041
37,37,Java2D,default,Java2D_default,bitblt,False,bitblt_False,13560,-1,13561
38,38,Java2D,default,Java2D_default,bitblt,False,bitblt_False,14560,-1,14561
39,39,Java2D,default,Java2D_default,bitblt,False,bitblt_False,15244,-1,15245
40,40,Java2D,default,Java2D_default,bitblt,False,bitblt_False,15352,-1,15353
41,41,Java2D,default,Java2D_default,bitblt,False,bitblt_False,17592,-1,17593
42,42,Java2D,default,Java2D_default,bitblt,False,bitblt_False,18492,-1,18493
43,43,Java2D,default,Java2D_default,bitblt,False,bitblt_False,16364,-1,16365
44,44,Java2D,default,Java2D_default,bitblt,False,bitblt_False,15124,-1,15125
45,45,Java2D,default,Java2D_default,bitblt,False,bitblt_False,18824,-1,18825
46,46,Java2D,default,Java2D_default,bitblt,False,bitblt_False,16688,-1,16689
47,47,Java2D,default,Java2D_default,bitblt,False,bitblt_False,17696,-1,17697
48,48,Java2D,default,Java2D_default,bitblt,False,bitblt_False,18164,-1,18165
49,49,Java2D,default,Java2D_default,bitblt,False,bitblt_False,16128,-1,16129
