,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18704,-1,18705
1,1,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18592,-1,18593
2,2,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18148,-1,18149
3,3,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,21748,-1,21749
4,4,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18940,-1,18941
5,5,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19824,-1,19825
6,6,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19268,-1,19269
7,7,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19264,-1,19265
8,8,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,21060,-1,21061
9,9,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,20044,-1,20045
10,10,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,15912,-1,15913
11,11,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,20388,-1,20389
12,12,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,16476,-1,16477
13,13,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18372,-1,18373
14,14,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,15792,-1,15793
15,15,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,20156,-1,20157
16,16,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,15912,-1,15913
17,17,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19380,-1,19381
18,18,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18172,-1,18173
19,19,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,20284,-1,20285
20,20,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,20160,-1,20161
21,21,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,20836,-1,20837
22,22,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,22288,-1,22289
23,23,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,15684,-1,15685
24,24,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18824,-1,18825
25,25,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19716,-1,19717
26,26,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18708,-1,18709
27,27,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,20848,-1,20849
28,28,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,21164,-1,21165
29,29,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19052,-1,19053
30,30,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,17828,-1,17829
31,31,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,20272,-1,20273
32,32,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18940,-1,18941
33,33,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19716,-1,19717
34,34,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19936,-1,19937
35,35,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19620,-1,19621
36,36,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18932,-1,18933
37,37,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18712,-1,18713
38,38,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,20164,-1,20165
39,39,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19492,-1,19493
40,40,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18508,-1,18509
41,41,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,15348,-1,15349
42,42,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,20740,-1,20741
43,43,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19940,-1,19941
44,44,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18704,-1,18705
45,45,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,14568,-1,14569
46,46,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19152,-1,19153
47,47,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,19952,-1,19953
48,48,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,12212,-1,12213
49,49,pyqt6,default,pyqt6_default,getdbits,False,getdbits_False,18384,-1,18385
