,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,bitblt,False,bitblt_False,16356,-1,16357
1,1,wxpython,default,wxpython_default,bitblt,False,bitblt_False,13440,-1,13441
2,2,wxpython,default,wxpython_default,bitblt,False,bitblt_False,13340,-1,13341
3,3,wxpython,default,wxpython_default,bitblt,False,bitblt_False,13780,-1,13781
4,4,wxpython,default,wxpython_default,bitblt,False,bitblt_False,14116,-1,14117
5,5,wxpython,default,wxpython_default,bitblt,False,bitblt_False,16248,-1,16249
6,6,wxpython,default,wxpython_default,bitblt,False,bitblt_False,13900,-1,13901
7,7,wxpython,default,wxpython_default,bitblt,False,bitblt_False,14340,-1,14341
8,8,wxpython,default,wxpython_default,bitblt,False,bitblt_False,17028,-1,17029
9,9,wxpython,default,wxpython_default,bitblt,False,bitblt_False,14232,-1,14233
10,10,wxpython,default,wxpython_default,bitblt,False,bitblt_False,15236,-1,15237
11,11,wxpython,default,wxpython_default,bitblt,False,bitblt_False,13888,-1,13889
12,12,wxpython,default,wxpython_default,bitblt,False,bitblt_False,14220,-1,14221
13,13,wxpython,default,wxpython_default,bitblt,False,bitblt_False,16584,-1,16585
14,14,wxpython,default,wxpython_default,bitblt,False,bitblt_False,13892,-1,13893
15,15,wxpython,default,wxpython_default,bitblt,False,bitblt_False,13444,-1,13445
16,16,wxpython,default,wxpython_default,bitblt,False,bitblt_False,13216,-1,13217
17,17,wxpython,default,wxpython_default,bitblt,False,bitblt_False,15564,-1,15565
18,18,wxpython,default,wxpython_default,bitblt,False,bitblt_False,14908,-1,14909
19,19,wxpython,default,wxpython_default,bitblt,False,bitblt_False,15128,-1,15129
20,20,wxpython,default,wxpython_default,bitblt,False,bitblt_False,16916,-1,16917
21,21,wxpython,default,wxpython_default,bitblt,False,bitblt_False,16024,-1,16025
22,22,wxpython,default,wxpython_default,bitblt,False,bitblt_False,13772,-1,13773
23,23,wxpython,default,wxpython_default,bitblt,False,bitblt_False,13224,-1,13225
24,24,wxpython,default,wxpython_default,bitblt,False,bitblt_False,14676,-1,14677
25,25,wxpython,default,wxpython_default,bitblt,False,bitblt_False,15232,-1,15233
26,26,wxpython,default,wxpython_default,bitblt,False,bitblt_False,15912,-1,15913
27,27,wxpython,default,wxpython_default,bitblt,False,bitblt_False,17148,-1,17149
28,28,wxpython,default,wxpython_default,bitblt,False,bitblt_False,14564,-1,14565
29,29,wxpython,default,wxpython_default,bitblt,False,bitblt_False,17136,-1,17137
30,30,wxpython,default,wxpython_default,bitblt,False,bitblt_False,16364,-1,16365
31,31,wxpython,default,wxpython_default,bitblt,False,bitblt_False,16920,-1,16921
32,32,wxpython,default,wxpython_default,bitblt,False,bitblt_False,14236,-1,14237
33,33,wxpython,default,wxpython_default,bitblt,False,bitblt_False,13776,-1,13777
34,34,wxpython,default,wxpython_default,bitblt,False,bitblt_False,13668,-1,13669
35,35,wxpython,default,wxpython_default,bitblt,False,bitblt_False,13888,-1,13889
36,36,wxpython,default,wxpython_default,bitblt,False,bitblt_False,14456,-1,14457
37,37,wxpython,default,wxpython_default,bitblt,False,bitblt_False,13112,-1,13113
38,38,wxpython,default,wxpython_default,bitblt,False,bitblt_False,12548,-1,12549
39,39,wxpython,default,wxpython_default,bitblt,False,bitblt_False,13788,-1,13789
40,40,wxpython,default,wxpython_default,bitblt,False,bitblt_False,14792,-1,14793
41,41,wxpython,default,wxpython_default,bitblt,False,bitblt_False,13672,-1,13673
42,42,wxpython,default,wxpython_default,bitblt,False,bitblt_False,15680,-1,15681
43,43,wxpython,default,wxpython_default,bitblt,False,bitblt_False,14124,-1,14125
44,44,wxpython,default,wxpython_default,bitblt,False,bitblt_False,17248,-1,17249
45,45,wxpython,default,wxpython_default,bitblt,False,bitblt_False,14000,-1,14001
46,46,wxpython,default,wxpython_default,bitblt,False,bitblt_False,16352,-1,16353
47,47,wxpython,default,wxpython_default,bitblt,False,bitblt_False,16024,-1,16025
48,48,wxpython,default,wxpython_default,bitblt,False,bitblt_False,14568,-1,14569
49,49,wxpython,default,wxpython_default,bitblt,False,bitblt_False,15008,-1,15009
