,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12884,-1,12885
1,1,wxpython,default,wxpython_default,getdbits,False,getdbits_False,14004,-1,14005
2,2,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13892,-1,13893
3,3,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13552,-1,13553
4,4,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13556,-1,13557
5,5,wxpython,default,wxpython_default,getdbits,False,getdbits_False,16704,-1,16705
6,6,wxpython,default,wxpython_default,getdbits,False,getdbits_False,16136,-1,16137
7,7,wxpython,default,wxpython_default,getdbits,False,getdbits_False,14900,-1,14901
8,8,wxpython,default,wxpython_default,getdbits,False,getdbits_False,16696,-1,16697
9,9,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13668,-1,13669
10,10,wxpython,default,wxpython_default,getdbits,False,getdbits_False,15140,-1,15141
11,11,wxpython,default,wxpython_default,getdbits,False,getdbits_False,14800,-1,14801
12,12,wxpython,default,wxpython_default,getdbits,False,getdbits_False,14220,-1,14221
13,13,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13556,-1,13557
14,14,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13552,-1,13553
15,15,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12772,-1,12773
16,16,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13112,-1,13113
17,17,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13324,-1,13325
18,18,wxpython,default,wxpython_default,getdbits,False,getdbits_False,16244,-1,16245
19,19,wxpython,default,wxpython_default,getdbits,False,getdbits_False,14684,-1,14685
20,20,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12224,-1,12225
21,21,wxpython,default,wxpython_default,getdbits,False,getdbits_False,16908,-1,16909
22,22,wxpython,default,wxpython_default,getdbits,False,getdbits_False,14900,-1,14901
23,23,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13884,-1,13885
24,24,wxpython,default,wxpython_default,getdbits,False,getdbits_False,14688,-1,14689
25,25,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13892,-1,13893
26,26,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13228,-1,13229
27,27,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13104,-1,13105
28,28,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12884,-1,12885
29,29,wxpython,default,wxpython_default,getdbits,False,getdbits_False,17044,-1,17045
30,30,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12656,-1,12657
31,31,wxpython,default,wxpython_default,getdbits,False,getdbits_False,14684,-1,14685
32,32,wxpython,default,wxpython_default,getdbits,False,getdbits_False,17256,-1,17257
33,33,wxpython,default,wxpython_default,getdbits,False,getdbits_False,14348,-1,14349
34,34,wxpython,default,wxpython_default,getdbits,False,getdbits_False,14568,-1,14569
35,35,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13784,-1,13785
36,36,wxpython,default,wxpython_default,getdbits,False,getdbits_False,15348,-1,15349
37,37,wxpython,default,wxpython_default,getdbits,False,getdbits_False,14236,-1,14237
38,38,wxpython,default,wxpython_default,getdbits,False,getdbits_False,15688,-1,15689
39,39,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13904,-1,13905
40,40,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13224,-1,13225
41,41,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13892,-1,13893
42,42,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13444,-1,13445
43,43,wxpython,default,wxpython_default,getdbits,False,getdbits_False,15128,-1,15129
44,44,wxpython,default,wxpython_default,getdbits,False,getdbits_False,14108,-1,14109
45,45,wxpython,default,wxpython_default,getdbits,False,getdbits_False,15356,-1,15357
46,46,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11420,-1,11421
47,47,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13556,-1,13557
48,48,wxpython,default,wxpython_default,getdbits,False,getdbits_False,14120,-1,14121
49,49,wxpython,default,wxpython_default,getdbits,False,getdbits_False,13228,-1,13229
