,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,8186,8959,21227,-13041
1,1,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,23004,23774,17811,5193
2,2,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,9045,9814,4306,4739
3,3,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,12482,13254,6748,5734
4,4,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,13701,14292,9689,4012
5,5,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,17486,18426,13848,3638
6,6,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,8184,8955,3481,4703
7,7,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,16279,18256,13101,3178
8,8,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,7507,10170,4280,3227
9,9,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,19899,20671,15777,4122
10,10,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,16454,17223,10433,6021
11,11,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,6978,7922,3896,3082
12,12,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,5951,8786,2271,3680
13,13,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,22669,23439,17282,5387
14,14,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,16118,17059,12670,3448
15,15,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,7151,7921,3398,3753
16,16,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,12495,13436,7369,5126
17,17,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,6807,7746,3939,2868
18,18,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,12838,15664,8107,4731
19,19,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,14576,15338,11618,2958
20,20,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,7326,8258,3823,3503
21,21,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,18188,21020,14058,4130
22,22,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,7664,8608,3658,4006
23,23,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,11283,12225,6218,5065
24,24,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,18523,19456,14996,3527
25,25,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,15769,16531,10575,5194
26,26,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,20261,21027,15473,4788
27,27,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,19034,19796,14736,4298
28,28,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,5781,6542,1855,3926
29,29,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,11113,14122,8242,2871
30,30,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,5616,6556,2855,2761
31,31,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,18362,19302,12337,6025
32,32,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,5954,6893,1786,4168
33,33,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,14049,15161,8893,5156
34,34,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,20767,21708,17972,2795
35,35,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,13700,14810,10643,3057
36,36,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,12157,13099,8117,4040
37,37,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,21620,22560,18240,3380
38,38,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,10430,11375,5150,5280
39,39,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,11972,12915,7610,4362
40,40,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,9399,10168,4656,4743
41,41,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,22125,23064,18632,3493
42,42,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,7155,8096,2709,4446
43,43,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,11303,12246,7079,4224
44,44,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,22855,23793,16960,5895
45,45,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,11118,11718,8275,2843
46,46,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,13005,13776,7388,5617
47,47,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,16277,19116,12276,4001
48,48,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,7327,8268,3660,3667
49,49,1988,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,17140,17909,12540,4600
