event_type,color_value,timestamp,iteration
start,-1,1616922108,4
render_start,0,1616922201,4
render_stop,0,1616949908,4
render_start,1,1616972108,4
render_stop,1,1616972183,4
render_start,2,1617022108,4
render_stop,2,1617022154,4
render_start,3,1617072108,4
render_stop,3,1617072155,4
render_start,4,1617122108,4
render_stop,4,1617122151,4
render_start,5,1617172108,4
render_stop,5,1617172150,4
render_start,6,1617222108,4
render_stop,6,1617222150,4
render_start,7,1617272108,4
render_stop,7,1617272151,4
render_start,8,1617322108,4
render_stop,8,1617322148,4
render_start,9,1617372108,4
render_stop,9,1617372147,4
render_start,10,1617422108,4
render_stop,10,1617422148,4
