event_type,timestamp,color_equal,iteration
got color at,1336101396,1,0
got color at,1336109278,1,0
got color at,1336117428,1,0
got color at,1336125733,1,0
got color at,1336134052,1,0
got color at,1336142400,1,0
got color at,1336150724,1,0
got color at,1336159568,1,0
got color at,1336167452,1,0
got color at,1336175727,1,0
got color at,1336184062,1,0
got color at,1336192383,1,0
got color at,1336200706,1,0
got color at,1336209055,1,0
got color at,1336217388,1,0
got color at,1336225754,1,0
got color at,1336234065,1,0
got color at,1336242400,1,0
got color at,1336250765,1,0
got color at,1336259046,1,0
got color at,1336267386,1,0
got color at,1336275710,1,0
got color at,1336284040,1,0
got color at,1336292388,1,0
got color at,1336300719,1,0
got color at,1336309057,1,0
got color at,1336317400,1,0
got color at,1336325716,1,0
got color at,1336334039,1,0
got color at,1336342387,1,0
got color at,1336350714,1,0
got color at,1336359053,1,0
got color at,1336367388,1,0
got color at,1336375725,1,0
got color at,1336384058,1,0
got color at,1336392377,1,0
got color at,1336400722,1,0
got color at,1336409049,1,0
got color at,1336417388,1,0
got color at,1336425724,1,0
got color at,1336434064,1,0
got color at,1336442374,1,0
got color at,1336450735,1,0
got color at,1336459061,1,0
got color at,1336467403,1,0
got color at,1336475742,1,0
got color at,1336484063,1,0
got color at,1336492389,1,0
got color at,1336500728,1,0
got color at,1336509053,1,0
got color at,1336517392,1,0
got color at,1336525738,1,0
got color at,1336534076,1,0
got color at,1336542394,1,0
got color at,1336550743,1,0
got color at,1336559140,1,0
got color at,1336567428,1,0
got color at,1336575739,1,0
got color at,1336584061,1,0
got color at,1336592590,1,0
got color at,1336601145,1,0
got color at,1336609288,1,0
got color at,1336617411,1,0
got color at,1336625743,1,0
got color at,1336634055,1,0
got color at,1336642383,1,0
got color at,1336650721,1,0
got color at,1336659049,1,0
got color at,1336667398,1,0
got color at,1336675730,1,0
got color at,1336684065,1,0
got color at,1336692394,1,0
got color at,1336700718,1,0
got color at,1336709117,1,0
got color at,1336717454,1,0
got color at,1336725755,1,0
got color at,1336734072,1,0
got color at,1336742398,1,0
got color at,1336750742,1,0
got color at,1336759075,1,0
got color at,1336767397,1,0
got color at,1336775753,1,0
got color at,1336784076,1,0
got color at,1336792408,1,0
got color at,1336800740,1,0
got color at,1336809078,1,0
got color at,1336817403,1,0
got color at,1336825746,1,0
got color at,1336834066,1,0
got color at,1336842398,1,0
got color at,1336851246,1,0
got color at,1336859562,1,0
got color at,1336867621,1,0
got color at,1336875756,1,0
got color at,1336884076,1,0
got color at,1336892414,1,0
got color at,1336900747,1,0
got color at,1336909131,1,0
got color at,1336917447,1,0
got color at,1336925758,1,0
got color at,1336934070,1,0
got color at,1336942421,1,0
got color at,1336950744,1,0
got color at,1336959182,1,0
got color at,1336967680,1,0
got color at,1336976126,1,0
got color at,1336984086,1,0
got color at,1336992427,1,0
got color at,1337000740,1,0
got color at,1337009079,1,0
got color at,1337017401,1,0
got color at,1337025772,1,0
got color at,1337034099,1,0
got color at,1337042419,1,0
got color at,1337050749,1,0
got color at,1337059077,1,0
got color at,1337067383,1,0
got color at,1337075739,1,0
got color at,1337084086,1,0
got color at,1337092414,1,0
got color at,1337100761,1,0
got color at,1337109060,1,0
got color at,1337117421,1,0
got color at,1337125746,1,0
got color at,1337134054,1,0
got color at,1337142394,1,0
got color at,1337150755,1,0
got color at,1337159058,1,0
got color at,1337167388,1,0
got color at,1337175715,1,0
got color at,1337184077,1,0
got color at,1337192410,1,0
got color at,1337200758,1,0
got color at,1337209074,1,0
got color at,1337217884,1,0
got color at,1337225857,1,0
got color at,1337234067,1,0
got color at,1337242404,1,0
got color at,1337250719,1,0
got color at,1337259071,1,0
got color at,1337267401,1,0
got color at,1337275735,1,0
got color at,1337284060,1,0
got color at,1337292402,1,0
got color at,1337300730,1,0
got color at,1337309075,1,0
got color at,1337317402,1,0
got color at,1337325731,1,0
got color at,1337334062,1,0
got color at,1337342394,1,0
got color at,1337350835,1,0
got color at,1337359072,1,0
got color at,1339200871,0,0
got color at,1339209097,1,0
got color at,1339217475,1,0
got color at,1339225776,1,0
got color at,1339234024,1,0
got color at,1339242376,1,0
got color at,1339250690,1,0
got color at,1339258941,1,0
got color at,1339267333,1,0
got color at,1339275602,1,0
got color at,1339283966,1,0
got color at,1339292352,1,0
got color at,1339300607,1,0
got color at,1339308964,1,0
got color at,1339317263,1,0
got color at,1339325801,1,0
got color at,1339333989,1,0
got color at,1339342429,1,0
got color at,1339350616,1,0
got color at,1339359041,1,0
got color at,1339367287,1,0
got color at,1339375628,1,0
got color at,1339383937,1,0
got color at,1339392427,1,0
got color at,1339400633,1,0
got color at,1339408961,1,0
got color at,1339417259,1,0
got color at,1339425610,1,0
got color at,1339433946,1,0
got color at,1339442416,1,0
got color at,1339450635,1,0
got color at,1339458993,1,0
got color at,1339467290,1,0
got color at,1339475600,1,0
got color at,1339483948,1,0
got color at,1339492397,1,0
got color at,1339500624,1,0
got color at,1339509047,1,0
got color at,1339517333,1,0
got color at,1339525628,1,0
got color at,1339533948,1,0
got color at,1339542349,1,0
got color at,1339550645,1,0
got color at,1339558945,1,0
got color at,1339567319,1,0
got color at,1339575604,1,0
got color at,1339583956,1,0
got color at,1339592358,1,0
got color at,1339600633,1,0
got color at,1339608957,1,0
got color at,1339617291,1,0
got color at,1339625638,1,0
got color at,1339633960,1,0
got color at,1339642327,1,0
got color at,1339717294,1,0
got color at,1339732437,0,0
got color at,1339736029,1,0
got color at,1339743605,1,0
got color at,1339752330,1,0
got color at,1339760148,1,0
got color at,1339768685,1,0
got color at,1339778109,1,0
got color at,1339785309,1,0
got color at,1339792923,1,0
got color at,1339843918,1,0
got color at,1339852059,1,0
