event_type,color_value,timestamp
start,-1,1509537013
render_start,0,1509537097
render_stop,0,1509537466
render_start,1,1509587013
render_stop,1,1509587066
render_start,2,1509637013
render_stop,2,1509637062
render_start,3,1509687013
render_stop,3,1509687057
render_start,4,1509737013
render_stop,4,1509737058
render_start,5,1509787013
render_stop,5,1509787061
render_start,6,1509837013
render_stop,6,1509837058
render_start,7,1509887013
render_stop,7,1509887056
render_start,8,1509937013
render_stop,8,1509937073
render_start,9,1509987013
render_stop,9,1509987064
render_start,10,1510037013
render_stop,10,1510037056
