event_type,timestamp,color,iteration
got color at,1719428160146515,2,33
got color at,1719428160149047,2,33
got color at,1719428160150583,2,33
got color at,1719428160152531,2,33
got color at,1719428160154553,2,33
got color at,1719428160156533,2,33
got color at,1719428160158532,2,33
got color at,1719428160160530,2,33
got color at,1719428160162540,2,33
got color at,1719428160164527,2,33
got color at,1719428160166536,2,33
got color at,1719428160168544,2,33
got color at,1719428160170523,2,33
got color at,1719428160172593,2,33
got color at,1719428160174925,3,33
got color at,1719428160176567,3,33
got color at,1719428160178560,3,33
got color at,1719428160180539,3,33
got color at,1719428160182540,3,33
got color at,1719428160184537,3,33
got color at,1719428160186536,3,33
got color at,1719428160188532,3,33
got color at,1719428160190537,3,33
got color at,1719428160192524,3,33
got color at,1719428160194534,3,33
got color at,1719428160196538,3,33
got color at,1719428160198528,3,33
got color at,1719428160200539,3,33
got color at,1719428160202534,3,33
got color at,1719428160204548,3,33
got color at,1719428160206539,3,33
got color at,1719428160208552,3,33
got color at,1719428160210553,3,33
got color at,1719428160212539,3,33
got color at,1719428160214544,3,33
got color at,1719428160216532,3,33
got color at,1719428160218532,3,33
got color at,1719428160220521,3,33
got color at,1719428160222569,3,33
got color at,1719428160224897,4,33
got color at,1719428160226574,4,33
got color at,1719428160228552,4,33
got color at,1719428160230538,4,33
got color at,1719428160232538,4,33
got color at,1719428160234546,4,33
got color at,1719428160236557,4,33
got color at,1719428160238526,4,33
got color at,1719428160240542,4,33
got color at,1719428160242532,4,33
got color at,1719428160244548,4,33
got color at,1719428160246540,4,33
got color at,1719428160248546,4,33
got color at,1719428160250540,4,33
got color at,1719428160252527,4,33
got color at,1719428160254543,4,33
got color at,1719428160256531,4,33
got color at,1719428160258531,4,33
got color at,1719428160260542,4,33
got color at,1719428160262541,4,33
got color at,1719428160264546,4,33
got color at,1719428160266537,4,33
got color at,1719428160268538,4,33
got color at,1719428160270528,4,33
got color at,1719428160272580,4,33
got color at,1719428160274906,5,33
got color at,1719428160276579,5,33
got color at,1719428160278599,5,33
got color at,1719428160280533,5,33
got color at,1719428160282530,5,33
got color at,1719428160284539,5,33
got color at,1719428160286566,5,33
got color at,1719428160288526,5,33
got color at,1719428160290525,5,33
got color at,1719428160292525,5,33
got color at,1719428160294523,5,33
got color at,1719428160296531,5,33
got color at,1719428160298513,5,33
got color at,1719428160300520,5,33
got color at,1719428160302518,5,33
got color at,1719428160304536,5,33
got color at,1719428160306526,5,33
got color at,1719428160308526,5,33
got color at,1719428160310530,5,33
got color at,1719428160312523,5,33
got color at,1719428160314509,5,33
got color at,1719428160316507,5,33
got color at,1719428160318494,5,33
got color at,1719428160320494,5,33
got color at,1719428160322989,6,33
got color at,1719428160324862,6,33
got color at,1719428160326566,6,33
got color at,1719428160328551,6,33
got color at,1719428160330559,6,33
got color at,1719428160332525,6,33
got color at,1719428160334521,6,33
got color at,1719428160336528,6,33
got color at,1719428160338531,6,33
got color at,1719428160340536,6,33
got color at,1719428160342534,6,33
got color at,1719428160344515,6,33
got color at,1719428160346539,6,33
got color at,1719428160348532,6,33
got color at,1719428160350523,6,33
got color at,1719428160352512,6,33
got color at,1719428160354520,6,33
got color at,1719428160356502,6,33
got color at,1719428160358498,6,33
got color at,1719428160360497,6,33
got color at,1719428160362499,6,33
got color at,1719428160364494,6,33
got color at,1719428160366508,6,33
got color at,1719428160368496,6,33
got color at,1719428160370499,6,33
got color at,1719428160372599,6,33
got color at,1719428160374867,7,33
got color at,1719428160376563,7,33
got color at,1719428160378541,7,33
got color at,1719428160380516,7,33
got color at,1719428160382513,7,33
got color at,1719428160384479,7,33
got color at,1719428160386508,7,33
got color at,1719428160388501,7,33
got color at,1719428160390499,7,33
got color at,1719428160392498,7,33
got color at,1719428160394504,7,33
got color at,1719428160396513,7,33
got color at,1719428160398513,7,33
got color at,1719428160400512,7,33
got color at,1719428160402513,7,33
got color at,1719428160404506,7,33
got color at,1719428160406496,7,33
got color at,1719428160408499,7,33
got color at,1719428160410513,7,33
got color at,1719428160412495,7,33
got color at,1719428160414512,7,33
got color at,1719428160416502,7,33
got color at,1719428160418541,7,33
got color at,1719428160420541,7,33
got color at,1719428160422543,7,33
got color at,1719428160425001,8,33
got color at,1719428160426913,8,33
got color at,1719428160428561,8,33
got color at,1719428160430563,8,33
got color at,1719428160432559,8,33
got color at,1719428160434543,8,33
got color at,1719428160436528,8,33
got color at,1719428160438539,8,33
got color at,1719428160440530,8,33
got color at,1719428160442549,8,33
got color at,1719428160444535,8,33
got color at,1719428160446536,8,33
got color at,1719428160448529,8,33
got color at,1719428160450543,8,33
got color at,1719428160452547,8,33
got color at,1719428160454534,8,33
got color at,1719428160456537,8,33
got color at,1719428160458538,8,33
got color at,1719428160460539,8,33
got color at,1719428160462499,8,33
got color at,1719428160464503,8,33
got color at,1719428160466508,8,33
got color at,1719428160468531,8,33
got color at,1719428160470511,8,33
got color at,1719428160472541,8,33
got color at,1719428160474894,9,33
got color at,1719428160476553,9,33
got color at,1719428160478529,9,33
got color at,1719428160480509,9,33
got color at,1719428160482509,9,33
got color at,1719428160484502,9,33
got color at,1719428160486505,9,33
got color at,1719428160488507,9,33
got color at,1719428160490506,9,33
got color at,1719428160492512,9,33
got color at,1719428160494501,9,33
got color at,1719428160496510,9,33
got color at,1719428160498510,9,33
got color at,1719428160500516,9,33
got color at,1719428160502508,9,33
got color at,1719428160504512,9,33
got color at,1719428160506497,9,33
got color at,1719428160508508,9,33
got color at,1719428160510501,9,33
got color at,1719428160512516,9,33
got color at,1719428160514518,9,33
got color at,1719428160516509,9,33
got color at,1719428160518504,9,33
got color at,1719428160520550,9,33
got color at,1719428160522555,9,33
got color at,1719428160524900,10,33
got color at,1719428160526581,10,33
got color at,1719428160528541,10,33
got color at,1719428160530547,10,33
got color at,1719428160532544,10,33
got color at,1719428160534540,10,33
got color at,1719428160536555,10,33
got color at,1719428160538543,10,33
got color at,1719428160540552,10,33
got color at,1719428160542538,10,33
got color at,1719428160544506,10,33
got color at,1719428160546963,10,33
got color at,1719428160548608,10,33
got color at,1719428160550542,10,33
got color at,1719428160552550,10,33
got color at,1719428160554536,10,33
got color at,1719428160556554,10,33
got color at,1719428160558537,10,33
got color at,1719428160560550,10,33
got color at,1719428160562547,10,33
got color at,1719428160564554,10,33
got color at,1719428160566524,10,33
got color at,1719428160568545,10,33
got color at,1719428160570524,10,33
got color at,1719428160572598,10,33
got color at,1719428160574940,11,33
got color at,1719428160576575,11,33
got color at,1719428160578559,11,33
got color at,1719428160580553,11,33
got color at,1719428160582544,11,33
got color at,1719428160584542,11,33
got color at,1719428160586532,11,33
got color at,1719428160588542,11,33
got color at,1719428160590536,11,33
got color at,1719428160592593,11,33
got color at,1719428160594543,11,33
got color at,1719428160596545,11,33
got color at,1719428160598545,11,33
got color at,1719428160600547,11,33
got color at,1719428160602524,11,33
got color at,1719428160604551,11,33
got color at,1719428160606534,11,33
got color at,1719428160608530,11,33
got color at,1719428160610538,11,33
got color at,1719428160612530,11,33
got color at,1719428160614530,11,33
got color at,1719428160616541,11,33
got color at,1719428160618521,11,33
got color at,1719428160620537,11,33
got color at,1719428160622572,11,33
got color at,1719428160624905,12,33
got color at,1719428160626565,12,33
got color at,1719428160628557,12,33
got color at,1719428160630522,12,33
got color at,1719428160632537,12,33
got color at,1719428160634543,12,33
got color at,1719428160636540,12,33
got color at,1719428160638537,12,33
got color at,1719428160640572,12,33
got color at,1719428160642543,12,33
got color at,1719428160644529,12,33
got color at,1719428160646535,12,33
got color at,1719428160648528,12,33
got color at,1719428160650520,12,33
got color at,1719428160652531,12,33
got color at,1719428160654522,12,33
got color at,1719428160656583,12,33
got color at,1719428160658852,12,33
got color at,1719428160660558,12,33
got color at,1719428160662536,12,33
got color at,1719428160664540,12,33
got color at,1719428160666527,12,33
got color at,1719428160668522,12,33
