event_type,timestamp,color,iteration
got color at,1719427060672585,2,18
got color at,1719427060675131,2,18
got color at,1719427060676990,2,18
got color at,1719427060678991,2,18
got color at,1719427060680990,2,18
got color at,1719427060682988,2,18
got color at,1719427060684988,2,18
got color at,1719427060687001,2,18
got color at,1719427060689017,2,18
got color at,1719427060691019,2,18
got color at,1719427060693009,2,18
got color at,1719427060695014,2,18
got color at,1719427060697026,2,18
got color at,1719427060699049,2,18
got color at,1719427060701410,3,18
got color at,1719427060703043,3,18
got color at,1719427060705029,3,18
got color at,1719427060707006,3,18
got color at,1719427060709004,3,18
got color at,1719427060711007,3,18
got color at,1719427060713011,3,18
got color at,1719427060715014,3,18
got color at,1719427060717006,3,18
got color at,1719427060719011,3,18
got color at,1719427060720968,3,18
got color at,1719427060723006,3,18
got color at,1719427060724961,3,18
got color at,1719427060726961,3,18
got color at,1719427060728958,3,18
got color at,1719427060730973,3,18
got color at,1719427060732966,3,18
got color at,1719427060734963,3,18
got color at,1719427060736959,3,18
got color at,1719427060738966,3,18
got color at,1719427060740960,3,18
got color at,1719427060742958,3,18
got color at,1719427060744957,3,18
got color at,1719427060746960,3,18
got color at,1719427060749009,3,18
got color at,1719427060751406,4,18
got color at,1719427060753014,4,18
got color at,1719427060754982,4,18
got color at,1719427060756959,4,18
got color at,1719427060758953,4,18
got color at,1719427060760954,4,18
got color at,1719427060762965,4,18
got color at,1719427060764962,4,18
got color at,1719427060766966,4,18
got color at,1719427060768964,4,18
got color at,1719427060770973,4,18
got color at,1719427060772968,4,18
got color at,1719427060774978,4,18
got color at,1719427060776969,4,18
got color at,1719427060778970,4,18
got color at,1719427060780968,4,18
got color at,1719427060782965,4,18
got color at,1719427060784985,4,18
got color at,1719427060787003,4,18
got color at,1719427060788991,4,18
got color at,1719427060790999,4,18
got color at,1719427060793007,4,18
got color at,1719427060795000,4,18
got color at,1719427060796992,4,18
got color at,1719427060798976,4,18
got color at,1719427060801349,5,18
got color at,1719427060803025,5,18
got color at,1719427060805025,5,18
got color at,1719427060806997,5,18
got color at,1719427060808994,5,18
got color at,1719427060811010,5,18
got color at,1719427060813016,5,18
got color at,1719427060814965,5,18
got color at,1719427060817009,5,18
got color at,1719427060819001,5,18
got color at,1719427060821015,5,18
got color at,1719427060823008,5,18
got color at,1719427060825009,5,18
got color at,1719427060826999,5,18
got color at,1719427060829007,5,18
got color at,1719427060831010,5,18
got color at,1719427060833015,5,18
got color at,1719427060835015,5,18
got color at,1719427060836994,5,18
got color at,1719427060838999,5,18
got color at,1719427060841008,5,18
got color at,1719427060843003,5,18
got color at,1719427060845007,5,18
got color at,1719427060847012,5,18
got color at,1719427060849059,5,18
got color at,1719427060851409,6,18
got color at,1719427060853047,6,18
got color at,1719427060855036,6,18
got color at,1719427060857008,6,18
got color at,1719427060858999,6,18
got color at,1719427060860972,6,18
got color at,1719427060863003,6,18
got color at,1719427060865035,6,18
got color at,1719427060867012,6,18
got color at,1719427060869003,6,18
got color at,1719427060871003,6,18
got color at,1719427060873000,6,18
got color at,1719427060875000,6,18
got color at,1719427060877003,6,18
got color at,1719427060879010,6,18
got color at,1719427060881018,6,18
got color at,1719427060883016,6,18
got color at,1719427060884997,6,18
got color at,1719427060887009,6,18
got color at,1719427060888999,6,18
got color at,1719427060891022,6,18
got color at,1719427060893005,6,18
got color at,1719427060895042,6,18
got color at,1719427060897012,6,18
got color at,1719427060899479,7,18
got color at,1719427060901362,7,18
got color at,1719427060903050,7,18
got color at,1719427060905035,7,18
got color at,1719427060907030,7,18
got color at,1719427060909010,7,18
got color at,1719427060911024,7,18
got color at,1719427060913002,7,18
got color at,1719427060915011,7,18
got color at,1719427060917009,7,18
got color at,1719427060919011,7,18
got color at,1719427060921011,7,18
got color at,1719427060923016,7,18
got color at,1719427060925020,7,18
got color at,1719427060927015,7,18
got color at,1719427060929011,7,18
got color at,1719427060930984,7,18
got color at,1719427060933030,7,18
got color at,1719427060934985,7,18
got color at,1719427060936978,7,18
got color at,1719427060938981,7,18
got color at,1719427060940977,7,18
got color at,1719427060943034,7,18
got color at,1719427060945038,7,18
got color at,1719427060947033,7,18
got color at,1719427060949096,7,18
got color at,1719427060951469,8,18
got color at,1719427060953452,8,18
got color at,1719427060955055,8,18
got color at,1719427060957050,8,18
got color at,1719427060959202,8,18
got color at,1719427060961075,8,18
got color at,1719427060963026,8,18
got color at,1719427060965017,8,18
got color at,1719427060967008,8,18
got color at,1719427060969005,8,18
got color at,1719427060971005,8,18
got color at,1719427060973002,8,18
got color at,1719427060975019,8,18
got color at,1719427060977016,8,18
got color at,1719427060979012,8,18
got color at,1719427060981009,8,18
got color at,1719427060983026,8,18
got color at,1719427060985011,8,18
got color at,1719427060987012,8,18
got color at,1719427060989018,8,18
got color at,1719427060993579,8,18
got color at,1719427060994977,8,18
got color at,1719427060996967,8,18
got color at,1719427060999037,8,18
got color at,1719427061001352,9,18
got color at,1719427061003028,9,18
got color at,1719427061005011,9,18
got color at,1719427061007007,9,18
got color at,1719427061009012,9,18
got color at,1719427061011014,9,18
got color at,1719427061013006,9,18
got color at,1719427061015003,9,18
got color at,1719427061017005,9,18
got color at,1719427061019014,9,18
got color at,1719427061021015,9,18
got color at,1719427061023006,9,18
got color at,1719427061025011,9,18
got color at,1719427061027000,9,18
got color at,1719427061029006,9,18
got color at,1719427061031006,9,18
got color at,1719427061032998,9,18
got color at,1719427061035021,9,18
got color at,1719427061037007,9,18
got color at,1719427061039023,9,18
got color at,1719427061041018,9,18
got color at,1719427061043002,9,18
got color at,1719427061045014,9,18
got color at,1719427061046999,9,18
got color at,1719427061049038,9,18
got color at,1719427061051368,10,18
got color at,1719427061053039,10,18
got color at,1719427061055025,10,18
got color at,1719427061057009,10,18
got color at,1719427061059006,10,18
got color at,1719427061060997,10,18
got color at,1719427061063011,10,18
got color at,1719427061065006,10,18
got color at,1719427061067000,10,18
got color at,1719427061069011,10,18
got color at,1719427061070984,10,18
got color at,1719427061073003,10,18
got color at,1719427061074999,10,18
got color at,1719427061076985,10,18
got color at,1719427061079007,10,18
got color at,1719427061080975,10,18
got color at,1719427061083013,10,18
got color at,1719427061085005,10,18
got color at,1719427061087005,10,18
got color at,1719427061089005,10,18
got color at,1719427061091015,10,18
got color at,1719427061092994,10,18
got color at,1719427061095002,10,18
got color at,1719427061097009,10,18
got color at,1719427061099047,10,18
got color at,1719427061101367,11,18
got color at,1719427061103036,11,18
got color at,1719427061105054,11,18
got color at,1719427061106989,11,18
got color at,1719427061108993,11,18
got color at,1719427061111002,11,18
got color at,1719427061113010,11,18
got color at,1719427061114998,11,18
got color at,1719427061117001,11,18
got color at,1719427061119006,11,18
got color at,1719427061120999,11,18
got color at,1719427061123009,11,18
got color at,1719427061124999,11,18
got color at,1719427061127003,11,18
got color at,1719427061128999,11,18
got color at,1719427061131012,11,18
got color at,1719427061132998,11,18
got color at,1719427061135010,11,18
got color at,1719427061137004,11,18
got color at,1719427061138994,11,18
got color at,1719427061141003,11,18
got color at,1719427061143003,11,18
got color at,1719427061144993,11,18
got color at,1719427061147000,11,18
got color at,1719427061149028,11,18
got color at,1719427061151368,12,18
got color at,1719427061153039,12,18
got color at,1719427061155020,12,18
got color at,1719427061157001,12,18
got color at,1719427061158997,12,18
got color at,1719427061160998,12,18
got color at,1719427061163003,12,18
got color at,1719427061165014,12,18
got color at,1719427061167014,12,18
got color at,1719427061169008,12,18
got color at,1719427061171007,12,18
got color at,1719427061173010,12,18
got color at,1719427061174995,12,18
got color at,1719427061177006,12,18
got color at,1719427061178999,12,18
got color at,1719427061181002,12,18
got color at,1719427061183008,12,18
got color at,1719427061185003,12,18
got color at,1719427061187010,12,18
got color at,1719427061189004,12,18
got color at,1719427061190991,12,18
got color at,1719427061193003,12,18
got color at,1719427061195016,12,18
got color at,1719427061197010,12,18
got color at,1719427061199073,12,18
got color at,1719427061201470,13,18
got color at,1719427061203358,13,18
got color at,1719427061205036,13,18
got color at,1719427061207032,13,18
got color at,1719427061209029,13,18
got color at,1719427061211011,13,18
got color at,1719427061213018,13,18
got color at,1719427061215008,13,18
got color at,1719427061217012,13,18
got color at,1719427061219015,13,18
got color at,1719427061221000,13,18
got color at,1719427061223008,13,18
got color at,1719427061225002,13,18
got color at,1719427061227012,13,18
got color at,1719427061228992,13,18
got color at,1719427061230981,13,18
got color at,1719427061232987,13,18
got color at,1719427061234979,13,18
got color at,1719427061236981,13,18
got color at,1719427061238998,13,18
got color at,1719427061241008,13,18
got color at,1719427061242995,13,18
got color at,1719427061245008,13,18
got color at,1719427061247004,13,18
got color at,1719427061249037,13,18
got color at,1719427061251404,14,18
got color at,1719427061253333,14,18
got color at,1719427061255041,14,18
got color at,1719427061257043,14,18
got color at,1719427061259036,14,18
got color at,1719427061261011,14,18
got color at,1719427061263026,14,18
