event_type,color,timestamp,iteration
start,0,1719428514049213.5,38
render_start,1,1719428514100085.5,38
render_stop,1,1719428514100085.5,38
render_start,2,1719428514149957.8,38
render_stop,2,1719428514149957.8,38
render_start,3,1719428514199788.5,38
render_stop,3,1719428514199788.5,38
render_start,4,1719428514249655.8,38
render_stop,4,1719428514249655.8,38
render_start,5,1719428514299521.0,38
render_stop,5,1719428514299521.0,38
render_start,6,1719428514349387.5,38
render_stop,6,1719428514349387.5,38
render_start,7,1719428514399254.8,38
render_stop,7,1719428514399254.8,38
render_start,8,1719428514450154.2,38
render_stop,8,1719428514450154.2,38
render_start,9,1719428514500020.5,38
render_stop,9,1719428514500020.5,38
render_start,10,1719428514549852.2,38
render_stop,10,1719428514549852.2,38
render_start,11,1719428514599719.5,38
render_stop,11,1719428514599719.5,38
render_start,12,1719428514649586.5,38
render_stop,12,1719428514649586.5,38
render_start,13,1719428514699452.0,38
render_stop,13,1719428514699452.0,38
render_start,14,1719428514749318.5,38
render_stop,14,1719428514749318.5,38
render_start,15,1719428514800214.8,38
render_stop,15,1719428514800214.8,38
render_start,16,1719428514850080.5,38
render_stop,16,1719428514850080.5,38
render_start,17,1719428514899916.8,38
render_stop,17,1719428514899916.8,38
render_start,18,1719428514949783.8,38
render_stop,18,1719428514949783.8,38
render_start,19,1719428514999651.2,38
render_stop,19,1719428514999651.2,38
render_start,20,1719428515049516.0,38
render_stop,20,1719428515049516.0,38
render_start,21,1719428515099382.8,38
render_stop,21,1719428515099382.8,38
render_start,22,1719428515149249.2,38
render_stop,22,1719428515149249.2,38
render_start,23,1719428515200149.5,38
render_stop,23,1719428515200149.5,38
render_start,24,1719428515250012.2,38
render_stop,24,1719428515250012.2,38
render_start,25,1719428515299847.5,38
render_stop,25,1719428515299847.5,38
render_start,26,1719428515349716.0,38
render_stop,26,1719428515349716.0,38
render_start,27,1719428515399580.0,38
render_stop,27,1719428515399580.0,38
render_start,28,1719428515449447.0,38
render_stop,28,1719428515449447.0,38
render_start,29,1719428515500025.2,38
render_stop,29,1719428515500025.2,38
