event_type,timestamp,color,iteration
got color at,1719425980256804,2,4
got color at,1719425980257698,2,4
got color at,1719425980259543,2,4
got color at,1719425980261539,2,4
got color at,1719425980263543,2,4
got color at,1719425980265540,2,4
got color at,1719425980267544,2,4
got color at,1719425980269541,2,4
got color at,1719425980271543,2,4
got color at,1719425980273543,2,4
got color at,1719425980275540,2,4
got color at,1719425980277583,2,4
got color at,1719425980280015,3,4
got color at,1719425980281915,3,4
got color at,1719425980283577,3,4
got color at,1719425980285562,3,4
got color at,1719425980287571,3,4
got color at,1719425980289537,3,4
got color at,1719425980291537,3,4
got color at,1719425980293546,3,4
got color at,1719425980295545,3,4
got color at,1719425980297541,3,4
got color at,1719425980299544,3,4
got color at,1719425980301538,3,4
got color at,1719425980303543,3,4
got color at,1719425980305555,3,4
got color at,1719425980307538,3,4
got color at,1719425980309548,3,4
got color at,1719425980311539,3,4
got color at,1719425980313548,3,4
got color at,1719425980315589,3,4
got color at,1719425980317560,3,4
got color at,1719425980319550,3,4
got color at,1719425980321553,3,4
got color at,1719425980323544,3,4
got color at,1719425980325558,3,4
got color at,1719425980327594,3,4
got color at,1719425980329992,4,4
got color at,1719425980331896,4,4
got color at,1719425980333575,4,4
got color at,1719425980335557,4,4
got color at,1719425980337568,4,4
got color at,1719425980339542,4,4
got color at,1719425980341547,4,4
got color at,1719425980343546,4,4
got color at,1719425980345549,4,4
got color at,1719425980347563,4,4
got color at,1719425980349554,4,4
got color at,1719425980351543,4,4
got color at,1719425980353559,4,4
got color at,1719425980355547,4,4
got color at,1719425980357532,4,4
got color at,1719425980359545,4,4
got color at,1719425980361552,4,4
got color at,1719425980363550,4,4
got color at,1719425980365548,4,4
got color at,1719425980367555,4,4
got color at,1719425980369529,4,4
got color at,1719425980371549,4,4
got color at,1719425980373539,4,4
got color at,1719425980375546,4,4
got color at,1719425980377539,4,4
got color at,1719425980379971,5,4
got color at,1719425980381952,5,4
got color at,1719425980383582,5,4
got color at,1719425980385546,5,4
got color at,1719425980387567,5,4
got color at,1719425980389547,5,4
got color at,1719425980391548,5,4
got color at,1719425980393541,5,4
got color at,1719425980395539,5,4
got color at,1719425980397542,5,4
got color at,1719425980399544,5,4
got color at,1719425980401523,5,4
got color at,1719425980403540,5,4
got color at,1719425980405545,5,4
got color at,1719425980407545,5,4
got color at,1719425980409538,5,4
got color at,1719425980411535,5,4
got color at,1719425980413566,5,4
got color at,1719425980415550,5,4
got color at,1719425980417528,5,4
got color at,1719425980419528,5,4
got color at,1719425980421543,5,4
got color at,1719425980423534,5,4
got color at,1719425980425538,5,4
got color at,1719425980427545,5,4
got color at,1719425980430001,6,4
got color at,1719425980431893,6,4
got color at,1719425980433590,6,4
got color at,1719425980435566,6,4
got color at,1719425980437558,6,4
got color at,1719425980439536,6,4
got color at,1719425980441507,6,4
got color at,1719425980443660,6,4
got color at,1719425980445588,6,4
got color at,1719425980447487,6,4
got color at,1719425980449535,6,4
got color at,1719425980451501,6,4
got color at,1719425980453496,6,4
got color at,1719425980455777,6,4
got color at,1719425980457494,6,4
got color at,1719425980459544,6,4
got color at,1719425980461519,6,4
got color at,1719425980463548,6,4
got color at,1719425980465537,6,4
got color at,1719425980467530,6,4
got color at,1719425980469543,6,4
got color at,1719425980471534,6,4
got color at,1719425980473545,6,4
got color at,1719425980475554,6,4
got color at,1719425980477526,6,4
got color at,1719425980479998,7,4
got color at,1719425980481896,7,4
got color at,1719425980483569,7,4
got color at,1719425980485544,7,4
got color at,1719425980487535,7,4
got color at,1719425980489541,7,4
got color at,1719425980491538,7,4
got color at,1719425980493559,7,4
got color at,1719425980495541,7,4
got color at,1719425980497528,7,4
got color at,1719425980499534,7,4
got color at,1719425980501538,7,4
got color at,1719425980503530,7,4
got color at,1719425980505540,7,4
got color at,1719425980507539,7,4
got color at,1719425980509535,7,4
got color at,1719425980511541,7,4
got color at,1719425980513546,7,4
got color at,1719425980515553,7,4
got color at,1719425980517556,7,4
got color at,1719425980519536,7,4
got color at,1719425980521530,7,4
got color at,1719425980523535,7,4
got color at,1719425980525541,7,4
got color at,1719425980527530,7,4
got color at,1719425980529995,8,4
got color at,1719425980531876,8,4
got color at,1719425980533589,8,4
got color at,1719425980535557,8,4
got color at,1719425980537538,8,4
got color at,1719425980539537,8,4
got color at,1719425980541527,8,4
got color at,1719425980543537,8,4
got color at,1719425980545533,8,4
got color at,1719425980547614,8,4
got color at,1719425980549536,8,4
got color at,1719425980551557,8,4
got color at,1719425980553550,8,4
got color at,1719425980555535,8,4
got color at,1719425980557547,8,4
got color at,1719425980559538,8,4
got color at,1719425980561554,8,4
got color at,1719425980563537,8,4
got color at,1719425980565542,8,4
got color at,1719425980567543,8,4
got color at,1719425980569542,8,4
got color at,1719425980571536,8,4
got color at,1719425980573553,8,4
got color at,1719425980575546,8,4
got color at,1719425980577544,8,4
got color at,1719425980580013,9,4
got color at,1719425980581890,9,4
got color at,1719425980583566,9,4
got color at,1719425980585562,9,4
got color at,1719425980587549,9,4
got color at,1719425980589544,9,4
got color at,1719425980591535,9,4
got color at,1719425980593537,9,4
got color at,1719425980595528,9,4
got color at,1719425980597545,9,4
got color at,1719425980599550,9,4
got color at,1719425980601516,9,4
got color at,1719425980603542,9,4
got color at,1719425980605548,9,4
got color at,1719425980607537,9,4
got color at,1719425980609543,9,4
got color at,1719425980611540,9,4
got color at,1719425980613553,9,4
got color at,1719425980615527,9,4
got color at,1719425980617544,9,4
got color at,1719425980619544,9,4
got color at,1719425980621544,9,4
got color at,1719425980623557,9,4
got color at,1719425980625542,9,4
got color at,1719425980627556,9,4
got color at,1719425980629998,10,4
got color at,1719425980631877,10,4
got color at,1719425980633575,10,4
got color at,1719425980635568,10,4
got color at,1719425980637562,10,4
got color at,1719425980639535,10,4
got color at,1719425980641539,10,4
got color at,1719425980643543,10,4
got color at,1719425980645545,10,4
got color at,1719425980647554,10,4
got color at,1719425980649549,10,4
got color at,1719425980651507,10,4
got color at,1719425980653546,10,4
got color at,1719425980655553,10,4
got color at,1719425980657527,10,4
got color at,1719425980659543,10,4
got color at,1719425980661545,10,4
got color at,1719425980663552,10,4
got color at,1719425980665555,10,4
got color at,1719425980667542,10,4
got color at,1719425980669551,10,4
got color at,1719425980671549,10,4
got color at,1719425980673546,10,4
got color at,1719425980675552,10,4
got color at,1719425980677593,10,4
got color at,1719425980679989,11,4
got color at,1719425980681933,11,4
got color at,1719425980683573,11,4
got color at,1719425980685563,11,4
got color at,1719425980687556,11,4
got color at,1719425980689516,11,4
got color at,1719425980691525,11,4
got color at,1719425980693550,11,4
got color at,1719425980695537,11,4
got color at,1719425980697524,11,4
got color at,1719425980699540,11,4
got color at,1719425980701554,11,4
got color at,1719425980703533,11,4
got color at,1719425980705537,11,4
got color at,1719425980707537,11,4
got color at,1719425980709521,11,4
got color at,1719425980711533,11,4
got color at,1719425980713536,11,4
got color at,1719425980715537,11,4
