event_type,color,timestamp,iteration
start,0,1719428346316210.8,36
render_start,1,1719428346367077.8,36
render_stop,1,1719428346367077.8,36
render_start,2,1719428346416944.8,36
render_stop,2,1719428346416944.8,36
render_start,3,1719428346466779.0,36
render_stop,3,1719428346466779.0,36
render_start,4,1719428346516646.0,36
render_stop,4,1719428346517644.5,36
render_start,5,1719428346566545.0,36
render_stop,5,1719428346566545.0,36
render_start,6,1719428346616411.5,36
render_stop,6,1719428346616411.5,36
render_start,7,1719428346666282.0,36
render_stop,7,1719428346666282.0,36
render_start,8,1719428346717144.0,36
render_stop,8,1719428346717144.0,36
render_start,9,1719428346767014.5,36
render_stop,9,1719428346767014.5,36
render_start,10,1719428346816877.0,36
render_stop,10,1719428346816877.0,36
render_start,11,1719428346866743.5,36
render_stop,11,1719428346866743.5,36
render_start,12,1719428346916610.8,36
render_stop,12,1719428346916610.8,36
render_start,13,1719428346966481.2,36
render_stop,13,1719428346966481.2,36
render_start,14,1719428347016343.5,36
render_stop,14,1719428347016343.5,36
render_start,15,1719428347067206.8,36
render_stop,15,1719428347067206.8,36
render_start,16,1719428347117074.5,36
render_stop,16,1719428347117074.5,36
render_start,17,1719428347166944.5,36
render_stop,17,1719428347166944.5,36
render_start,18,1719428347216807.2,36
render_stop,18,1719428347216807.2,36
render_start,19,1719428347266674.2,36
render_stop,19,1719428347266674.2,36
render_start,20,1719428347316540.5,36
render_stop,20,1719428347316540.5,36
render_start,21,1719428347366407.2,36
render_stop,21,1719428347366407.2,36
render_start,22,1719428347416275.0,36
render_stop,22,1719428347416275.0,36
render_start,23,1719428347467139.0,36
render_stop,23,1719428347467139.0,36
render_start,24,1719428347517004.5,36
render_stop,24,1719428347517004.5,36
render_start,25,1719428347566867.2,36
render_stop,25,1719428347566867.2,36
render_start,26,1719428347616734.2,36
render_stop,26,1719428347616734.2,36
render_start,27,1719428347666605.8,36
render_stop,27,1719428347666605.8,36
render_start,28,1719428347716476.5,36
render_stop,28,1719428347716476.5,36
render_start,29,1719428347766338.2,36
render_stop,29,1719428347766338.2,36
render_start,30,1719428347816908.2,36
render_stop,30,1719428347816908.2,36
render_start,31,1719428347866777.0,36
render_stop,31,1719428347866777.0,36
render_start,32,1719428347916642.0,36
render_stop,32,1719428347916642.0,36
render_start,33,1719428347966514.2,36
render_stop,33,1719428347966514.2,36
render_start,34,1719428348016375.8,36
render_stop,34,1719428348016375.8,36
render_start,35,1719428348066243.2,36
render_stop,35,1719428348066243.2,36
render_start,36,1719428348117106.2,36
render_stop,36,1719428348117106.2,36
render_start,37,1719428348166974.0,36
render_stop,37,1719428348166974.0,36
render_start,38,1719428348216841.2,36
render_stop,38,1719428348216841.2,36
render_start,39,1719428348266709.0,36
render_stop,39,1719428348266709.0,36
render_start,40,1719428348316574.5,36
render_stop,40,1719428348316574.5,36
render_start,41,1719428348366440.8,36
render_stop,41,1719428348366440.8,36
render_start,42,1719428348416307.2,36
render_stop,42,1719428348416307.2,36
render_start,43,1719428348467139.0,36
render_stop,43,1719428348468169.2,36
render_start,44,1719428348517037.5,36
render_stop,44,1719428348517037.5,36
render_start,45,1719428348566903.8,36
render_stop,45,1719428348566903.8,36
render_start,46,1719428348616770.8,36
render_stop,46,1719428348616770.8,36
render_start,47,1719428348666638.2,36
render_stop,47,1719428348666638.2,36
render_start,48,1719428348716505.8,36
render_stop,48,1719428348716505.8,36
render_start,49,1719428348766370.5,36
render_stop,49,1719428348766370.5,36
render_start,50,1719428348816238.2,36
render_stop,50,1719428348816238.2,36
render_start,51,1719428348867101.0,36
render_stop,51,1719428348867101.0,36
render_start,52,1719428348916805.2,36
render_stop,52,1719428348916805.2,36
render_start,53,1719428348966677.0,36
render_stop,53,1719428348966677.0,36
render_start,54,1719428349016544.5,36
render_stop,54,1719428349016544.5,36
render_start,55,1719428349066410.2,36
render_stop,55,1719428349066410.2,36
render_start,56,1719428349116276.5,36
render_stop,56,1719428349116276.5,36
render_start,57,1719428349167143.5,36
render_stop,57,1719428349167143.5,36
render_start,58,1719428349217007.8,36
render_stop,58,1719428349217007.8,36
render_start,59,1719428349266874.5,36
render_stop,59,1719428349266874.5,36
render_start,60,1719428349316745.8,36
render_stop,60,1719428349316745.8,36
render_start,61,1719428349366610.8,36
render_stop,61,1719428349366610.8,36
render_start,62,1719428349416474.5,36
render_stop,62,1719428349416474.5,36
render_start,63,1719428349466341.0,36
render_stop,63,1719428349466341.0,36
render_start,64,1719428349517205.5,36
render_stop,64,1719428349517205.5,36
render_start,65,1719428349567072.8,36
render_stop,65,1719428349567072.8,36
render_start,66,1719428349616938.0,36
render_stop,66,1719428349616938.0,36
render_start,67,1719428349666808.5,36
render_stop,67,1719428349666808.5,36
render_start,68,1719428349716673.0,36
render_stop,68,1719428349716673.0,36
render_start,69,1719428349766537.8,36
render_stop,69,1719428349766537.8,36
render_start,70,1719428349816404.5,36
render_stop,70,1719428349816404.5,36
render_start,71,1719428349866271.2,36
render_stop,71,1719428349866271.2,36
render_start,72,1719428349917139.5,36
render_stop,72,1719428349917139.5,36
render_start,73,1719428349967002.0,36
render_stop,73,1719428349967002.0,36
render_start,74,1719428350016869.5,36
render_stop,74,1719428350016869.5,36
render_start,75,1719428350066740.8,36
render_stop,75,1719428350066740.8,36
render_start,76,1719428350116603.2,36
render_stop,76,1719428350116603.2,36
render_start,77,1719428350166471.5,36
render_stop,77,1719428350166471.5,36
render_start,78,1719428350216341.8,36
render_stop,78,1719428350216341.8,36
render_start,79,1719428350267200.8,36
render_stop,79,1719428350267200.8,36
render_start,80,1719428350317067.2,36
render_stop,80,1719428350317067.2,36
render_start,81,1719428350366934.0,36
render_stop,81,1719428350366934.0,36
render_start,82,1719428350416801.5,36
render_stop,82,1719428350416801.5,36
render_start,83,1719428350466671.0,36
render_stop,83,1719428350466671.0,36
render_start,84,1719428350516533.8,36
render_stop,84,1719428350516533.8,36
render_start,85,1719428350566401.2,36
render_stop,85,1719428350566401.2,36
render_start,86,1719428350616269.8,36
render_stop,86,1719428350616269.8,36
render_start,87,1719428350667134.0,36
render_stop,87,1719428350667134.0,36
render_start,88,1719428350716997.8,36
render_stop,88,1719428350716997.8,36
render_start,89,1719428350766864.0,36
render_stop,89,1719428350766864.0,36
render_start,90,1719428350816735.2,36
render_stop,90,1719428350816735.2,36
render_start,91,1719428350866600.8,36
render_stop,91,1719428350866600.8,36
render_start,92,1719428350916463.8,36
render_stop,92,1719428350916463.8,36
render_start,93,1719428350966330.0,36
render_stop,93,1719428350966330.0,36
render_start,94,1719428351017195.8,36
render_stop,94,1719428351017195.8,36
render_start,95,1719428351067062.5,36
render_stop,95,1719428351067062.5,36
render_start,96,1719428351116929.0,36
render_stop,96,1719428351116929.0,36
render_start,97,1719428351166795.0,36
render_stop,97,1719428351166795.0,36
render_start,98,1719428351216471.0,36
render_stop,98,1719428351216471.0,36
render_start,99,1719428351266333.2,36
render_stop,99,1719428351266333.2,36
render_start,100,1719428351317198.8,36
render_stop,100,1719428351317198.8,36
render_start,101,1719428351367064.0,36
render_stop,101,1719428351367064.0,36
render_start,102,1719428351416931.0,36
render_stop,102,1719428351416931.0,36
render_start,103,1719428351466798.2,36
render_stop,103,1719428351466798.2,36
render_start,104,1719428351516665.8,36
render_stop,104,1719428351516665.8,36
render_start,105,1719428351566531.2,36
render_stop,105,1719428351566531.2,36
render_start,106,1719428351616397.0,36
render_stop,106,1719428351616397.0,36
render_start,107,1719428351666263.5,36
render_stop,107,1719428351666263.5,36
render_start,108,1719428351717127.5,36
render_stop,108,1719428351717127.5,36
render_start,109,1719428351766997.5,36
render_stop,109,1719428351766997.5,36
render_start,110,1719428351816861.0,36
render_stop,110,1719428351816861.0,36
render_start,111,1719428351866728.5,36
render_stop,111,1719428351866728.5,36
render_start,112,1719428351916572.5,36
render_stop,112,1719428351916572.5,36
render_start,113,1719428351966439.5,36
render_stop,113,1719428351966439.5,36
render_start,114,1719428352016306.2,36
render_stop,114,1719428352016306.2,36
render_start,115,1719428352067170.2,36
render_stop,115,1719428352067170.2,36
render_start,116,1719428352117036.8,36
render_stop,116,1719428352117036.8,36
render_start,117,1719428352166903.5,36
render_stop,117,1719428352166903.5,36
render_start,118,1719428352216770.5,36
render_stop,118,1719428352216770.5,36
render_start,119,1719428352266637.0,36
render_stop,119,1719428352266637.0,36
render_start,120,1719428352316503.5,36
render_stop,120,1719428352316503.5,36
render_start,121,1719428352366370.0,36
render_stop,121,1719428352366370.0,36
render_start,122,1719428352416237.0,36
render_stop,122,1719428352416237.0,36
render_start,123,1719428352467100.8,36
render_stop,123,1719428352467100.8,36
render_start,124,1719428352516967.8,36
render_stop,124,1719428352517965.8,36
render_start,125,1719428352566834.5,36
render_stop,125,1719428352566834.5,36
render_start,126,1719428352616701.2,36
render_stop,126,1719428352616701.2,36
render_start,127,1719428352666567.8,36
render_stop,127,1719428352666567.8,36
render_start,128,1719428352716434.5,36
render_stop,128,1719428352716434.5,36
render_start,129,1719428352766301.2,36
render_stop,129,1719428352766301.2,36
render_start,130,1719428352817165.2,36
render_stop,130,1719428352817165.2,36
render_start,131,1719428352867031.8,36
render_stop,131,1719428352867031.8,36
render_start,132,1719428352916899.0,36
render_stop,132,1719428352916899.0,36
render_start,133,1719428352966765.5,36
render_stop,133,1719428352966765.5,36
render_start,134,1719428353016632.0,36
render_stop,134,1719428353016632.0,36
render_start,135,1719428353066498.8,36
render_stop,135,1719428353066498.8,36
render_start,136,1719428353116365.2,36
render_stop,136,1719428353116365.2,36
render_start,137,1719428353166232.5,36
render_stop,137,1719428353166232.5,36
render_start,138,1719428353217096.2,36
render_stop,138,1719428353217096.2,36
render_start,139,1719428353266683.2,36
render_stop,139,1719428353266683.2,36
render_start,140,1719428353316549.8,36
render_stop,140,1719428353316549.8,36
render_start,141,1719428353366416.8,36
render_stop,141,1719428353366416.8,36
render_start,142,1719428353416283.5,36
render_stop,142,1719428353416283.5,36
render_start,143,1719428353467147.8,36
render_stop,143,1719428353467147.8,36
render_start,144,1719428353517014.0,36
render_stop,144,1719428353517014.0,36
render_start,145,1719428353566880.5,36
render_stop,145,1719428353566880.5,36
render_start,146,1719428353616747.5,36
render_stop,146,1719428353616747.5,36
render_start,147,1719428353666614.2,36
render_stop,147,1719428353666614.2,36
render_start,148,1719428353716481.0,36
render_stop,148,1719428353716481.0,36
render_start,149,1719428353766347.5,36
render_stop,149,1719428353766347.5,36
render_start,150,1719428353816214.2,36
render_stop,150,1719428353816214.2,36
render_start,151,1719428353867078.2,36
render_stop,151,1719428353867078.2,36
render_start,152,1719428353916945.0,36
render_stop,152,1719428353916945.0,36
render_start,153,1719428353966811.8,36
render_stop,153,1719428353966811.8,36
render_start,154,1719428354016678.2,36
render_stop,154,1719428354016678.2,36
render_start,155,1719428354066545.2,36
render_stop,155,1719428354066545.2,36
render_start,156,1719428354116411.8,36
render_stop,156,1719428354116411.8,36
render_start,157,1719428354166278.2,36
render_stop,157,1719428354166278.2,36
render_start,158,1719428354217142.5,36
render_stop,158,1719428354217142.5,36
render_start,159,1719428354267009.2,36
render_stop,159,1719428354267009.2,36
render_start,160,1719428354316875.8,36
render_stop,160,1719428354316875.8,36
render_start,161,1719428354366742.8,36
render_stop,161,1719428354366742.8,36
render_start,162,1719428354416609.5,36
render_stop,162,1719428354416609.5,36
render_start,163,1719428354466476.0,36
render_stop,163,1719428354466476.0,36
render_start,164,1719428354516342.8,36
render_stop,164,1719428354516342.8,36
render_start,165,1719428354567206.5,36
render_stop,165,1719428354567206.5,36
render_start,166,1719428354617073.2,36
render_stop,166,1719428354617073.2,36
