event_type,timestamp,color,iteration
got color at,1719426930307619,0,17
got color at,1719426930308772,4,17
got color at,1719426930338545,5,17
got color at,1719426930388467,6,17
got color at,1719426930438570,7,17
got color at,1719426930488449,8,17
got color at,1719426930538518,9,17
got color at,1719426930588553,10,17
got color at,1719426930638660,11,17
got color at,1719426930688515,12,17
got color at,1719426930738544,13,17
got color at,1719426930788583,14,17
got color at,1719426930836581,15,17
got color at,1719426930888490,16,17
got color at,1719426930938525,17,17
got color at,1719426930988503,18,17
got color at,1719426931038522,19,17
got color at,1719426931088809,20,17
got color at,1719426931138526,21,17
got color at,1719426931188540,22,17
got color at,1719426931238572,23,17
got color at,1719426931288558,24,17
got color at,1719426931338661,25,17
got color at,1719426931388548,26,17
got color at,1719426931438937,27,17
got color at,1719426931491534,28,17
got color at,1719426931538511,29,17
got color at,1719426931588523,30,17
got color at,1719426931638566,31,17
got color at,1719426931688527,32,17
got color at,1719426931738565,33,17
got color at,1719426931788640,34,17
got color at,1719426931838582,35,17
got color at,1719426931888541,36,17
got color at,1719426931938497,37,17
got color at,1719426931988564,38,17
got color at,1719426932038597,39,17
got color at,1719426932088594,40,17
got color at,1719426932138567,41,17
got color at,1719426932188521,42,17
got color at,1719426932239632,43,17
got color at,1719426932288598,44,17
got color at,1719426932338490,45,17
got color at,1719426932388464,46,17
got color at,1719426932438498,47,17
got color at,1719426932488555,48,17
got color at,1719426932538538,49,17
got color at,1719426932588566,50,17
got color at,1719426932638573,51,17
got color at,1719426932688575,52,17
got color at,1719426932738548,53,17
got color at,1719426932788604,54,17
got color at,1719426932838407,55,17
got color at,1719426932888558,56,17
got color at,1719426932938607,57,17
got color at,1719426932988564,58,17
got color at,1719426933038632,59,17
got color at,1719426933088558,60,17
got color at,1719426933138597,61,17
got color at,1719426933188541,62,17
got color at,1719426933238506,63,17
got color at,1719426933286575,64,17
got color at,1719426933338598,65,17
got color at,1719426933388530,66,17
got color at,1719426933438563,67,17
got color at,1719426933488580,68,17
got color at,1719426933538524,69,17
got color at,1719426933588760,70,17
got color at,1719426933638605,71,17
got color at,1719426933688595,72,17
got color at,1719426933738604,73,17
got color at,1719426933788581,74,17
got color at,1719426933838592,75,17
got color at,1719426933888545,76,17
got color at,1719426933938519,77,17
got color at,1719426933988548,78,17
got color at,1719426934038624,79,17
got color at,1719426934088546,80,17
got color at,1719426934138592,81,17
got color at,1719426934188536,82,17
got color at,1719426934239648,83,17
got color at,1719426934288458,84,17
got color at,1719426934338423,85,17
got color at,1719426934388444,86,17
got color at,1719426934438571,87,17
got color at,1719426934488603,88,17
got color at,1719426934538741,89,17
got color at,1719426934588526,90,17
got color at,1719426934638566,91,17
got color at,1719426934688519,92,17
got color at,1719426934738598,93,17
got color at,1719426934786622,94,17
got color at,1719426934838553,95,17
got color at,1719426934888557,96,17
got color at,1719426934938461,97,17
got color at,1719426934988396,98,17
got color at,1719426935038644,99,17
got color at,1719426935088579,100,17
got color at,1719426935138579,101,17
got color at,1719426935188585,102,17
got color at,1719426935238583,103,17
got color at,1719426935288526,104,17
got color at,1719426935338543,105,17
got color at,1719426935388675,106,17
got color at,1719426935438594,107,17
got color at,1719426935488647,108,17
got color at,1719426935536622,109,17
got color at,1719426935588576,110,17
got color at,1719426935638518,111,17
got color at,1719426935688617,112,17
got color at,1719426935738539,113,17
got color at,1719426935788593,114,17
got color at,1719426935838587,115,17
got color at,1719426935888575,116,17
got color at,1719426935938555,117,17
got color at,1719426935988556,118,17
got color at,1719426936038633,119,17
got color at,1719426936088532,120,17
got color at,1719426936138628,121,17
got color at,1719426936186587,122,17
got color at,1719426936239664,123,17
got color at,1719426936288550,124,17
got color at,1719426936338431,125,17
got color at,1719426936388454,126,17
got color at,1719426936438518,127,17
got color at,1719426936488562,128,17
got color at,1719426936538541,129,17
got color at,1719426936588576,130,17
got color at,1719426936638565,131,17
got color at,1719426936688546,132,17
got color at,1719426936738519,133,17
got color at,1719426936788617,134,17
got color at,1719426936838520,135,17
got color at,1719426936888560,136,17
got color at,1719426936936563,137,17
got color at,1719426936988563,138,17
got color at,1719426937038599,139,17
got color at,1719426937088533,140,17
got color at,1719426937138494,141,17
got color at,1719426937188683,142,17
got color at,1719426937238525,143,17
got color at,1719426937288638,144,17
got color at,1719426937338587,145,17
got color at,1719426937388561,146,17
got color at,1719426937438526,147,17
got color at,1719426937488544,148,17
got color at,1719426937538531,149,17
got color at,1719426937588569,150,17
got color at,1719426937638563,151,17
got color at,1719426937686506,152,17
got color at,1719426937738650,153,17
got color at,1719426937788581,154,17
got color at,1719426937838574,155,17
got color at,1719426937888554,156,17
got color at,1719426937938566,157,17
got color at,1719426937988512,158,17
got color at,1719426938038657,159,17
got color at,1719426938088616,160,17
got color at,1719426938138584,161,17
got color at,1719426938188587,162,17
got color at,1719426938239684,163,17
got color at,1719426938288573,164,17
got color at,1719426938338455,165,17
got color at,1719426938388481,166,17
got color at,1719426938438624,167,17
got color at,1719426938488611,168,17
got color at,1719426938538608,169,17
got color at,1719426938588706,170,17
got color at,1719426938638594,171,17
got color at,1719426938688600,172,17
got color at,1719426938738621,173,17
got color at,1719426938788655,174,17
got color at,1719426938838476,175,17
got color at,1719426938888591,176,17
got color at,1719426938938686,177,17
got color at,1719426938988549,178,17
got color at,1719426939038743,179,17
got color at,1719426939086589,180,17
got color at,1719426939138545,181,17
got color at,1719426939188573,182,17
got color at,1719426939238545,183,17
got color at,1719426939288525,184,17
got color at,1719426939338577,185,17
got color at,1719426939388585,186,17
got color at,1719426939438601,187,17
got color at,1719426939488580,188,17
got color at,1719426939538632,189,17
got color at,1719426939588553,190,17
got color at,1719426939638542,191,17
got color at,1719426939688578,192,17
got color at,1719426939738552,193,17
got color at,1719426939788559,194,17
got color at,1719426939836585,195,17
got color at,1719426939888606,196,17
got color at,1719426939938558,197,17
got color at,1719426939988560,198,17
got color at,1719426940038631,199,17
got color at,1719426940088613,200,17
got color at,1719426940138626,201,17
got color at,1719426940188545,202,17
got color at,1719426940238746,203,17
got color at,1719426940289677,204,17
got color at,1719426940338430,205,17
got color at,1719426940388461,206,17
got color at,1719426940438537,207,17
got color at,1719426940488590,208,17
got color at,1719426940538581,209,17
got color at,1719426940586583,210,17
got color at,1719426940638554,211,17
got color at,1719426940688607,212,17
got color at,1719426940738601,213,17
got color at,1719426940788649,214,17
got color at,1719426940838579,215,17
got color at,1719426940888575,216,17
got color at,1719426940938579,217,17
got color at,1719426940988591,218,17
got color at,1719426941038601,219,17
got color at,1719426941088638,220,17
got color at,1719426941138527,221,17
got color at,1719426941188581,222,17
got color at,1719426941238542,223,17
got color at,1719426941288520,224,17
got color at,1719426941336575,225,17
got color at,1719426941388606,226,17
got color at,1719426941438543,227,17
got color at,1719426941488552,228,17
got color at,1719426941538583,229,17
got color at,1719426941588539,230,17
got color at,1719426941638575,231,17
got color at,1719426941688521,232,17
got color at,1719426941738611,233,17
got color at,1719426941788685,234,17
got color at,1719426941838455,235,17
got color at,1719426941888541,236,17
got color at,1719426941938607,237,17
got color at,1719426941988560,238,17
got color at,1719426942036580,239,17
got color at,1719426942088628,240,17
got color at,1719426942138616,241,17
got color at,1719426942188589,242,17
got color at,1719426942238830,243,17
got color at,1719426942289664,244,17
got color at,1719426942338503,245,17
got color at,1719426942388504,246,17
got color at,1719426942438596,247,17
got color at,1719426942488584,248,17
got color at,1719426942538570,249,17
got color at,1719426942588551,250,17
got color at,1719426942638593,251,17
got color at,1719426942688599,252,17
got color at,1719426942738582,253,17
got color at,1719426942788111,254,17
got color at,1719426942818622,-3,17
got color at,1719426942818658,-3,17
got color at,1719426942818669,-3,17
got color at,1719426942818677,-3,17
got color at,1719426942818686,-3,17
got color at,1719426942818694,-3,17
got color at,1719426942818703,-3,17
got color at,1719426942818711,-3,17
got color at,1719426942818720,-3,17
got color at,1719426942818729,-3,17
got color at,1719426942818737,-3,17
got color at,1719426942818745,-3,17
got color at,1719426942818754,-3,17
got color at,1719426942818762,-3,17
got color at,1719426942818770,-3,17
got color at,1719426942818780,-3,17
got color at,1719426942818788,-3,17
got color at,1719426942818796,-3,17
got color at,1719426942818805,-3,17
got color at,1719426942818813,-3,17
got color at,1719426942818821,-3,17
got color at,1719426942818830,-3,17
got color at,1719426942818838,-3,17
got color at,1719426942818846,-3,17
got color at,1719426942818855,-3,17
got color at,1719426942818863,-3,17
got color at,1719426942818871,-3,17
got color at,1719426942818879,-3,17
got color at,1719426942818888,-3,17
got color at,1719426942818896,-3,17
got color at,1719426942818905,-3,17
got color at,1719426942818913,-3,17
got color at,1719426942818921,-3,17
got color at,1719426942818930,-3,17
got color at,1719426942818939,-3,17
got color at,1719426942818947,-3,17
got color at,1719426942818955,-3,17
got color at,1719426942818965,-3,17
got color at,1719426942818973,-3,17
got color at,1719426942818981,-3,17
got color at,1719426942818989,-3,17
got color at,1719426942818998,-3,17
got color at,1719426942819006,-3,17
got color at,1719426942819014,-3,17
got color at,1719426942819022,-3,17
got color at,1719426942819031,-3,17
got color at,1719426942819039,-3,17
got color at,1719426942819047,-3,17
got color at,1719426942819056,-3,17
got color at,1719426942819064,-3,17
got color at,1719426942819073,-3,17
got color at,1719426942819081,-3,17
got color at,1719426942819090,-3,17
got color at,1719426942819098,-3,17
got color at,1719426942819106,-3,17
got color at,1719426942819115,-3,17
got color at,1719426942819123,-3,17
got color at,1719426942819131,-3,17
got color at,1719426942819140,-3,17
got color at,1719426942819148,-3,17
