event_type,timestamp,color_equal,iteration
got color at,2016997865,1,12
got color at,2016999447,1,12
got color at,2017001249,1,12
got color at,2017003221,1,12
got color at,2017005195,1,12
got color at,2017007192,1,12
got color at,2017009180,1,12
got color at,2017011149,1,12
got color at,2017013147,1,12
got color at,2017015134,1,12
got color at,2017017137,1,12
got color at,2017019135,1,12
got color at,2017021159,1,12
got color at,2017023135,1,12
got color at,2017025130,1,12
got color at,2017027159,1,12
got color at,2017029135,1,12
got color at,2017031132,1,12
got color at,2017033135,1,12
got color at,2017035137,1,12
got color at,2017037149,1,12
got color at,2017039140,1,12
got color at,2017041132,1,12
got color at,2017043133,1,12
got color at,2017045125,1,12
got color at,2017047135,1,12
got color at,2017049148,1,12
got color at,2017051142,1,12
got color at,2017053135,1,12
got color at,2017055141,1,12
got color at,2017057132,1,12
got color at,2017059147,1,12
got color at,2017061143,1,12
got color at,2017063149,1,12
got color at,2017065146,1,12
got color at,2017067135,1,12
got color at,2017069142,1,12
got color at,2017071136,1,12
got color at,2017073127,1,12
got color at,2017075156,1,12
got color at,2017077134,1,12
got color at,2017079136,1,12
got color at,2017081142,1,12
got color at,2017083136,1,12
got color at,2017085144,1,12
got color at,2017087154,1,12
got color at,2017089130,1,12
got color at,2017091174,1,12
got color at,2017093158,1,12
got color at,2017095149,1,12
got color at,2017097145,1,12
got color at,2017099145,1,12
got color at,2017101154,1,12
got color at,2017103145,1,12
got color at,2017105128,1,12
got color at,2017107152,1,12
got color at,2017109143,1,12
got color at,2017111146,1,12
got color at,2017113153,1,12
got color at,2017115145,1,12
got color at,2017117144,1,12
got color at,2017119133,1,12
got color at,2017121149,1,12
got color at,2017123375,1,12
got color at,2017125263,1,12
got color at,2017127208,1,12
got color at,2017129166,1,12
got color at,2017131127,1,12
got color at,2017133106,1,12
got color at,2017135141,1,12
got color at,2017137143,1,12
got color at,2017140701,1,12
got color at,2017143176,1,12
got color at,2017145142,1,12
got color at,2017147152,1,12
got color at,2017149145,1,12
got color at,2017151145,1,12
got color at,2017153157,1,12
got color at,2017155153,1,12
got color at,2017157160,1,12
got color at,2017159157,1,12
got color at,2017161135,1,12
got color at,2017163137,1,12
got color at,2017165128,1,12
got color at,2017167216,1,12
got color at,2017169143,1,12
got color at,2017171140,1,12
got color at,2017173149,1,12
got color at,2017175153,1,12
got color at,2017177152,1,12
got color at,2017179156,1,12
got color at,2017181152,1,12
got color at,2017183135,1,12
got color at,2017185153,1,12
got color at,2017187176,1,12
got color at,2017189162,1,12
got color at,2017191146,1,12
got color at,2017193146,1,12
got color at,2017195127,1,12
got color at,2017197129,1,12
got color at,2017199143,1,12
got color at,2017201144,1,12
got color at,2017203168,1,12
got color at,2017205141,1,12
got color at,2017207151,1,12
got color at,2017209132,1,12
got color at,2017211135,1,12
got color at,2017213115,1,12
got color at,2017215125,1,12
got color at,2017217153,1,12
got color at,2017219125,1,12
got color at,2017221136,1,12
got color at,2017223138,1,12
got color at,2017225131,1,12
got color at,2017227145,1,12
got color at,2017229121,1,12
got color at,2017231127,1,12
got color at,2017233101,1,12
got color at,2017235126,1,12
got color at,2017237136,1,12
got color at,2017239134,1,12
got color at,2017241135,1,12
got color at,2017243139,1,12
got color at,2017245134,1,12
got color at,2017247145,1,12
got color at,2017249213,1,12
got color at,2017251156,1,12
got color at,2017253124,1,12
got color at,2017255130,1,12
got color at,2017257132,1,12
got color at,2017259126,1,12
got color at,2017261122,1,12
got color at,2017263120,1,12
got color at,2017265140,1,12
got color at,2017267144,1,12
got color at,2017269139,1,12
got color at,2017271135,1,12
got color at,2017273132,1,12
