event_type,color_value,timestamp,iteration
start,-1,-1399283358,36
render_start,0,-1399283266,36
render_stop,0,-1399267074,36
render_start,1,-1399233358,36
render_stop,1,-1399233297,36
render_start,2,-1399183358,36
render_stop,2,-1399183311,36
render_start,3,-1399133358,36
render_stop,3,-1399133314,36
render_start,4,-1399083358,36
render_stop,4,-1399083312,36
render_start,5,-1399033358,36
render_stop,5,-1399033309,36
render_start,6,-1398983358,36
render_stop,6,-1398983312,36
render_start,7,-1398933358,36
render_stop,7,-1398933313,36
render_start,8,-1398883358,36
render_stop,8,-1398883315,36
render_start,9,-1398833358,36
render_stop,9,-1398833326,36
render_start,10,-1398783358,36
render_stop,10,-1398783308,36
