event_type,color_value,timestamp,iteration
start,-1,1830816271,7
render_start,0,1830816367,7
render_stop,0,1830833381,7
render_start,1,1830866271,7
render_stop,1,1830866362,7
render_start,2,1830916271,7
render_stop,2,1830916326,7
render_start,3,1830966271,7
render_stop,3,1830966315,7
render_start,4,1831016271,7
render_stop,4,1831016315,7
render_start,5,1831066271,7
render_stop,5,1831066313,7
render_start,6,1831116271,7
render_stop,6,1831116322,7
render_start,7,1831166271,7
render_stop,7,1831166315,7
render_start,8,1831216271,7
render_stop,8,1831216316,7
render_start,9,1831266271,7
render_stop,9,1831266323,7
render_start,10,1831316271,7
render_stop,10,1831316320,7
