event_type,color_value,timestamp,iteration
start,-1,1641551731,1
render_start,0,1641551817,1
render_stop,0,1641570191,1
render_start,1,1641601731,1
render_stop,1,1641601790,1
render_start,2,1641651731,1
render_stop,2,1641651780,1
render_start,3,1641701731,1
render_stop,3,1641701781,1
render_start,4,1641751731,1
render_stop,4,1641751776,1
render_start,5,1641801731,1
render_stop,5,1641801782,1
render_start,6,1641851731,1
render_stop,6,1641851781,1
render_start,7,1641901731,1
render_stop,7,1641901779,1
render_start,8,1641951731,1
render_stop,8,1641951778,1
render_start,9,1642001731,1
render_stop,9,1642001786,1
render_start,10,1642051731,1
render_stop,10,1642051780,1
