event_type,timestamp,color_equal,iteration
got color at,1746745038,1,4
got color at,1746747008,1,4
got color at,1749646463,0,4
got color at,1749696186,0,4
got color at,1749696235,1,4
got color at,1749696246,1,4
got color at,1749696255,1,4
got color at,1749696264,1,4
got color at,1749696273,1,4
got color at,1749696282,1,4
got color at,1749696290,1,4
got color at,1749696298,1,4
got color at,1749696308,1,4
got color at,1749696316,1,4
got color at,1749696325,1,4
got color at,1749696334,1,4
got color at,1749696349,1,4
got color at,1749696358,1,4
got color at,1749696367,1,4
got color at,1749696377,1,4
got color at,1749696387,1,4
got color at,1749696398,1,4
got color at,1749696409,1,4
got color at,1749696420,1,4
got color at,1749696431,1,4
got color at,1749696441,1,4
got color at,1749696452,1,4
got color at,1749696462,1,4
got color at,1749696473,1,4
got color at,1749696483,1,4
got color at,1749696496,1,4
got color at,1749696508,1,4
got color at,1749696522,1,4
got color at,1749696533,1,4
got color at,1749696543,1,4
got color at,1749696553,1,4
got color at,1749696562,1,4
got color at,1749696571,1,4
got color at,1749696581,1,4
got color at,1749696590,1,4
got color at,1749696599,1,4
got color at,1749696607,1,4
got color at,1749696616,1,4
got color at,1749696625,1,4
got color at,1749696634,1,4
got color at,1749696642,1,4
got color at,1749696650,1,4
got color at,1749696659,1,4
got color at,1749696669,1,4
got color at,1749696678,1,4
got color at,1749696688,1,4
got color at,1749696698,1,4
got color at,1749696707,1,4
got color at,1749696716,1,4
got color at,1749696725,1,4
got color at,1749696735,1,4
got color at,1749696744,1,4
got color at,1749696754,1,4
got color at,1749696764,1,4
got color at,1749696774,1,4
got color at,1749696782,1,4
got color at,1749696792,1,4
got color at,1749696803,1,4
got color at,1749696816,1,4
got color at,1749696827,1,4
got color at,1749696837,1,4
got color at,1749696848,1,4
got color at,1749696858,1,4
got color at,1749696869,1,4
got color at,1749696879,1,4
got color at,1749696889,1,4
got color at,1749696899,1,4
got color at,1749696908,1,4
got color at,1749696917,1,4
got color at,1749696928,1,4
got color at,1749696939,1,4
got color at,1749696949,1,4
got color at,1749696960,1,4
got color at,1749696969,1,4
got color at,1749696979,1,4
got color at,1749696991,1,4
got color at,1749697000,1,4
got color at,1749697011,1,4
got color at,1749697020,1,4
got color at,1749697030,1,4
got color at,1749697062,1,4
got color at,1749697075,1,4
got color at,1749697083,1,4
got color at,1749697091,1,4
got color at,1749697099,1,4
got color at,1749697107,1,4
got color at,1749697115,1,4
got color at,1749697123,1,4
got color at,1749697133,1,4
got color at,1749697142,1,4
got color at,1749697150,1,4
got color at,1749697158,1,4
got color at,1749697166,1,4
got color at,1749697174,1,4
got color at,1749697182,1,4
got color at,1749697190,1,4
got color at,1749697199,1,4
got color at,1749697207,1,4
got color at,1749697273,1,4
got color at,1749697284,1,4
got color at,1749697293,1,4
got color at,1749697301,1,4
got color at,1749697309,1,4
got color at,1749697317,1,4
got color at,1749697325,1,4
got color at,1749697334,1,4
got color at,1749697342,1,4
got color at,1749697350,1,4
got color at,1749697358,1,4
got color at,1749697367,1,4
got color at,1749697375,1,4
got color at,1749697383,1,4
got color at,1749697392,1,4
got color at,1749697400,1,4
got color at,1749697408,1,4
got color at,1749697416,1,4
got color at,1749697424,1,4
got color at,1749697432,1,4
got color at,1749697443,1,4
got color at,1749697452,1,4
got color at,1749697460,1,4
got color at,1749697468,1,4
got color at,1749697476,1,4
got color at,1749697485,1,4
got color at,1749697493,1,4
got color at,1749697501,1,4
got color at,1749697509,1,4
got color at,1749697518,1,4
got color at,1749697526,1,4
got color at,1749697535,1,4
got color at,1749697543,1,4
got color at,1749697551,1,4
got color at,1749697559,1,4
got color at,1749697568,1,4
got color at,1749697576,1,4
got color at,1749697584,1,4
got color at,1749697592,1,4
got color at,1749697601,1,4
got color at,1749697609,1,4
got color at,1749697618,1,4
got color at,1749697626,1,4
got color at,1749697634,1,4
got color at,1749697642,1,4
got color at,1749697651,1,4
got color at,1749697659,1,4
got color at,1749697667,1,4
got color at,1749697676,1,4
got color at,1749752714,1,4
got color at,1749752735,1,4
got color at,1749752745,1,4
got color at,1749752754,1,4
got color at,1749752763,1,4
got color at,1749752772,1,4
got color at,1749752779,1,4
got color at,1749752787,1,4
got color at,1749752795,1,4
got color at,1749752802,1,4
got color at,1749752810,1,4
got color at,1749752818,1,4
got color at,1749752825,1,4
got color at,1749752832,1,4
got color at,1749752840,1,4
got color at,1749752849,1,4
got color at,1749752857,1,4
got color at,1749752866,1,4
got color at,1749752875,1,4
got color at,1749752883,1,4
got color at,1749752890,1,4
got color at,1749752899,1,4
got color at,1749752906,1,4
got color at,1749752914,1,4
got color at,1749752922,1,4
got color at,1749752930,1,4
got color at,1749752938,1,4
got color at,1749752946,1,4
got color at,1749752955,1,4
got color at,1749752963,1,4
got color at,1749752971,1,4
got color at,1749752979,1,4
got color at,1749752987,1,4
got color at,1749752995,1,4
got color at,1749753003,1,4
got color at,1749753011,1,4
got color at,1749753019,1,4
got color at,1749753026,1,4
got color at,1749753034,1,4
got color at,1749753042,1,4
got color at,1749753050,1,4
got color at,1749753058,1,4
got color at,1749753066,1,4
got color at,1749753074,1,4
got color at,1749753082,1,4
got color at,1749753090,1,4
got color at,1749753098,1,4
got color at,1749753106,1,4
got color at,1749753114,1,4
got color at,1749753122,1,4
got color at,1749753130,1,4
got color at,1749753138,1,4
got color at,1749753146,1,4
got color at,1749753153,1,4
got color at,1749753161,1,4
got color at,1749753169,1,4
got color at,1749753177,1,4
got color at,1749753185,1,4
got color at,1749753193,1,4
got color at,1749753200,1,4
got color at,1749753208,1,4
got color at,1749753216,1,4
got color at,1749753224,1,4
got color at,1749753232,1,4
got color at,1749753240,1,4
got color at,1749753247,1,4
got color at,1749753255,1,4
got color at,1749753265,1,4
got color at,1749753273,1,4
got color at,1749753281,1,4
got color at,1749753288,1,4
got color at,1749753296,1,4
got color at,1749753303,1,4
got color at,1749753311,1,4
got color at,1749753319,1,4
got color at,1749753326,1,4
got color at,1749753334,1,4
got color at,1749753342,1,4
got color at,1749753350,1,4
got color at,1749753358,1,4
got color at,1749753366,1,4
got color at,1749753374,1,4
got color at,1749753382,1,4
got color at,1749753390,1,4
got color at,1749753397,1,4
got color at,1749753404,1,4
got color at,1749753412,1,4
got color at,1749753420,1,4
got color at,1749753428,1,4
got color at,1749753436,1,4
got color at,1749753444,1,4
got color at,1749753452,1,4
got color at,1749753460,1,4
got color at,1749753468,1,4
got color at,1749753476,1,4
got color at,1749753483,1,4
got color at,1749753491,1,4
got color at,1749753498,1,4
got color at,1749753506,1,4
got color at,1749753517,1,4
got color at,1749753525,1,4
got color at,1749753533,1,4
got color at,1749753540,1,4
got color at,1749753548,1,4
got color at,1749753555,1,4
got color at,1749753563,1,4
got color at,1749753570,1,4
got color at,1749753578,1,4
got color at,1749753585,1,4
got color at,1749753593,1,4
got color at,1749753600,1,4
got color at,1749753607,1,4
got color at,1749753615,1,4
got color at,1749753622,1,4
got color at,1749753630,1,4
got color at,1749753637,1,4
got color at,1749753645,1,4
got color at,1749753652,1,4
got color at,1749753660,1,4
got color at,1749753667,1,4
got color at,1749753675,1,4
got color at,1749753682,1,4
got color at,1749753690,1,4
got color at,1749753697,1,4
got color at,1749753704,1,4
got color at,1749753712,1,4
got color at,1749753720,1,4
got color at,1749753727,1,4
got color at,1749753735,1,4
got color at,1749753742,1,4
got color at,1749753750,1,4
got color at,1749753757,1,4
got color at,1749753765,1,4
got color at,1749753772,1,4
got color at,1749753780,1,4
got color at,1749753787,1,4
got color at,1749753794,1,4
got color at,1749753802,1,4
got color at,1749753809,1,4
got color at,1749753817,1,4
got color at,1749753824,1,4
got color at,1749753832,1,4
got color at,1749753839,1,4
got color at,1749753847,1,4
got color at,1749753854,1,4
got color at,1749753861,1,4
got color at,1749753869,1,4
got color at,1749753876,1,4
got color at,1749753884,1,4
got color at,1749753892,1,4
got color at,1749753899,1,4
got color at,1749753907,1,4
got color at,1749773592,1,4
got color at,1749773609,1,4
got color at,1749773621,1,4
got color at,1749773632,1,4
got color at,1749773642,1,4
got color at,1749773652,1,4
got color at,1749773662,1,4
got color at,1749773670,1,4
got color at,1749773680,1,4
got color at,1749773689,1,4
got color at,1749773699,1,4
got color at,1749773708,1,4
got color at,1749773716,1,4
got color at,1749773725,1,4
got color at,1749773733,1,4
got color at,1749773742,1,4
got color at,1749773751,1,4
got color at,1749773760,1,4
got color at,1749773769,1,4
got color at,1749773777,1,4
got color at,1749773786,1,4
got color at,1749773793,1,4
got color at,1749773801,1,4
got color at,1749773809,1,4
got color at,1749773818,1,4
got color at,1749773826,1,4
got color at,1749773834,1,4
got color at,1749773843,1,4
got color at,1749773851,1,4
got color at,1749773860,1,4
got color at,1749773868,1,4
got color at,1749773876,1,4
got color at,1749773883,1,4
got color at,1749773891,1,4
got color at,1749773898,1,4
got color at,1749773906,1,4
got color at,1749773913,1,4
got color at,1749773921,1,4
got color at,1749773930,1,4
got color at,1749773938,1,4
got color at,1749773946,1,4
got color at,1749773955,1,4
got color at,1749773963,1,4
got color at,1749773973,1,4
got color at,1749773981,1,4
got color at,1749773990,1,4
got color at,1749773997,1,4
got color at,1749774006,1,4
got color at,1749774014,1,4
got color at,1749774021,1,4
got color at,1749774029,1,4
got color at,1749774036,1,4
got color at,1749774045,1,4
got color at,1749774053,1,4
got color at,1749774061,1,4
got color at,1749774069,1,4
got color at,1749774077,1,4
got color at,1749774085,1,4
got color at,1749774092,1,4
got color at,1749774100,1,4
got color at,1749774108,1,4
got color at,1749774116,1,4
