event_type,color,timestamp,iteration
start,0,1719487456056672.2,28
render_start,1,1719487456107504.2,28
render_stop,1,1719487456107504.2,28
render_start,2,1719487456157395.2,28
render_stop,2,1719487456157395.2,28
render_start,3,1719487456207234.5,28
render_stop,3,1719487456207234.5,28
render_start,4,1719487456257132.2,28
render_stop,4,1719487456257132.2,28
render_start,5,1719487456306998.8,28
render_stop,5,1719487456306998.8,28
render_start,6,1719487456356867.5,28
render_stop,6,1719487456356867.5,28
render_start,7,1719487456406733.0,28
render_stop,7,1719487456406733.0,28
render_start,8,1719487456457597.8,28
render_stop,8,1719487456457597.8,28
render_start,9,1719487456507465.0,28
render_stop,9,1719487456507465.0,28
render_start,10,1719487456557329.8,28
render_stop,10,1719487456557329.8,28
render_start,11,1719487456606956.5,28
render_stop,11,1719487456606956.5,28
render_start,12,1719487456656822.5,28
render_stop,12,1719487456656822.5,28
render_start,13,1719487456706691.5,28
render_stop,13,1719487456706691.5,28
render_start,14,1719487456757556.5,28
render_stop,14,1719487456757556.5,28
render_start,15,1719487456807420.5,28
render_stop,15,1719487456807420.5,28
render_start,16,1719487456857287.0,28
render_stop,16,1719487456857287.0,28
render_start,17,1719487456907155.8,28
render_stop,17,1719487456907155.8,28
render_start,18,1719487456957021.2,28
render_stop,18,1719487456957021.2,28
render_start,19,1719487457006888.0,28
render_stop,19,1719487457006888.0,28
render_start,20,1719487457056753.5,28
render_stop,20,1719487457056753.5,28
render_start,21,1719487457107617.8,28
render_stop,21,1719487457107617.8,28
render_start,22,1719487457157486.5,28
render_stop,22,1719487457157486.5,28
render_start,23,1719487457207352.0,28
render_stop,23,1719487457207352.0,28
render_start,24,1719487457257221.8,28
render_stop,24,1719487457257221.8,28
render_start,25,1719487457307091.0,28
render_stop,25,1719487457307091.0,28
render_start,26,1719487457356957.8,28
render_stop,26,1719487457356957.8,28
render_start,27,1719487457406818.5,28
render_stop,27,1719487457406818.5,28
render_start,28,1719487457456686.5,28
render_stop,28,1719487457456686.5,28
render_start,29,1719487457507552.0,28
render_stop,29,1719487457507552.0,28
render_start,30,1719487457557415.0,28
render_stop,30,1719487457557415.0,28
render_start,31,1719487457607282.8,28
render_stop,31,1719487457607282.8,28
render_start,32,1719487457657151.0,28
render_stop,32,1719487457657151.0,28
render_start,33,1719487457707018.5,28
render_stop,33,1719487457707018.5,28
render_start,34,1719487457756889.5,28
render_stop,34,1719487457756889.5,28
render_start,35,1719487457806749.0,28
render_stop,35,1719487457806749.0,28
render_start,36,1719487457857612.5,28
render_stop,36,1719487457857612.5,28
render_start,37,1719487457907481.8,28
render_stop,37,1719487457907481.8,28
render_start,38,1719487457957040.2,28
render_stop,38,1719487457957040.2,28
render_start,39,1719487458006908.5,28
render_stop,39,1719487458006908.5,28
render_start,40,1719487458056776.0,28
render_stop,40,1719487458056776.0,28
render_start,41,1719487458107639.0,28
render_stop,41,1719487458107639.0,28
render_start,42,1719487458157507.2,28
render_stop,42,1719487458157507.2,28
render_start,43,1719487458207373.0,28
render_stop,43,1719487458207373.0,28
render_start,44,1719487458257241.5,28
render_stop,44,1719487458257241.5,28
render_start,45,1719487458307106.0,28
render_stop,45,1719487458307106.0,28
render_start,46,1719487458356973.5,28
