event_type,color,timestamp,iteration
start,0,1719488368849369.8,40
render_start,1,1719488368900232.2,40
render_stop,1,1719488368900232.2,40
render_start,2,1719488368950099.0,40
render_stop,2,1719488368950099.0,40
render_start,3,1719488368999965.5,40
render_stop,3,1719488368999965.5,40
render_start,4,1719488369049832.8,40
render_stop,4,1719488369050833.2,40
render_start,5,1719488369099699.2,40
render_stop,5,1719488369099699.2,40
render_start,6,1719488369149565.8,40
render_stop,6,1719488369149565.8,40
render_start,7,1719488369199432.2,40
render_stop,7,1719488369199432.2,40
render_start,8,1719488369250296.8,40
render_stop,8,1719488369250296.8,40
render_start,9,1719488369300163.0,40
render_stop,9,1719488369300163.0,40
render_start,10,1719488369350029.8,40
render_stop,10,1719488369350029.8,40
render_start,11,1719488369399896.8,40
render_stop,11,1719488369399896.8,40
render_start,12,1719488369449763.2,40
render_stop,12,1719488369449763.2,40
render_start,13,1719488369499630.0,40
render_stop,13,1719488369499630.0,40
render_start,14,1719488369549496.5,40
render_stop,14,1719488369549496.5,40
render_start,15,1719488369600360.2,40
render_stop,15,1719488369600360.2,40
render_start,16,1719488369650227.2,40
render_stop,16,1719488369650227.2,40
render_start,17,1719488369700094.0,40
render_stop,17,1719488369700094.0,40
render_start,18,1719488369749960.8,40
render_stop,18,1719488369749960.8,40
render_start,19,1719488369799827.2,40
render_stop,19,1719488369799827.2,40
render_start,20,1719488369849694.2,40
render_stop,20,1719488369849694.2,40
render_start,21,1719488369900180.5,40
render_stop,21,1719488369900180.5,40
render_start,22,1719488369950047.0,40
render_stop,22,1719488369950047.0,40
render_start,23,1719488369999913.5,40
render_stop,23,1719488369999913.5,40
render_start,24,1719488370049780.2,40
render_stop,24,1719488370049780.2,40
render_start,25,1719488370099647.0,40
render_stop,25,1719488370099647.0,40
render_start,26,1719488370149513.8,40
render_stop,26,1719488370149513.8,40
render_start,27,1719488370199380.2,40
render_stop,27,1719488370200380.2,40
render_start,28,1719488370250244.8,40
render_stop,28,1719488370250244.8,40
render_start,29,1719488370300111.0,40
render_stop,29,1719488370300111.0,40
render_start,30,1719488370349978.0,40
render_stop,30,1719488370349978.0,40
render_start,31,1719488370399844.8,40
render_stop,31,1719488370399844.8,40
render_start,32,1719488370449711.2,40
render_stop,32,1719488370449711.2,40
render_start,33,1719488370499578.0,40
render_stop,33,1719488370499578.0,40
render_start,34,1719488370549444.5,40
render_stop,34,1719488370549444.5,40
render_start,35,1719488370600308.5,40
render_stop,35,1719488370600308.5,40
render_start,36,1719488370650175.5,40
render_stop,36,1719488370650175.5,40
render_start,37,1719488370700042.0,40
render_stop,37,1719488370700042.0,40
render_start,38,1719488370749908.8,40
render_stop,38,1719488370749908.8,40
render_start,39,1719488370799776.0,40
render_stop,39,1719488370799776.0,40
render_start,40,1719488370849642.2,40
render_stop,40,1719488370849642.2,40
render_start,41,1719488370899509.2,40
render_stop,41,1719488370899509.2,40
render_start,42,1719488370949375.8,40
render_stop,42,1719488370949375.8,40
render_start,43,1719488371000239.5,40
render_stop,43,1719488371000239.5,40
render_start,44,1719488371050106.5,40
render_stop,44,1719488371050106.5,40
render_start,45,1719488371099973.2,40
render_stop,45,1719488371099973.2,40
render_start,46,1719488371149839.5,40
render_stop,46,1719488371149839.5,40
render_start,47,1719488371199706.2,40
render_stop,47,1719488371199706.2,40
render_start,48,1719488371249573.2,40
render_stop,48,1719488371249573.2,40
render_start,49,1719488371300133.2,40
render_stop,49,1719488371300133.2,40
render_start,50,1719488371350000.0,40
render_stop,50,1719488371350000.0,40
render_start,51,1719488371399866.8,40
render_stop,51,1719488371399866.8,40
render_start,52,1719488371449733.2,40
render_stop,52,1719488371449733.2,40
render_start,53,1719488371499599.8,40
render_stop,53,1719488371499599.8,40
render_start,54,1719488371549466.5,40
render_stop,54,1719488371549466.5,40
render_start,55,1719488371600330.5,40
render_stop,55,1719488371600330.5,40
render_start,56,1719488371650197.2,40
render_stop,56,1719488371650197.2,40
render_start,57,1719488371700064.0,40
render_stop,57,1719488371700064.0,40
render_start,58,1719488371749930.5,40
render_stop,58,1719488371749930.5,40
render_start,59,1719488371799797.2,40
render_stop,59,1719488371799797.2,40
render_start,60,1719488371849664.0,40
render_stop,60,1719488371849664.0,40
render_start,61,1719488371899530.8,40
render_stop,61,1719488371899530.8,40
render_start,62,1719488371949397.5,40
render_stop,62,1719488371949397.5,40
render_start,63,1719488372000261.2,40
render_stop,63,1719488372000261.2,40
render_start,64,1719488372050128.2,40
render_stop,64,1719488372050128.2,40
render_start,65,1719488372099994.8,40
render_stop,65,1719488372099994.8,40
render_start,66,1719488372149861.2,40
render_stop,66,1719488372149861.2,40
render_start,67,1719488372199728.0,40
render_stop,67,1719488372199728.0,40
render_start,68,1719488372249595.2,40
render_stop,68,1719488372249595.2,40
render_start,69,1719488372299461.8,40
render_stop,69,1719488372299461.8,40
render_start,70,1719488372350325.8,40
render_stop,70,1719488372350325.8,40
render_start,71,1719488372400192.5,40
render_stop,71,1719488372400192.5,40
render_start,72,1719488372450058.8,40
render_stop,72,1719488372450058.8,40
render_start,73,1719488372499925.8,40
render_stop,73,1719488372499925.8,40
render_start,74,1719488372549792.5,40
render_stop,74,1719488372549792.5,40
render_start,75,1719488372599659.2,40
render_stop,75,1719488372599659.2,40
render_start,76,1719488372649525.8,40
render_stop,76,1719488372649525.8,40
render_start,77,1719488372699392.5,40
