event_type,color,timestamp,iteration
start,0,1719392607301197.2,16
render_start,1,1719392607352093.0,16
render_stop,1,1719392607352093.0,16
render_start,2,1719392607401962.0,16
render_stop,2,1719392607401962.0,16
render_start,3,1719392607451829.2,16
render_stop,3,1719392607451829.2,16
render_start,4,1719392607501693.8,16
render_stop,4,1719392607501693.8,16
render_start,5,1719392607551555.5,16
render_stop,5,1719392607551555.5,16
render_start,6,1719392607601424.2,16
render_stop,6,1719392607601424.2,16
render_start,7,1719392607651296.8,16
render_stop,7,1719392607651296.8,16
render_start,8,1719392607702157.2,16
render_stop,8,1719392607702157.2,16
render_start,9,1719392607752026.0,16
render_stop,9,1719392607752026.0,16
render_start,10,1719392607801890.5,16
render_stop,10,1719392607801890.5,16
render_start,11,1719392607851757.2,16
render_stop,11,1719392607851757.2,16
render_start,12,1719392607901624.0,16
render_stop,12,1719392607901624.0,16
render_start,13,1719392607951489.8,16
render_stop,13,1719392607951489.8,16
render_start,14,1719392608001357.5,16
render_stop,14,1719392608001357.5,16
render_start,15,1719392608051224.0,16
render_stop,15,1719392608051224.0,16
render_start,16,1719392608101741.0,16
render_stop,16,1719392608101741.0,16
render_start,17,1719392608151608.2,16
render_stop,17,1719392608151608.2,16
render_start,18,1719392608201476.5,16
render_stop,18,1719392608201476.5,16
render_start,19,1719392608251337.5,16
render_stop,19,1719392608251337.5,16
render_start,20,1719392608301207.8,16
render_stop,20,1719392608301207.8,16
render_start,21,1719392608352073.0,16
render_stop,21,1719392608353037.8,16
render_start,22,1719392608401935.8,16
render_stop,22,1719392608401935.8,16
render_start,23,1719392608451810.2,16
render_stop,23,1719392608451810.2,16
render_start,24,1719392608501672.2,16
render_stop,24,1719392608501672.2,16
render_start,25,1719392608551534.8,16
render_stop,25,1719392608551534.8,16
render_start,26,1719392608601403.5,16
render_stop,26,1719392608601403.5,16
render_start,27,1719392608651276.0,16
render_stop,27,1719392608651276.0,16
render_start,28,1719392608702132.2,16
render_stop,28,1719392608702132.2,16
render_start,29,1719392608752003.8,16
render_stop,29,1719392608752003.8,16
render_start,30,1719392608801869.5,16
render_stop,30,1719392608801869.5,16
render_start,31,1719392608851736.2,16
render_stop,31,1719392608851736.2,16
render_start,32,1719392608901602.8,16
render_stop,32,1719392608901602.8,16
render_start,33,1719392608951467.5,16
render_stop,33,1719392608951467.5,16
render_start,34,1719392609001338.5,16
render_stop,34,1719392609001338.5,16
render_start,35,1719392609051203.2,16
render_stop,35,1719392609051203.2,16
render_start,36,1719392609102062.8,16
render_stop,36,1719392609102062.8,16
render_start,37,1719392609151931.8,16
render_stop,37,1719392609151931.8,16
render_start,38,1719392609201803.8,16
render_stop,38,1719392609201803.8,16
render_start,39,1719392609251668.2,16
render_stop,39,1719392609251668.2,16
render_start,40,1719392609301529.8,16
render_stop,40,1719392609301529.8,16
render_start,41,1719392609351396.8,16
render_stop,41,1719392609351396.8,16
render_start,42,1719392609401271.0,16
render_stop,42,1719392609401271.0,16
render_start,43,1719392609452127.0,16
render_stop,43,1719392609453098.2,16
render_start,44,1719392609501995.8,16
render_stop,44,1719392609502963.5,16
render_start,45,1719392609551864.8,16
render_stop,45,1719392609551864.8,16
render_start,46,1719392609601731.8,16
render_stop,46,1719392609601731.8,16
render_start,47,1719392609651598.0,16
render_stop,47,1719392609651598.0,16
render_start,48,1719392609701462.8,16
render_stop,48,1719392609701462.8,16
render_start,49,1719392609751328.0,16
render_stop,49,1719392609751328.0,16
render_start,50,1719392609802191.8,16
render_stop,50,1719392609802191.8,16
render_start,51,1719392609852058.0,16
render_stop,51,1719392609852058.0,16
render_start,52,1719392609901927.0,16
render_stop,52,1719392609901927.0,16
render_start,53,1719392609951796.5,16
render_stop,53,1719392609951796.5,16
render_start,54,1719392610001658.8,16
render_stop,54,1719392610001658.8,16
render_start,55,1719392610051521.5,16
render_stop,55,1719392610051521.5,16
render_start,56,1719392610101393.8,16
render_stop,56,1719392610101393.8,16
render_start,57,1719392610151262.0,16
render_stop,57,1719392610151262.0,16
render_start,58,1719392610202126.8,16
render_stop,58,1719392610203091.2,16
render_start,59,1719392610251993.0,16
render_stop,59,1719392610251993.0,16
render_start,60,1719392610301860.0,16
render_stop,60,1719392610301860.0,16
render_start,61,1719392610351726.5,16
render_stop,61,1719392610351726.5,16
render_start,62,1719392610401588.5,16
render_stop,62,1719392610401588.5,16
render_start,63,1719392610451462.0,16
render_stop,63,1719392610451462.0,16
render_start,64,1719392610501326.8,16
render_stop,64,1719392610501326.8,16
render_start,65,1719392610552190.5,16
render_stop,65,1719392610552190.5,16
render_start,66,1719392610602054.8,16
render_stop,66,1719392610602054.8,16
render_start,67,1719392610651926.5,16
render_stop,67,1719392610651926.5,16
render_start,68,1719392610701796.8,16
render_stop,68,1719392610701796.8,16
render_start,69,1719392610751657.5,16
render_stop,69,1719392610751657.5,16
render_start,70,1719392610801525.5,16
render_stop,70,1719392610801525.5,16
render_start,71,1719392610852064.5,16
render_stop,71,1719392610852064.5,16
render_start,72,1719392610901931.2,16
render_stop,72,1719392610901931.2,16
render_start,73,1719392610951797.0,16
render_stop,73,1719392610951797.0,16
render_start,74,1719392611001665.2,16
render_stop,74,1719392611001665.2,16
render_start,75,1719392611051529.8,16
render_stop,75,1719392611051529.8,16
render_start,76,1719392611101394.0,16
render_stop,76,1719392611101394.0,16
render_start,77,1719392611151264.5,16
render_stop,77,1719392611151264.5,16
render_start,78,1719392611202128.0,16
render_stop,78,1719392611202128.0,16
render_start,79,1719392611251994.8,16
render_stop,79,1719392611251994.8,16
render_start,80,1719392611301860.5,16
render_stop,80,1719392611301860.5,16
render_start,81,1719392611351729.5,16
render_stop,81,1719392611351729.5,16
render_start,82,1719392611401599.8,16
render_stop,82,1719392611401599.8,16
render_start,83,1719392611451461.5,16
render_stop,83,1719392611451461.5,16
render_start,84,1719392611501329.8,16
render_stop,84,1719392611501329.8,16
render_start,85,1719392611552193.5,16
render_stop,85,1719392611552193.5,16
render_start,86,1719392611602057.5,16
render_stop,86,1719392611602057.5,16
render_start,87,1719392611651925.5,16
render_stop,87,1719392611651925.5,16
