event_type,timestamp,color,iteration
got color at,-1962163542,0,31
got color at,-1962162398,4,31
got color at,-1962138665,5,31
got color at,-1962088837,6,31
got color at,-1962038668,7,31
got color at,-1961988805,8,31
got color at,-1961938703,9,31
got color at,-1961888715,10,31
got color at,-1961838688,11,31
got color at,-1961788629,12,31
got color at,-1961738703,13,31
got color at,-1961688708,14,31
got color at,-1961638667,15,31
got color at,-1961588725,16,31
got color at,-1961538713,17,31
got color at,-1961488712,18,31
got color at,-1961437611,19,31
got color at,-1961388619,20,31
got color at,-1961338809,21,31
got color at,-1961288821,22,31
got color at,-1961238195,23,31
got color at,-1961188464,24,31
got color at,-1961138812,25,31
got color at,-1961088712,26,31
got color at,-1961038738,27,31
got color at,-1960988687,28,31
got color at,-1960938708,29,31
got color at,-1960888679,30,31
got color at,-1960838721,31,31
got color at,-1960788641,32,31
got color at,-1960738686,33,31
got color at,-1960688652,34,31
got color at,-1960638687,35,31
got color at,-1960588724,36,31
got color at,-1960538699,37,31
got color at,-1960488713,38,31
got color at,-1960438758,39,31
got color at,-1960388647,40,31
got color at,-1960338854,41,31
got color at,-1960288770,42,31
got color at,-1960238682,43,31
got color at,-1960188670,44,31
got color at,-1960138678,45,31
got color at,-1960088707,46,31
got color at,-1960038631,47,31
got color at,-1959988654,48,31
got color at,-1959938670,49,31
got color at,-1959888684,50,31
got color at,-1959838705,51,31
got color at,-1959788706,52,31
got color at,-1959738673,53,31
got color at,-1959688675,54,31
got color at,-1959638722,55,31
got color at,-1959588672,56,31
got color at,-1959538668,57,31
got color at,-1959488732,58,31
got color at,-1959437569,59,31
got color at,-1959388587,60,31
got color at,-1959338812,61,31
got color at,-1959288733,62,31
got color at,-1959238673,63,31
got color at,-1959188692,64,31
got color at,-1959138713,65,31
got color at,-1959088724,66,31
got color at,-1959038709,67,31
got color at,-1958988660,68,31
got color at,-1958938717,69,31
got color at,-1958888685,70,31
got color at,-1958838708,71,31
got color at,-1958788714,72,31
got color at,-1958738679,73,31
got color at,-1958688691,74,31
got color at,-1958638712,75,31
got color at,-1958588689,76,31
got color at,-1958538690,77,31
got color at,-1958488651,78,31
got color at,-1958438652,79,31
got color at,-1958388616,80,31
got color at,-1958338847,81,31
got color at,-1958288858,82,31
got color at,-1958238660,83,31
got color at,-1958188710,84,31
got color at,-1958138706,85,31
got color at,-1958088696,86,31
got color at,-1958038707,87,31
got color at,-1957988689,88,31
got color at,-1957938653,89,31
got color at,-1957888681,90,31
got color at,-1957838677,91,31
got color at,-1957788684,92,31
got color at,-1957738629,93,31
got color at,-1957688682,94,31
got color at,-1957638682,95,31
got color at,-1957588668,96,31
got color at,-1957538648,97,31
got color at,-1957488496,98,31
got color at,-1957437590,99,31
got color at,-1957388588,100,31
got color at,-1957338806,101,31
got color at,-1957288717,102,31
got color at,-1957238684,103,31
got color at,-1957188672,104,31
got color at,-1957138690,105,31
got color at,-1957088696,106,31
got color at,-1957038736,107,31
got color at,-1956988682,108,31
got color at,-1956938714,109,31
got color at,-1956888692,110,31
got color at,-1956838683,111,31
got color at,-1956788756,112,31
got color at,-1956738640,113,31
got color at,-1956688648,114,31
got color at,-1956638650,115,31
got color at,-1956588832,116,31
got color at,-1956538723,117,31
got color at,-1956488693,118,31
got color at,-1956438675,119,31
got color at,-1956388684,120,31
got color at,-1956338666,121,31
got color at,-1956288661,122,31
got color at,-1956238846,123,31
got color at,-1956188841,124,31
got color at,-1956138692,125,31
got color at,-1956088685,126,31
got color at,-1956038528,127,31
got color at,-1955988659,128,31
got color at,-1955938847,129,31
got color at,-1955888800,130,31
got color at,-1955838749,131,31
got color at,-1955788654,132,31
got color at,-1955738696,133,31
got color at,-1955688656,134,31
got color at,-1955638673,135,31
got color at,-1955588701,136,31
got color at,-1955538662,137,31
got color at,-1955488651,138,31
got color at,-1955437578,139,31
got color at,-1955388614,140,31
got color at,-1955338806,141,31
