event_type,timestamp,color,iteration
got color at,-1949521533,2,28
got color at,-1949520441,2,28
got color at,-1949512256,2,28
got color at,-1949503929,2,28
got color at,-1949495197,3,28
got color at,-1949486804,3,28
got color at,-1949478928,3,28
got color at,-1949470568,3,28
got color at,-1949462236,3,28
got color at,-1949453938,3,28
got color at,-1949445219,4,28
got color at,-1949436990,4,28
got color at,-1949428968,4,28
got color at,-1949420649,4,28
got color at,-1949412311,4,28
got color at,-1949403984,4,28
got color at,-1949395206,5,28
got color at,-1949386969,5,28
got color at,-1949378970,5,28
got color at,-1949370639,5,28
got color at,-1949362314,5,28
got color at,-1949353998,5,28
got color at,-1949345211,6,28
got color at,-1949336969,6,28
got color at,-1949328960,6,28
got color at,-1949320638,6,28
got color at,-1949312295,6,28
got color at,-1949304001,6,28
got color at,-1949295235,7,28
got color at,-1949286953,7,28
got color at,-1949278963,7,28
got color at,-1949270652,7,28
got color at,-1949262317,7,28
got color at,-1949254002,7,28
got color at,-1949245215,8,28
got color at,-1949236986,8,28
got color at,-1949228969,8,28
got color at,-1949220652,8,28
got color at,-1949212328,8,28
got color at,-1949204006,8,28
got color at,-1949195209,9,28
got color at,-1949186971,9,28
got color at,-1949178969,9,28
got color at,-1949170649,9,28
got color at,-1949162316,9,28
got color at,-1949153995,9,28
got color at,-1949145215,10,28
got color at,-1949136995,10,28
got color at,-1949128956,10,28
got color at,-1949120639,10,28
got color at,-1949112309,10,28
got color at,-1949103986,10,28
got color at,-1949095201,11,28
got color at,-1949086987,11,28
got color at,-1949078968,11,28
got color at,-1949070648,11,28
got color at,-1949062316,11,28
got color at,-1949053991,11,28
got color at,-1949045189,12,28
got color at,-1949036988,12,28
got color at,-1949028961,12,28
got color at,-1949020645,12,28
got color at,-1949012311,12,28
got color at,-1949004007,12,28
got color at,-1948995199,13,28
got color at,-1948987011,13,28
got color at,-1948978968,13,28
got color at,-1948970642,13,28
got color at,-1948962319,13,28
got color at,-1948954002,13,28
got color at,-1948945225,14,28
got color at,-1948937014,14,28
got color at,-1948928947,14,28
got color at,-1948920625,14,28
got color at,-1948912306,14,28
got color at,-1948903996,14,28
got color at,-1948895209,15,28
got color at,-1948886985,15,28
got color at,-1948878968,15,28
got color at,-1948870641,15,28
got color at,-1948862294,15,28
got color at,-1948853808,15,28
got color at,-1948845210,16,28
got color at,-1948836988,16,28
got color at,-1948828999,16,28
got color at,-1948820639,16,28
got color at,-1948812313,16,28
got color at,-1948803991,16,28
got color at,-1948795222,17,28
got color at,-1948786907,17,28
got color at,-1948778928,17,28
got color at,-1948770231,17,28
got color at,-1948762249,17,28
got color at,-1948753986,17,28
got color at,-1948745198,18,28
got color at,-1948736959,18,28
got color at,-1948728967,18,28
got color at,-1948720652,18,28
got color at,-1948712316,18,28
got color at,-1948703997,18,28
got color at,-1948695218,19,28
got color at,-1948686931,19,28
got color at,-1948678894,19,28
got color at,-1948670685,19,28
got color at,-1948662297,19,28
got color at,-1948654044,19,28
got color at,-1948645199,20,28
got color at,-1948636971,20,28
got color at,-1948628959,20,28
got color at,-1948620593,20,28
got color at,-1948612277,20,28
got color at,-1948603990,20,28
got color at,-1948595225,21,28
got color at,-1948586978,21,28
got color at,-1948578960,21,28
got color at,-1948570646,21,28
got color at,-1948562314,21,28
got color at,-1948554018,21,28
got color at,-1948545250,22,28
got color at,-1948536991,22,28
got color at,-1948528931,22,28
got color at,-1948520625,22,28
got color at,-1948512305,22,28
got color at,-1948503982,22,28
got color at,-1948495199,23,28
got color at,-1948486938,23,28
got color at,-1948478932,23,28
got color at,-1948470639,23,28
got color at,-1948462310,23,28
got color at,-1948454027,23,28
got color at,-1948445241,24,28
got color at,-1948436955,24,28
got color at,-1948428976,24,28
got color at,-1948420616,24,28
got color at,-1948412299,24,28
got color at,-1948404003,24,28
got color at,-1948395218,25,28
got color at,-1948386946,25,28
got color at,-1948378963,25,28
got color at,-1948370641,25,28
got color at,-1948362326,25,28
got color at,-1948353995,25,28
got color at,-1948345222,26,28
got color at,-1948336983,26,28
got color at,-1948328946,26,28
got color at,-1948320630,26,28
got color at,-1948312318,26,28
got color at,-1948303984,26,28
got color at,-1948295194,27,28
got color at,-1948286960,27,28
got color at,-1948276348,27,28
got color at,-1948270639,27,28
got color at,-1948262312,27,28
got color at,-1948254000,27,28
got color at,-1948245242,28,28
got color at,-1948236982,28,28
got color at,-1948228960,28,28
got color at,-1948220640,28,28
got color at,-1948212296,28,28
got color at,-1948204000,28,28
got color at,-1948195228,29,28
got color at,-1948186985,29,28
got color at,-1948178966,29,28
got color at,-1948170659,29,28
got color at,-1948162299,29,28
got color at,-1948154004,29,28
got color at,-1948145242,30,28
got color at,-1948136991,30,28
got color at,-1948128969,30,28
got color at,-1948120633,30,28
got color at,-1948112314,30,28
got color at,-1948103817,30,28
got color at,-1948095219,31,28
got color at,-1948086967,31,28
got color at,-1948078979,31,28
got color at,-1948070639,31,28
got color at,-1948062318,31,28
got color at,-1948054001,31,28
got color at,-1948045261,32,28
got color at,-1948037011,32,28
got color at,-1948028957,32,28
got color at,-1948020648,32,28
got color at,-1948012310,32,28
got color at,-1948003990,32,28
got color at,-1947995218,33,28
got color at,-1947986949,33,28
got color at,-1947978950,33,28
got color at,-1947970631,33,28
got color at,-1947962313,33,28
got color at,-1947953993,33,28
got color at,-1947945214,34,28
got color at,-1947936986,34,28
got color at,-1947928963,34,28
got color at,-1947920640,34,28
got color at,-1947912345,34,28
got color at,-1947903986,34,28
got color at,-1947895219,35,28
got color at,-1947886992,35,28
got color at,-1947878961,35,28
got color at,-1947870635,35,28
got color at,-1947862298,35,28
got color at,-1947853989,35,28
got color at,-1947845282,36,28
got color at,-1947836978,36,28
got color at,-1947828959,36,28
got color at,-1947820642,36,28
got color at,-1947812320,36,28
got color at,-1947804012,36,28
got color at,-1947795224,37,28
got color at,-1947786982,37,28
got color at,-1947778962,37,28
got color at,-1947770631,37,28
got color at,-1947762311,37,28
got color at,-1947754007,37,28
got color at,-1947745203,38,28
got color at,-1947736817,38,28
got color at,-1947728931,38,28
got color at,-1947720658,38,28
got color at,-1947712297,38,28
got color at,-1947704022,38,28
got color at,-1947695228,39,28
got color at,-1947686935,39,28
got color at,-1947678949,39,28
got color at,-1947670621,39,28
got color at,-1947662293,39,28
got color at,-1947653994,39,28
got color at,-1947645219,40,28
got color at,-1947636965,40,28
got color at,-1947628960,40,28
got color at,-1947620581,40,28
got color at,-1947612270,40,28
got color at,-1947604015,40,28
got color at,-1947595213,41,28
got color at,-1947586972,41,28
got color at,-1947578964,41,28
got color at,-1947570649,41,28
got color at,-1947562311,41,28
got color at,-1947553999,41,28
got color at,-1947545204,42,28
got color at,-1947536974,42,28
got color at,-1947528946,42,28
got color at,-1947520594,42,28
got color at,-1947512295,42,28
got color at,-1947504001,42,28
got color at,-1947495227,43,28
got color at,-1947486985,43,28
got color at,-1947478936,43,28
got color at,-1947470627,43,28
got color at,-1947462296,43,28
got color at,-1947453998,43,28
got color at,-1947445223,44,28
got color at,-1947436956,44,28
got color at,-1947428964,44,28
got color at,-1947420668,44,28
got color at,-1947412322,44,28
got color at,-1947403995,44,28
got color at,-1947395229,45,28
got color at,-1947386998,45,28
got color at,-1947378966,45,28
got color at,-1947370642,45,28
got color at,-1947362311,45,28
got color at,-1947353962,45,28
got color at,-1947345224,46,28
got color at,-1947336980,46,28
got color at,-1947328967,46,28
got color at,-1947320628,46,28
got color at,-1947312305,46,28
got color at,-1947303997,46,28
got color at,-1947295289,47,28
got color at,-1947286972,47,28
got color at,-1947278959,47,28
got color at,-1947270628,47,28
got color at,-1947262304,47,28
got color at,-1947253983,47,28
got color at,-1947245273,48,28
got color at,-1947236980,48,28
got color at,-1947228963,48,28
got color at,-1947220640,48,28
got color at,-1947212313,48,28
got color at,-1947203999,48,28
got color at,-1947195291,49,28
got color at,-1947186952,49,28
got color at,-1947178940,49,28
got color at,-1947170630,49,28
got color at,-1947162309,49,28
got color at,-1947153979,49,28
got color at,-1947145218,50,28
got color at,-1947136968,50,28
got color at,-1947128588,50,28
got color at,-1947120168,50,28
got color at,-1947111888,50,28
got color at,-1947103828,50,28
got color at,-1947095268,51,28
