event_type,timestamp,color,iteration
got color at,1861637388,2,22
got color at,1861645156,2,22
got color at,1861653367,2,22
got color at,1861662157,3,22
got color at,1861670441,3,22
got color at,1861678354,3,22
got color at,1861686704,3,22
got color at,1861695029,3,22
got color at,1861703346,3,22
got color at,1861712142,4,22
got color at,1861720323,4,22
got color at,1861728316,4,22
got color at,1861736608,4,22
got color at,1861744913,4,22
got color at,1861753243,4,22
got color at,1861762045,5,22
got color at,1861770323,5,22
got color at,1861778346,5,22
got color at,1861786636,5,22
got color at,1861794980,5,22
got color at,1861803273,5,22
got color at,1861812070,6,22
got color at,1861820318,6,22
got color at,1861828325,6,22
got color at,1861836632,6,22
got color at,1861844973,6,22
got color at,1861853295,6,22
got color at,1861862034,7,22
got color at,1861870318,7,22
got color at,1861878338,7,22
got color at,1861886657,7,22
got color at,1861894945,7,22
got color at,1861903317,7,22
got color at,1861912073,8,22
got color at,1861920450,8,22
got color at,1861928393,8,22
got color at,1861937072,8,22
got color at,1861945034,8,22
got color at,1861953304,8,22
got color at,1861962093,9,22
got color at,1861970342,9,22
got color at,1861978338,9,22
got color at,1861986672,9,22
got color at,1861995001,9,22
got color at,1862003298,9,22
got color at,1862012074,10,22
got color at,1862020317,10,22
got color at,1862028330,10,22
got color at,1862036668,10,22
got color at,1862044979,10,22
got color at,1862053290,10,22
got color at,1862062033,11,22
got color at,1862070309,11,22
got color at,1862078346,11,22
got color at,1862086643,11,22
got color at,1862094986,11,22
got color at,1862103296,11,22
got color at,1862112105,12,22
got color at,1862120292,12,22
got color at,1862128317,12,22
got color at,1862136656,12,22
got color at,1862144991,12,22
got color at,1862153299,12,22
got color at,1862162086,13,22
got color at,1862170308,13,22
got color at,1862178335,13,22
got color at,1862186645,13,22
got color at,1862194984,13,22
got color at,1862203299,13,22
got color at,1862212084,14,22
got color at,1862220299,14,22
got color at,1862228324,14,22
got color at,1862236635,14,22
got color at,1862244990,14,22
got color at,1862253299,14,22
got color at,1862262080,15,22
got color at,1862270590,15,22
got color at,1862278345,15,22
got color at,1862286705,15,22
got color at,1862295013,15,22
got color at,1862303273,15,22
got color at,1862312082,16,22
got color at,1862320334,16,22
got color at,1862328336,16,22
got color at,1862336659,16,22
got color at,1862344977,16,22
got color at,1862353290,16,22
got color at,1862362073,17,22
got color at,1862370327,17,22
got color at,1862378346,17,22
got color at,1862386657,17,22
got color at,1862394980,17,22
got color at,1862403311,17,22
got color at,1862412106,18,22
got color at,1862420325,18,22
got color at,1862428317,18,22
got color at,1862436636,18,22
got color at,1862444986,18,22
got color at,1862453298,18,22
got color at,1862462085,19,22
got color at,1862470293,19,22
got color at,1862478339,19,22
got color at,1862486662,19,22
got color at,1862494990,19,22
got color at,1862503320,19,22
got color at,1862512076,20,22
got color at,1862520306,20,22
got color at,1862528335,20,22
got color at,1862536647,20,22
got color at,1862544993,20,22
got color at,1862553294,20,22
got color at,1862562071,21,22
got color at,1862570394,21,22
got color at,1862578356,21,22
got color at,1862586677,21,22
got color at,1862594961,21,22
got color at,1862603260,21,22
got color at,1862612008,22,22
got color at,1862620334,22,22
got color at,1862628358,22,22
got color at,1862636629,22,22
got color at,1862645005,22,22
got color at,1862653321,22,22
got color at,1862662089,23,22
got color at,1862670325,23,22
got color at,1862678330,23,22
got color at,1862686667,23,22
got color at,1862694994,23,22
got color at,1862703300,23,22
got color at,1862712081,24,22
got color at,1862720311,24,22
got color at,1862728316,24,22
got color at,1862736649,24,22
got color at,1862744985,24,22
got color at,1862753288,24,22
got color at,1862762081,25,22
got color at,1862770321,25,22
got color at,1862778336,25,22
got color at,1862786646,25,22
got color at,1862794983,25,22
got color at,1862803295,25,22
got color at,1862812080,26,22
got color at,1862820316,26,22
got color at,1862828318,26,22
got color at,1862836639,26,22
got color at,1862844969,26,22
got color at,1862853294,26,22
got color at,1862862089,27,22
got color at,1862870325,27,22
got color at,1862878337,27,22
got color at,1862886653,27,22
