event_type,color,timestamp,iteration
start,0,1719396840709200.0,13
render_start,1,1719396840760073.8,13
render_stop,1,1719396840760073.8,13
render_start,2,1719396840809940.8,13
render_stop,2,1719396840809940.8,13
render_start,3,1719396840859769.5,13
render_stop,3,1719396840859769.5,13
render_start,4,1719396840909668.8,13
render_stop,4,1719396840909668.8,13
render_start,5,1719396840959535.8,13
render_stop,5,1719396840959535.8,13
render_start,6,1719396841009401.5,13
render_stop,6,1719396841009401.5,13
render_start,7,1719396841059270.0,13
render_stop,7,1719396841059270.0,13
render_start,8,1719396841110137.0,13
render_stop,8,1719396841110137.0,13
render_start,9,1719396841160001.0,13
render_stop,9,1719396841160001.0,13
render_start,10,1719396841209867.5,13
render_stop,10,1719396841209867.5,13
render_start,11,1719396841259734.5,13
render_stop,11,1719396841259734.5,13
render_start,12,1719396841309601.0,13
render_stop,12,1719396841309601.0,13
render_start,13,1719396841359467.2,13
render_stop,13,1719396841359467.2,13
render_start,14,1719396841409336.2,13
render_stop,14,1719396841409336.2,13
render_start,15,1719396841459201.5,13
render_stop,15,1719396841459201.5,13
render_start,16,1719396841510066.0,13
render_stop,16,1719396841510066.0,13
render_start,17,1719396841559934.5,13
render_stop,17,1719396841559934.5,13
render_start,18,1719396841609798.5,13
render_stop,18,1719396841609798.5,13
render_start,19,1719396841659665.5,13
render_stop,19,1719396841659665.5,13
render_start,20,1719396841709532.0,13
render_stop,20,1719396841709532.0,13
render_start,21,1719396841759398.8,13
render_stop,21,1719396841759398.8,13
render_start,22,1719396841809265.5,13
render_stop,22,1719396841809265.5,13
render_start,23,1719396841860129.0,13
render_stop,23,1719396841860129.0,13
render_start,24,1719396841909995.8,13
render_stop,24,1719396841909995.8,13
render_start,25,1719396841959862.2,13
render_stop,25,1719396841959862.2,13
render_start,26,1719396842009730.0,13
render_stop,26,1719396842010727.0,13
render_start,27,1719396842059350.8,13
render_stop,27,1719396842059350.8,13
render_start,28,1719396842109215.5,13
render_stop,28,1719396842109215.5,13
render_start,29,1719396842160087.0,13
render_stop,29,1719396842160087.0,13
render_start,30,1719396842209953.0,13
render_stop,30,1719396842209953.0,13
render_start,31,1719396842259818.0,13
render_stop,31,1719396842259818.0,13
render_start,32,1719396842309686.0,13
render_stop,32,1719396842309686.0,13
render_start,33,1719396842359553.8,13
render_stop,33,1719396842359553.8,13
render_start,34,1719396842409413.0,13
render_stop,34,1719396842409413.0,13
render_start,35,1719396842459284.5,13
render_stop,35,1719396842459284.5,13
render_start,36,1719396842510149.0,13
render_stop,36,1719396842510149.0,13
render_start,37,1719396842560015.5,13
render_stop,37,1719396842560015.5,13
render_start,38,1719396842609889.2,13
render_stop,38,1719396842609889.2,13
render_start,39,1719396842659749.2,13
render_stop,39,1719396842659749.2,13
render_start,40,1719396842709610.8,13
render_stop,40,1719396842710581.8,13
render_start,41,1719396842759482.2,13
render_stop,41,1719396842759482.2,13
render_start,42,1719396842809348.0,13
render_stop,42,1719396842809348.0,13
render_start,43,1719396842859216.2,13
render_stop,43,1719396842859216.2,13
render_start,44,1719396842910082.5,13
render_stop,44,1719396842910082.5,13
render_start,45,1719396842959952.2,13
render_stop,45,1719396842959952.2,13
render_start,46,1719396843009813.0,13
render_stop,46,1719396843009813.0,13
render_start,47,1719396843059682.0,13
render_stop,47,1719396843059682.0,13
render_start,48,1719396843109547.5,13
render_stop,48,1719396843110511.0,13
render_start,49,1719396843159413.2,13
render_stop,49,1719396843159413.2,13
render_start,50,1719396843209278.8,13
render_stop,50,1719396843209278.8,13
render_start,51,1719396843260142.5,13
render_stop,51,1719396843260142.5,13
render_start,52,1719396843310010.8,13
render_stop,52,1719396843310010.8,13
render_start,53,1719396843359879.0,13
render_stop,53,1719396843359879.0,13
render_start,54,1719396843409739.0,13
render_stop,54,1719396843409739.0,13
render_start,55,1719396843459282.0,13
render_stop,55,1719396843459282.0,13
render_start,56,1719396843510183.2,13
render_stop,56,1719396843510183.2,13
render_start,57,1719396843560045.0,13
render_stop,57,1719396843560045.0,13
render_start,58,1719396843609911.2,13
