event_type,color_value,timestamp,iteration
start,-1,-1814544315,7
render_start,0,-1814544214,7
render_stop,0,-1814504450,7
render_start,1,-1814494307,7
render_stop,1,-1814494227,7
render_start,2,-1814444315,7
render_stop,2,-1814444259,7
render_start,3,-1814394315,7
render_stop,3,-1814394270,7
render_start,4,-1814344315,7
render_stop,4,-1814344268,7
render_start,5,-1814294315,7
render_stop,5,-1814294267,7
render_start,6,-1814244315,7
render_stop,6,-1814244272,7
render_start,7,-1814194315,7
render_stop,7,-1814194257,7
render_start,8,-1814144315,7
render_stop,8,-1814144270,7
render_start,9,-1814094315,7
render_stop,9,-1814094269,7
render_start,10,-1814044315,7
render_stop,10,-1814044274,7
