event_type,timestamp,color_equal,iteration
got color at,-474852873,1,44
got color at,-474836782,1,44
got color at,-474819993,1,44
got color at,-474803575,1,44
got color at,-474787077,1,44
got color at,-474769894,1,44
got color at,-474753670,1,44
got color at,-474737237,1,44
got color at,-474720525,1,44
got color at,-474703814,1,44
got color at,-474687151,1,44
got color at,-474670571,1,44
got color at,-474653908,1,44
got color at,-474637252,1,44
got color at,-474620529,1,44
got color at,-474603852,1,44
got color at,-474587107,1,44
got color at,-474570406,1,44
got color at,-474553744,1,44
got color at,-474537153,1,44
got color at,-474520435,1,44
got color at,-474503777,1,44
got color at,-474487033,1,44
got color at,-474470461,1,44
got color at,-474453804,1,44
got color at,-474437182,1,44
got color at,-474420545,1,44
got color at,-474403872,1,44
got color at,-474387195,1,44
got color at,-474370529,1,44
got color at,-474353801,1,44
got color at,-474337078,1,44
got color at,-474320517,1,44
got color at,-474303874,1,44
got color at,-474287198,1,44
got color at,-474270539,1,44
got color at,-474253807,1,44
got color at,-474237137,1,44
got color at,-474220541,1,44
got color at,-474203853,1,44
got color at,-474187193,1,44
got color at,-474170530,1,44
got color at,-474153849,1,44
got color at,-474137212,1,44
got color at,-474120421,1,44
got color at,-474103850,1,44
got color at,-474087213,1,44
got color at,-474070542,1,44
got color at,-474053874,1,44
got color at,-474037201,1,44
got color at,-474020547,1,44
got color at,-474003868,1,44
got color at,-473987217,1,44
got color at,-473970548,1,44
got color at,-473953884,1,44
got color at,-473937213,1,44
got color at,-473920564,1,44
got color at,-473903875,1,44
got color at,-473887220,1,44
got color at,-473870523,1,44
got color at,-473853830,1,44
got color at,-473837203,1,44
got color at,-473820557,1,44
got color at,-473803883,1,44
got color at,-473787216,1,44
got color at,-473770559,1,44
got color at,-473753837,1,44
got color at,-473736953,1,44
got color at,-473720460,1,44
got color at,-473703836,1,44
got color at,-473687197,1,44
got color at,-473670523,1,44
got color at,-473653883,1,44
got color at,-473637204,1,44
got color at,-473620545,1,44
got color at,-473603883,1,44
got color at,-473587204,1,44
got color at,-473570556,1,44
got color at,-473553911,1,44
got color at,-473537219,1,44
got color at,-473520529,1,44
got color at,-473503881,1,44
got color at,-473487173,1,44
got color at,-473470551,1,44
got color at,-473453892,1,44
got color at,-473437201,1,44
got color at,-473420552,1,44
got color at,-473403906,1,44
got color at,-473387193,1,44
got color at,-473370506,1,44
got color at,-473353849,1,44
got color at,-473337195,1,44
got color at,-473320505,1,44
got color at,-473303846,1,44
got color at,-473287187,1,44
got color at,-473270513,1,44
got color at,-473253827,1,44
got color at,-473237212,1,44
got color at,-473220531,1,44
got color at,-473203862,1,44
got color at,-473187213,1,44
got color at,-473170506,1,44
got color at,-473153821,1,44
got color at,-473137153,1,44
got color at,-473120545,1,44
got color at,-473103873,1,44
got color at,-473087223,1,44
got color at,-473070521,1,44
got color at,-473053847,1,44
got color at,-473037193,1,44
got color at,-473020475,1,44
got color at,-473003884,1,44
got color at,-472987204,1,44
got color at,-472970550,1,44
got color at,-472953863,1,44
got color at,-472937177,1,44
got color at,-472920518,1,44
got color at,-472903845,1,44
got color at,-472887209,1,44
got color at,-472870536,1,44
got color at,-472853855,1,44
got color at,-472837188,1,44
got color at,-472820532,1,44
got color at,-472803873,1,44
got color at,-472786994,1,44
got color at,-472770011,1,44
got color at,-472753718,1,44
got color at,-472737202,1,44
got color at,-472720405,1,44
got color at,-472703818,1,44
got color at,-472687185,1,44
got color at,-472669782,1,44
got color at,-472653454,1,44
got color at,-472636633,1,44
got color at,-472620266,1,44
got color at,-472603842,1,44
got color at,-472587207,1,44
got color at,-472570526,1,44
got color at,-472553862,1,44
got color at,-472537192,1,44
got color at,-472520539,1,44
got color at,-472503813,1,44
got color at,-472487170,1,44
got color at,-472470479,1,44
got color at,-472453816,1,44
got color at,-472437111,1,44
got color at,-472420473,1,44
got color at,-472403847,1,44
got color at,-472387187,1,44
got color at,-472370487,1,44
got color at,-472353843,1,44
got color at,-472337163,1,44
got color at,-471753775,0,44
got color at,-471737278,1,44
got color at,-471720441,1,44
got color at,-471703892,1,44
got color at,-471687322,1,44
got color at,-471670536,1,44
got color at,-471653879,1,44
got color at,-471637216,1,44
got color at,-471620537,1,44
got color at,-471603958,1,44
got color at,-471587308,1,44
got color at,-471570517,1,44
got color at,-471553953,1,44
got color at,-471537318,1,44
got color at,-471520539,1,44
got color at,-471503958,1,44
got color at,-471487237,1,44
got color at,-471470513,1,44
got color at,-471453997,1,44
got color at,-471437317,1,44
got color at,-471420525,1,44
got color at,-471403747,1,44
got color at,-471387245,1,44
got color at,-471370558,1,44
got color at,-471353954,1,44
got color at,-471337364,1,44
got color at,-471320617,1,44
got color at,-471233487,1,44
got color at,-471202493,0,44
got color at,-471185538,1,44
got color at,-471165425,1,44
got color at,-471150720,1,44
got color at,-471135951,1,44
got color at,-471069181,1,44
