event_type,color_value,timestamp,iteration
start,-1,-825650926,34
render_start,0,-825650802,34
render_stop,0,-825608263,34
render_start,1,-825600926,34
render_stop,1,-825600869,34
render_start,2,-825550926,34
render_stop,2,-825550864,34
render_start,3,-825500926,34
render_stop,3,-825500883,34
render_start,4,-825450926,34
render_stop,4,-825450886,34
render_start,5,-825400926,34
render_stop,5,-825400888,34
render_start,6,-825350926,34
render_stop,6,-825350880,34
render_start,7,-825300926,34
render_stop,7,-825300881,34
render_start,8,-825250926,34
render_stop,8,-825250880,34
render_start,9,-825200926,34
render_stop,9,-825200881,34
render_start,10,-825150926,34
render_stop,10,-825150884,34
