event_type,timestamp,color_equal,iteration
got color at,-1953573642,1,3
got color at,-1953557379,1,3
got color at,-1953540912,1,3
got color at,-1953524274,1,3
got color at,-1953507600,1,3
got color at,-1953490899,1,3
got color at,-1953474252,1,3
got color at,-1953457592,1,3
got color at,-1953440911,1,3
got color at,-1953424317,1,3
got color at,-1953407608,1,3
got color at,-1953390862,1,3
got color at,-1953374211,1,3
got color at,-1953357534,1,3
got color at,-1953340906,1,3
got color at,-1953324198,1,3
got color at,-1953307503,1,3
got color at,-1953290861,1,3
got color at,-1953274165,1,3
got color at,-1953257477,1,3
got color at,-1953240870,1,3
got color at,-1953223865,1,3
got color at,-1953207387,1,3
got color at,-1953190847,1,3
got color at,-1953174203,1,3
got color at,-1953157538,1,3
got color at,-1953140856,1,3
got color at,-1953124018,1,3
got color at,-1953107469,1,3
got color at,-1953090835,1,3
got color at,-1953074152,1,3
got color at,-1953057456,1,3
got color at,-1953040819,1,3
got color at,-1953024181,1,3
got color at,-1953007471,1,3
got color at,-1952990808,1,3
got color at,-1952974173,1,3
got color at,-1952957499,1,3
got color at,-1952940855,1,3
got color at,-1952924177,1,3
got color at,-1952907524,1,3
got color at,-1952890838,1,3
got color at,-1952874143,1,3
got color at,-1952857529,1,3
got color at,-1952840842,1,3
got color at,-1952824053,1,3
got color at,-1952807087,1,3
got color at,-1952790778,1,3
got color at,-1952774253,1,3
got color at,-1952757587,1,3
got color at,-1952740913,1,3
got color at,-1952724263,1,3
got color at,-1952707586,1,3
got color at,-1952690940,1,3
got color at,-1952674252,1,3
got color at,-1952657544,1,3
got color at,-1952640890,1,3
got color at,-1952624218,1,3
got color at,-1952607555,1,3
got color at,-1952590888,1,3
got color at,-1952574238,1,3
got color at,-1952557636,1,3
got color at,-1952540929,1,3
got color at,-1952524303,1,3
got color at,-1952507584,1,3
got color at,-1952490843,1,3
got color at,-1952474213,1,3
got color at,-1952457535,1,3
got color at,-1952440846,1,3
got color at,-1952424196,1,3
got color at,-1952407523,1,3
got color at,-1952390846,1,3
got color at,-1952374155,1,3
got color at,-1952357511,1,3
got color at,-1952338865,1,3
got color at,-1952324207,1,3
got color at,-1952307537,1,3
got color at,-1952290919,1,3
got color at,-1952274197,1,3
got color at,-1952257537,1,3
got color at,-1952240868,1,3
got color at,-1952224204,1,3
got color at,-1952207548,1,3
got color at,-1952190904,1,3
got color at,-1952174159,1,3
got color at,-1952157536,1,3
got color at,-1952140200,1,3
got color at,-1952123752,1,3
got color at,-1952106979,1,3
got color at,-1952090521,1,3
got color at,-1952074063,1,3
got color at,-1952057561,1,3
got color at,-1952040907,1,3
got color at,-1952024262,1,3
got color at,-1952007573,1,3
got color at,-1951990876,1,3
got color at,-1951974209,1,3
got color at,-1951957562,1,3
got color at,-1951940876,1,3
got color at,-1951924163,1,3
got color at,-1951907477,1,3
got color at,-1951890785,1,3
got color at,-1951874188,1,3
got color at,-1951857542,1,3
got color at,-1951840888,1,3
got color at,-1951824214,1,3
got color at,-1951807553,1,3
got color at,-1951790877,1,3
got color at,-1951774223,1,3
got color at,-1951757525,1,3
got color at,-1951740862,1,3
got color at,-1951724210,1,3
got color at,-1951707559,1,3
got color at,-1951690874,1,3
got color at,-1951674195,1,3
got color at,-1951657499,1,3
got color at,-1951640856,1,3
got color at,-1951623667,1,3
got color at,-1951607487,1,3
got color at,-1951590848,1,3
got color at,-1951574223,1,3
got color at,-1951557533,1,3
got color at,-1951540898,1,3
got color at,-1951524217,1,3
got color at,-1951507539,1,3
got color at,-1951490860,1,3
got color at,-1951474263,1,3
got color at,-1951457545,1,3
got color at,-1951440854,1,3
got color at,-1951424170,1,3
got color at,-1951407533,1,3
got color at,-1951390869,1,3
got color at,-1951374210,1,3
got color at,-1951357524,1,3
got color at,-1951340878,1,3
got color at,-1951324180,1,3
got color at,-1951307539,1,3
got color at,-1951290868,1,3
got color at,-1951274200,1,3
got color at,-1951257437,1,3
got color at,-1951240867,1,3
got color at,-1951224190,1,3
got color at,-1951207508,1,3
got color at,-1951190851,1,3
got color at,-1951174186,1,3
got color at,-1951157530,1,3
got color at,-1951140833,1,3
got color at,-1950474081,0,3
got color at,-1950457561,1,3
got color at,-1950440962,1,3
got color at,-1950424233,1,3
got color at,-1950407682,1,3
got color at,-1950391029,1,3
got color at,-1950374297,1,3
got color at,-1950357705,1,3
got color at,-1950341037,1,3
got color at,-1950324280,1,3
got color at,-1950307681,1,3
got color at,-1950291038,1,3
got color at,-1950274269,1,3
got color at,-1950257657,1,3
got color at,-1950241033,1,3
got color at,-1950224267,1,3
got color at,-1950207675,1,3
got color at,-1950190938,1,3
got color at,-1950174224,1,3
got color at,-1950157682,1,3
got color at,-1950141031,1,3
got color at,-1950124267,1,3
got color at,-1950107658,1,3
got color at,-1950091034,1,3
got color at,-1950074264,1,3
got color at,-1950057663,1,3
got color at,-1950041009,1,3
got color at,-1950024306,1,3
got color at,-1949940981,1,3
got color at,-1949922893,0,3
got color at,-1949902792,1,3
got color at,-1949887058,1,3
got color at,-1949872513,1,3
got color at,-1949856684,1,3
