event_type,color_value,timestamp,iteration
start,-1,-1787323890,8
render_start,0,-1787323802,8
render_stop,0,-1787277988,8
render_start,1,-1787273890,8
render_stop,1,-1787273834,8
render_start,2,-1787223890,8
render_stop,2,-1787223810,8
render_start,3,-1787173890,8
render_stop,3,-1787173838,8
render_start,4,-1787123890,8
render_stop,4,-1787123853,8
render_start,5,-1787073890,8
render_stop,5,-1787073837,8
render_start,6,-1787023890,8
render_stop,6,-1787023845,8
render_start,7,-1786973890,8
render_stop,7,-1786973849,8
render_start,8,-1786923890,8
render_stop,8,-1786923851,8
render_start,9,-1786873890,8
render_stop,9,-1786873850,8
render_start,10,-1786823890,8
render_stop,10,-1786823854,8
