event_type,timestamp,color_equal,iteration
got color at,-2080406792,1,0
got color at,-2080390996,1,0
got color at,-2080374512,1,0
got color at,-2080357913,1,0
got color at,-2080341253,1,0
got color at,-2080324566,1,0
got color at,-2080307919,1,0
got color at,-2080291212,1,0
got color at,-2080274599,1,0
got color at,-2080257888,1,0
got color at,-2080241215,1,0
got color at,-2080224575,1,0
got color at,-2080207915,1,0
got color at,-2080191031,1,0
got color at,-2080174357,1,0
got color at,-2080157875,1,0
got color at,-2080141230,1,0
got color at,-2080124602,1,0
got color at,-2080107931,1,0
got color at,-2080091258,1,0
got color at,-2080074596,1,0
got color at,-2080057887,1,0
got color at,-2080041261,1,0
got color at,-2080024574,1,0
got color at,-2080007928,1,0
got color at,-2079991258,1,0
got color at,-2079974598,1,0
got color at,-2079957928,1,0
got color at,-2079941252,1,0
got color at,-2079924583,1,0
got color at,-2079907911,1,0
got color at,-2079891241,1,0
got color at,-2079874577,1,0
got color at,-2079857915,1,0
got color at,-2079841174,1,0
got color at,-2079824535,1,0
got color at,-2079807901,1,0
got color at,-2079791147,1,0
got color at,-2079774565,1,0
got color at,-2079757909,1,0
got color at,-2079741224,1,0
got color at,-2079724558,1,0
got color at,-2079707879,1,0
got color at,-2079691251,1,0
got color at,-2079674576,1,0
got color at,-2079657900,1,0
got color at,-2079641257,1,0
got color at,-2079624534,1,0
got color at,-2079607907,1,0
got color at,-2079591240,1,0
got color at,-2079574553,1,0
got color at,-2079557912,1,0
got color at,-2079541231,1,0
got color at,-2079524602,1,0
got color at,-2079507887,1,0
got color at,-2079491258,1,0
got color at,-2079474607,1,0
got color at,-2079457924,1,0
got color at,-2079441242,1,0
got color at,-2079424623,1,0
got color at,-2079407912,1,0
got color at,-2079391224,1,0
got color at,-2079374577,1,0
got color at,-2079357809,1,0
got color at,-2079340723,1,0
got color at,-2079324000,1,0
got color at,-2079307848,1,0
got color at,-2079291241,1,0
got color at,-2079274573,1,0
got color at,-2079257931,1,0
got color at,-2079241255,1,0
got color at,-2079224594,1,0
got color at,-2079207878,1,0
got color at,-2079191187,1,0
got color at,-2079174555,1,0
got color at,-2079157895,1,0
got color at,-2079141252,1,0
got color at,-2079124594,1,0
got color at,-2079107908,1,0
got color at,-2079091240,1,0
got color at,-2079074561,1,0
got color at,-2079057882,1,0
got color at,-2079041213,1,0
got color at,-2079024563,1,0
got color at,-2079007912,1,0
got color at,-2078991261,1,0
got color at,-2078974589,1,0
got color at,-2078957912,1,0
got color at,-2078941260,1,0
got color at,-2078924587,1,0
got color at,-2078907906,1,0
got color at,-2078891235,1,0
got color at,-2078874582,1,0
got color at,-2078857891,1,0
got color at,-2078841246,1,0
got color at,-2078824556,1,0
got color at,-2078807922,1,0
got color at,-2078791263,1,0
got color at,-2078774544,1,0
got color at,-2078757926,1,0
got color at,-2078741230,1,0
got color at,-2078724583,1,0
got color at,-2078707838,1,0
got color at,-2078691194,1,0
got color at,-2078674544,1,0
got color at,-2078657869,1,0
got color at,-2078641170,1,0
got color at,-2078624490,1,0
got color at,-2078607806,1,0
got color at,-2078591227,1,0
got color at,-2078574516,1,0
got color at,-2078557860,1,0
got color at,-2078541119,1,0
got color at,-2078524516,1,0
got color at,-2078507848,1,0
got color at,-2078491166,1,0
got color at,-2078474526,1,0
got color at,-2078457841,1,0
got color at,-2078441162,1,0
got color at,-2078424491,1,0
got color at,-2078407769,1,0
got color at,-2078390778,1,0
got color at,-2078374336,1,0
got color at,-2078357805,1,0
got color at,-2078341189,1,0
got color at,-2078324355,1,0
got color at,-2078307843,1,0
got color at,-2078291161,1,0
got color at,-2078274493,1,0
got color at,-2078257369,1,0
got color at,-2078240653,1,0
got color at,-2078224034,1,0
got color at,-2078207380,1,0
got color at,-2078190966,1,0
got color at,-2078174462,1,0
got color at,-2078157821,1,0
got color at,-2078141206,1,0
got color at,-2078124545,1,0
got color at,-2078107890,1,0
got color at,-2078091199,1,0
got color at,-2078074530,1,0
got color at,-2078057882,1,0
got color at,-2078041222,1,0
got color at,-2078024531,1,0
got color at,-2078007890,1,0
got color at,-2077991179,1,0
got color at,-2077974491,1,0
got color at,-2077307572,0,0
got color at,-2077290927,1,0
got color at,-2077274440,1,0
got color at,-2077257822,1,0
got color at,-2077241291,1,0
got color at,-2077224670,1,0
got color at,-2077207865,1,0
got color at,-2077191260,1,0
got color at,-2077174639,1,0
got color at,-2077157884,1,0
got color at,-2077141284,1,0
got color at,-2077124654,1,0
got color at,-2077107815,1,0
got color at,-2077091253,1,0
got color at,-2077074668,1,0
got color at,-2077057966,1,0
got color at,-2077041291,1,0
got color at,-2077024639,1,0
got color at,-2077007888,1,0
got color at,-2076991314,1,0
got color at,-2076974578,1,0
got color at,-2076957896,1,0
got color at,-2076941307,1,0
got color at,-2076924663,1,0
got color at,-2076907894,1,0
got color at,-2076891284,1,0
got color at,-2076874635,1,0
got color at,-2076857931,1,0
got color at,-2076786512,1,0
got color at,-2076770982,0,0
got color at,-2076756503,1,0
got color at,-2076739308,1,0
got color at,-2076722913,1,0
got color at,-2076706863,1,0
got color at,-2076690655,1,0
