event_type,timestamp,color_equal,iteration
got color at,-964632358,1,30
got color at,-964619316,1,30
got color at,-961719758,0,30
got color at,-961655273,0,30
got color at,-961655224,1,30
got color at,-961655212,1,30
got color at,-961655203,1,30
got color at,-961655194,1,30
got color at,-961655185,1,30
got color at,-961655176,1,30
got color at,-961655167,1,30
got color at,-961655159,1,30
got color at,-961655150,1,30
got color at,-961655141,1,30
got color at,-961655132,1,30
got color at,-961655122,1,30
got color at,-961655108,1,30
got color at,-961655098,1,30
got color at,-961655087,1,30
got color at,-961655075,1,30
got color at,-961655063,1,30
got color at,-961655051,1,30
got color at,-961655039,1,30
got color at,-961655028,1,30
got color at,-961655019,1,30
got color at,-961655007,1,30
got color at,-961654994,1,30
got color at,-961654982,1,30
got color at,-961654970,1,30
got color at,-961654959,1,30
got color at,-961654946,1,30
got color at,-961654934,1,30
got color at,-961654925,1,30
got color at,-961654915,1,30
got color at,-961654905,1,30
got color at,-961654896,1,30
got color at,-961654887,1,30
got color at,-961654878,1,30
got color at,-961654869,1,30
got color at,-961654860,1,30
got color at,-961654851,1,30
got color at,-961654843,1,30
got color at,-961654834,1,30
got color at,-961654825,1,30
got color at,-961654817,1,30
got color at,-961654808,1,30
got color at,-961654800,1,30
got color at,-961654782,1,30
got color at,-961654772,1,30
got color at,-961654763,1,30
got color at,-961654752,1,30
got color at,-961654742,1,30
got color at,-961654732,1,30
got color at,-961654722,1,30
got color at,-961654713,1,30
got color at,-961654704,1,30
got color at,-961654694,1,30
got color at,-961654685,1,30
got color at,-961654677,1,30
got color at,-961654667,1,30
got color at,-961654655,1,30
got color at,-961654644,1,30
got color at,-961654632,1,30
got color at,-961654621,1,30
got color at,-961654612,1,30
got color at,-961654603,1,30
got color at,-961654592,1,30
got color at,-961654582,1,30
got color at,-961654571,1,30
got color at,-961654561,1,30
got color at,-961654551,1,30
got color at,-961654540,1,30
got color at,-961654530,1,30
got color at,-961654520,1,30
got color at,-961654509,1,30
got color at,-961654497,1,30
got color at,-961654488,1,30
got color at,-961654477,1,30
got color at,-961654467,1,30
got color at,-961654458,1,30
got color at,-961654449,1,30
got color at,-961654438,1,30
got color at,-961654427,1,30
got color at,-961654418,1,30
got color at,-961654410,1,30
got color at,-961654400,1,30
got color at,-961654389,1,30
got color at,-961654380,1,30
got color at,-961654372,1,30
got color at,-961654362,1,30
got color at,-961654354,1,30
got color at,-961654346,1,30
got color at,-961654338,1,30
got color at,-961654329,1,30
got color at,-961654321,1,30
got color at,-961654313,1,30
got color at,-961654305,1,30
got color at,-961654297,1,30
got color at,-961654288,1,30
got color at,-961654280,1,30
got color at,-961654272,1,30
got color at,-961654264,1,30
got color at,-961654255,1,30
got color at,-961654247,1,30
got color at,-961654239,1,30
got color at,-961654231,1,30
got color at,-961654221,1,30
got color at,-961654213,1,30
got color at,-961654204,1,30
got color at,-961654196,1,30
got color at,-961654188,1,30
got color at,-961654180,1,30
got color at,-961654172,1,30
got color at,-961654163,1,30
got color at,-961654155,1,30
got color at,-961654147,1,30
got color at,-961654139,1,30
got color at,-961654130,1,30
got color at,-961654122,1,30
got color at,-961654114,1,30
got color at,-961654106,1,30
got color at,-961654097,1,30
got color at,-961654089,1,30
got color at,-961654081,1,30
got color at,-961654073,1,30
got color at,-961654065,1,30
got color at,-961654056,1,30
got color at,-961654048,1,30
got color at,-961654040,1,30
got color at,-961654032,1,30
got color at,-961654024,1,30
got color at,-961654015,1,30
