event_type,color_value,timestamp
start,-1,1967683229
render_start,0,1967683312
render_stop,0,1967683379
render_start,1,1967733229
render_stop,1,1967733291
render_start,2,1967783229
render_stop,2,1967783290
render_start,3,1967833229
render_stop,3,1967833298
render_start,4,1967883229
render_stop,4,1967883289
render_start,5,1967933229
render_stop,5,1967933324
render_start,6,1967983229
render_stop,6,1967983353
render_start,7,1968033229
render_stop,7,1968033294
render_start,8,1968083229
render_stop,8,1968083288
render_start,9,1968133229
render_stop,9,1968133290
render_start,10,1968183229
render_stop,10,1968183284
