event_type,color_value,timestamp,iteration
start,-1,-1010990131,47
render_start,0,-1010990041,47
render_stop,0,-1010973949,47
render_start,1,-1010940131,47
render_stop,1,-1010940072,47
render_start,2,-1010890131,47
render_stop,2,-1010890077,47
render_start,3,-1010840131,47
render_stop,3,-1010840083,47
render_start,4,-1010790131,47
render_stop,4,-1010790088,47
render_start,5,-1010740131,47
render_stop,5,-1010740084,47
render_start,6,-1010690131,47
render_stop,6,-1010690073,47
render_start,7,-1010640131,47
render_stop,7,-1010640083,47
render_start,8,-1010590131,47
render_stop,8,-1010590091,47
render_start,9,-1010540131,47
render_stop,9,-1010540084,47
render_start,10,-1010490131,47
render_stop,10,-1010490084,47
