event_type,timestamp,color_equal,iteration
got color at,-1122446704,1,44
got color at,-1122445159,1,44
got color at,-1122443146,1,44
got color at,-1122441260,1,44
got color at,-1122439359,1,44
got color at,-1122436909,1,44
got color at,-1122435232,1,44
got color at,-1122433231,1,44
got color at,-1122431225,1,44
got color at,-1122429206,1,44
got color at,-1122427239,1,44
got color at,-1122425253,1,44
got color at,-1122423236,1,44
got color at,-1122421243,1,44
got color at,-1122419244,1,44
got color at,-1122417219,1,44
got color at,-1122415234,1,44
got color at,-1122413243,1,44
got color at,-1122411257,1,44
got color at,-1122409257,1,44
got color at,-1122407240,1,44
got color at,-1122405250,1,44
got color at,-1122403256,1,44
got color at,-1122401243,1,44
got color at,-1122399243,1,44
got color at,-1122397221,1,44
got color at,-1122395246,1,44
got color at,-1122393258,1,44
got color at,-1122391246,1,44
got color at,-1122389245,1,44
got color at,-1122387247,1,44
got color at,-1122385251,1,44
got color at,-1122383235,1,44
got color at,-1122381244,1,44
got color at,-1122379241,1,44
got color at,-1122377235,1,44
got color at,-1122375059,1,44
got color at,-1122373259,1,44
got color at,-1122371165,1,44
got color at,-1122369198,1,44
got color at,-1122367211,1,44
got color at,-1122365244,1,44
got color at,-1122363253,1,44
got color at,-1122361254,1,44
got color at,-1122359237,1,44
got color at,-1122357250,1,44
got color at,-1122355254,1,44
got color at,-1122353089,1,44
got color at,-1122351079,1,44
got color at,-1122349155,1,44
got color at,-1122347264,1,44
got color at,-1122345290,1,44
got color at,-1122343310,1,44
got color at,-1122341339,1,44
got color at,-1122339204,1,44
got color at,-1122337192,1,44
got color at,-1122335197,1,44
got color at,-1122333285,1,44
got color at,-1122331237,1,44
got color at,-1122329274,1,44
got color at,-1122327230,1,44
got color at,-1122325223,1,44
got color at,-1122323228,1,44
got color at,-1122321231,1,44
got color at,-1122319237,1,44
got color at,-1122317213,1,44
got color at,-1122315225,1,44
got color at,-1122313285,1,44
got color at,-1122311277,1,44
got color at,-1122309275,1,44
got color at,-1122307224,1,44
got color at,-1122305218,1,44
got color at,-1122303228,1,44
got color at,-1122301228,1,44
got color at,-1122299221,1,44
got color at,-1122297272,1,44
got color at,-1122295270,1,44
got color at,-1122293223,1,44
got color at,-1122291235,1,44
got color at,-1122289280,1,44
got color at,-1122287233,1,44
got color at,-1122285285,1,44
got color at,-1122283229,1,44
got color at,-1122281281,1,44
got color at,-1122279229,1,44
got color at,-1122277221,1,44
got color at,-1122275224,1,44
got color at,-1122273242,1,44
got color at,-1122271244,1,44
got color at,-1122269246,1,44
got color at,-1122267257,1,44
got color at,-1122265253,1,44
got color at,-1122263241,1,44
got color at,-1122261245,1,44
got color at,-1122259246,1,44
got color at,-1122257201,1,44
got color at,-1122255229,1,44
got color at,-1122253231,1,44
got color at,-1122251285,1,44
got color at,-1122249289,1,44
got color at,-1122247228,1,44
got color at,-1122245232,1,44
got color at,-1122243219,1,44
got color at,-1122241237,1,44
got color at,-1122239238,1,44
got color at,-1122237238,1,44
got color at,-1122235243,1,44
got color at,-1122233252,1,44
got color at,-1122231240,1,44
got color at,-1122229245,1,44
got color at,-1122227225,1,44
got color at,-1122225251,1,44
got color at,-1122223237,1,44
got color at,-1122221228,1,44
got color at,-1122219246,1,44
got color at,-1122217230,1,44
got color at,-1122215240,1,44
got color at,-1122213244,1,44
got color at,-1122211232,1,44
got color at,-1122209179,1,44
got color at,-1122207223,1,44
got color at,-1122205241,1,44
got color at,-1122203235,1,44
got color at,-1122201234,1,44
got color at,-1122199240,1,44
