event_type,timestamp,color_equal,iteration
got color at,-1546805575,1,32
got color at,-1546804004,1,32
got color at,-1546802237,1,32
got color at,-1546800199,1,32
got color at,-1546798219,1,32
got color at,-1546796209,1,32
got color at,-1546794250,1,32
got color at,-1546792241,1,32
got color at,-1546790208,1,32
got color at,-1546788258,1,32
got color at,-1546786211,1,32
got color at,-1546784213,1,32
got color at,-1546782223,1,32
got color at,-1546780200,1,32
got color at,-1546778246,1,32
got color at,-1546776207,1,32
got color at,-1546774171,1,32
got color at,-1546772219,1,32
got color at,-1546770214,1,32
got color at,-1546768265,1,32
got color at,-1546766233,1,32
got color at,-1546764245,1,32
got color at,-1546762256,1,32
got color at,-1546760223,1,32
got color at,-1546758237,1,32
got color at,-1546756207,1,32
got color at,-1546754312,1,32
got color at,-1546752312,1,32
got color at,-1546750312,1,32
got color at,-1546748308,1,32
got color at,-1546746323,1,32
got color at,-1546744312,1,32
got color at,-1546742320,1,32
got color at,-1546740309,1,32
got color at,-1546738315,1,32
got color at,-1546736322,1,32
got color at,-1546734311,1,32
got color at,-1546732318,1,32
got color at,-1546730318,1,32
got color at,-1546728323,1,32
got color at,-1546726317,1,32
got color at,-1546724312,1,32
got color at,-1546722316,1,32
got color at,-1546720312,1,32
got color at,-1546718312,1,32
got color at,-1546716314,1,32
got color at,-1546714302,1,32
got color at,-1546712311,1,32
got color at,-1546710298,1,32
got color at,-1546708309,1,32
got color at,-1546706328,1,32
got color at,-1546704324,1,32
got color at,-1546702303,1,32
got color at,-1546700312,1,32
got color at,-1546698312,1,32
got color at,-1546696302,1,32
got color at,-1546694308,1,32
got color at,-1546692312,1,32
got color at,-1546690314,1,32
got color at,-1546688307,1,32
got color at,-1546686311,1,32
got color at,-1546684312,1,32
got color at,-1546682329,1,32
got color at,-1546680305,1,32
got color at,-1546678302,1,32
got color at,-1546676302,1,32
got color at,-1546674310,1,32
got color at,-1546672311,1,32
got color at,-1546670307,1,32
got color at,-1546668308,1,32
got color at,-1546666309,1,32
got color at,-1546664322,1,32
got color at,-1546662312,1,32
got color at,-1546660297,1,32
got color at,-1546658297,1,32
got color at,-1546656304,1,32
got color at,-1546654318,1,32
got color at,-1546652310,1,32
got color at,-1546650312,1,32
got color at,-1546648308,1,32
got color at,-1546646302,1,32
got color at,-1546644299,1,32
got color at,-1546642307,1,32
got color at,-1546640302,1,32
got color at,-1546638307,1,32
got color at,-1546636305,1,32
got color at,-1546634305,1,32
got color at,-1546632323,1,32
got color at,-1546630307,1,32
got color at,-1546628298,1,32
got color at,-1546626318,1,32
got color at,-1546624306,1,32
got color at,-1546622310,1,32
got color at,-1546620284,1,32
got color at,-1546618303,1,32
got color at,-1546616274,1,32
got color at,-1546614296,1,32
got color at,-1546612304,1,32
got color at,-1546610306,1,32
got color at,-1546608303,1,32
got color at,-1546606315,1,32
got color at,-1546604305,1,32
got color at,-1546602304,1,32
got color at,-1546600302,1,32
got color at,-1546598304,1,32
got color at,-1546596301,1,32
got color at,-1546594307,1,32
got color at,-1546592303,1,32
got color at,-1546590304,1,32
got color at,-1546588309,1,32
got color at,-1546586298,1,32
got color at,-1546584314,1,32
got color at,-1546582327,1,32
got color at,-1546580303,1,32
got color at,-1546578316,1,32
got color at,-1546576323,1,32
got color at,-1546574322,1,32
got color at,-1546572317,1,32
got color at,-1546570308,1,32
got color at,-1546568315,1,32
got color at,-1546566302,1,32
got color at,-1546564310,1,32
got color at,-1546562314,1,32
got color at,-1546560294,1,32
got color at,-1546558314,1,32
got color at,-1546556310,1,32
got color at,-1546554336,1,32
got color at,-1546552337,1,32
got color at,-1546550313,1,32
got color at,-1546548310,1,32
got color at,-1546546309,1,32
got color at,-1546544307,1,32
got color at,-1546542310,1,32
got color at,-1546540283,1,32
got color at,-1546538331,1,32
got color at,-1546536302,1,32
got color at,-1546534309,1,32
got color at,-1546532297,1,32
got color at,-1546530317,1,32
got color at,-1546528307,1,32
got color at,-1546526307,1,32
got color at,-1546524310,1,32
got color at,-1546522364,1,32
got color at,-1546520299,1,32
got color at,-1546518313,1,32
got color at,-1546516309,1,32
got color at,-1546514309,1,32
got color at,-1543698187,0,32
got color at,-1543696488,1,32
got color at,-1543694534,1,32
got color at,-1543692535,1,32
got color at,-1543690572,1,32
got color at,-1543688529,1,32
got color at,-1543686556,1,32
got color at,-1543684513,1,32
got color at,-1543682537,1,32
got color at,-1543680560,1,32
got color at,-1543678533,1,32
got color at,-1543676577,1,32
got color at,-1543674593,1,32
got color at,-1543672586,1,32
got color at,-1543670491,1,32
got color at,-1543668499,1,32
got color at,-1543666532,1,32
got color at,-1543664543,1,32
got color at,-1543662540,1,32
got color at,-1543660437,1,32
got color at,-1543658374,1,32
got color at,-1543656403,1,32
got color at,-1543654475,1,32
got color at,-1543652497,1,32
got color at,-1543650523,1,32
got color at,-1543648531,1,32
got color at,-1543646507,1,32
got color at,-1543644522,1,32
got color at,-1543642532,1,32
got color at,-1543640524,1,32
got color at,-1543638537,1,32
got color at,-1543636510,1,32
got color at,-1543634518,1,32
got color at,-1543632541,1,32
got color at,-1543630524,1,32
got color at,-1543628539,1,32
got color at,-1543626542,1,32
got color at,-1543624524,1,32
got color at,-1543622539,1,32
got color at,-1543620473,1,32
got color at,-1543618504,1,32
got color at,-1543616516,1,32
got color at,-1543614490,1,32
got color at,-1543612510,1,32
got color at,-1543610517,1,32
got color at,-1543608389,1,32
got color at,-1543606474,1,32
got color at,-1543604489,1,32
got color at,-1543602481,1,32
got color at,-1543600496,1,32
got color at,-1543598479,1,32
got color at,-1543596490,1,32
got color at,-1543594504,1,32
got color at,-1543592499,1,32
got color at,-1543590510,1,32
got color at,-1543588476,1,32
got color at,-1543586489,1,32
got color at,-1543584498,1,32
got color at,-1543582490,1,32
got color at,-1543580496,1,32
got color at,-1543578494,1,32
got color at,-1543576489,1,32
got color at,-1543574487,1,32
got color at,-1543572458,1,32
got color at,-1543570491,1,32
got color at,-1543568498,1,32
got color at,-1543566493,1,32
got color at,-1543564493,1,32
got color at,-1543562507,1,32
got color at,-1543560494,1,32
got color at,-1543558418,1,32
got color at,-1543556463,1,32
got color at,-1543554469,1,32
got color at,-1543552495,1,32
got color at,-1543550490,1,32
got color at,-1543548495,1,32
got color at,-1543546499,1,32
got color at,-1543544490,1,32
got color at,-1543542495,1,32
got color at,-1543540482,1,32
got color at,-1543538479,1,32
got color at,-1543536505,1,32
got color at,-1543534467,1,32
got color at,-1543532495,1,32
got color at,-1543530490,1,32
got color at,-1543528484,1,32
got color at,-1543526483,1,32
got color at,-1543524476,1,32
got color at,-1543522489,1,32
got color at,-1543520488,1,32
got color at,-1543518490,1,32
got color at,-1543516495,1,32
got color at,-1543514498,1,32
got color at,-1543512475,1,32
got color at,-1543510486,1,32
got color at,-1543508334,1,32
got color at,-1543506460,1,32
got color at,-1543504495,1,32
got color at,-1543502482,1,32
got color at,-1543500482,1,32
got color at,-1543498483,1,32
got color at,-1543496501,1,32
got color at,-1543494478,1,32
got color at,-1543492480,1,32
got color at,-1543490481,1,32
got color at,-1543488478,1,32
got color at,-1543486484,1,32
got color at,-1543484477,1,32
got color at,-1543482479,1,32
got color at,-1543480482,1,32
got color at,-1543478495,1,32
got color at,-1543476472,1,32
got color at,-1543474477,1,32
got color at,-1543472490,1,32
got color at,-1543470483,1,32
got color at,-1543468493,1,32
got color at,-1543466491,1,32
got color at,-1543464485,1,32
got color at,-1543462492,1,32
got color at,-1543460469,1,32
got color at,-1543458397,1,32
got color at,-1543456476,1,32
got color at,-1543454502,1,32
got color at,-1543452482,1,32
got color at,-1543450486,1,32
got color at,-1543448490,1,32
got color at,-1543446481,1,32
got color at,-1543444481,1,32
got color at,-1543442490,1,32
got color at,-1543440474,1,32
got color at,-1543438488,1,32
got color at,-1543436484,1,32
got color at,-1543434480,1,32
got color at,-1543432485,1,32
got color at,-1543430480,1,32
got color at,-1543428475,1,32
got color at,-1543426508,1,32
got color at,-1543424488,1,32
got color at,-1543422506,1,32
got color at,-1543420495,1,32
got color at,-1543418504,1,32
got color at,-1543416486,1,32
got color at,-1543414497,1,32
got color at,-1543412510,1,32
got color at,-1543410496,1,32
got color at,-1543408431,1,32
got color at,-1543406494,1,32
got color at,-1543404496,1,32
got color at,-1543402488,1,32
got color at,-1543400489,1,32
got color at,-1543398514,1,32
got color at,-1543396493,1,32
got color at,-1543394503,1,32
got color at,-1543392434,1,32
got color at,-1543390463,1,32
got color at,-1543388494,1,32
got color at,-1543386485,1,32
got color at,-1543384488,1,32
got color at,-1543382510,1,32
got color at,-1543380479,1,32
got color at,-1543378472,1,32
got color at,-1543376490,1,32
got color at,-1543374487,1,32
got color at,-1543372490,1,32
got color at,-1543370521,1,32
got color at,-1543368495,1,32
got color at,-1543366492,1,32
got color at,-1543364499,1,32
got color at,-1543362490,1,32
got color at,-1543360491,1,32
got color at,-1543358435,1,32
got color at,-1543356482,1,32
got color at,-1543354479,1,32
got color at,-1543352496,1,32
got color at,-1543350486,1,32
got color at,-1543348489,1,32
got color at,-1543346502,1,32
got color at,-1543344468,1,32
got color at,-1543342491,1,32
got color at,-1543340505,1,32
got color at,-1543338485,1,32
got color at,-1543336501,1,32
got color at,-1543334506,1,32
got color at,-1543332488,1,32
got color at,-1543330497,1,32
got color at,-1543328505,1,32
got color at,-1543326500,1,32
got color at,-1543324494,1,32
got color at,-1543322501,1,32
got color at,-1543320499,1,32
got color at,-1543318544,1,32
got color at,-1543316500,1,32
got color at,-1543314497,1,32
got color at,-1543312513,1,32
got color at,-1543310500,1,32
got color at,-1543308418,1,32
got color at,-1543306488,1,32
got color at,-1543304492,1,32
