event_type,timestamp,color_equal,iteration
got color at,1719625462,1,4
got color at,1719626665,1,4
got color at,1719628448,1,4
got color at,1719630469,1,4
got color at,1719632453,1,4
got color at,1719634458,1,4
got color at,1719636454,1,4
got color at,1719638464,1,4
got color at,1719640463,1,4
got color at,1719642503,1,4
got color at,1719644483,1,4
got color at,1719646464,1,4
got color at,1719648476,1,4
got color at,1719650441,1,4
got color at,1719652453,1,4
got color at,1719654491,1,4
got color at,1719656465,1,4
got color at,1719658438,1,4
got color at,1719660412,1,4
got color at,1719662472,1,4
got color at,1719664468,1,4
got color at,1719666462,1,4
got color at,1719668512,1,4
got color at,1719670433,1,4
got color at,1719672463,1,4
got color at,1719674453,1,4
got color at,1719676442,1,4
got color at,1719678458,1,4
got color at,1719680420,1,4
got color at,1719682430,1,4
got color at,1719684769,1,4
got color at,1719686478,1,4
got color at,1719688464,1,4
got color at,1719690453,1,4
got color at,1719692413,1,4
got color at,1719694460,1,4
got color at,1719696445,1,4
got color at,1719698463,1,4
got color at,1719700451,1,4
got color at,1719702478,1,4
got color at,1719704463,1,4
got color at,1719706444,1,4
got color at,1719708442,1,4
got color at,1719710468,1,4
got color at,1719712411,1,4
got color at,1719714411,1,4
got color at,1719716411,1,4
got color at,1719718404,1,4
got color at,1719720410,1,4
got color at,1719722424,1,4
got color at,1719724415,1,4
got color at,1719726414,1,4
got color at,1719728416,1,4
got color at,1719730425,1,4
got color at,1719732408,1,4
got color at,1719734405,1,4
got color at,1719736404,1,4
got color at,1719738412,1,4
got color at,1719740415,1,4
got color at,1719742417,1,4
got color at,1719744423,1,4
got color at,1719746414,1,4
got color at,1719748428,1,4
got color at,1719750436,1,4
got color at,1719752452,1,4
got color at,1719754420,1,4
got color at,1719756414,1,4
got color at,1719758425,1,4
got color at,1719760422,1,4
got color at,1719762426,1,4
got color at,1719764414,1,4
got color at,1719766421,1,4
got color at,1719768434,1,4
got color at,1719770408,1,4
got color at,1719772424,1,4
got color at,1719774404,1,4
got color at,1719776412,1,4
got color at,1719778412,1,4
got color at,1719780410,1,4
got color at,1719782734,1,4
got color at,1719784547,1,4
got color at,1719786491,1,4
got color at,1719788424,1,4
got color at,1719790427,1,4
got color at,1719792411,1,4
got color at,1719794420,1,4
got color at,1719796413,1,4
got color at,1719798425,1,4
got color at,1719800423,1,4
got color at,1719802406,1,4
got color at,1719804424,1,4
got color at,1719806434,1,4
got color at,1719808427,1,4
got color at,1719810409,1,4
got color at,1719812427,1,4
got color at,1719814428,1,4
got color at,1719816420,1,4
got color at,1719818422,1,4
got color at,1719820413,1,4
got color at,1719822435,1,4
got color at,1719824423,1,4
got color at,1719826418,1,4
got color at,1719828432,1,4
got color at,1719830414,1,4
got color at,1719832415,1,4
got color at,1719834412,1,4
got color at,1719836418,1,4
got color at,1719838425,1,4
got color at,1719840423,1,4
got color at,1719842420,1,4
got color at,1719844427,1,4
got color at,1719846455,1,4
got color at,1719848420,1,4
got color at,1719850402,1,4
got color at,1719852419,1,4
got color at,1719854429,1,4
got color at,1719856428,1,4
got color at,1719858420,1,4
got color at,1719860427,1,4
got color at,1719862410,1,4
got color at,1719864414,1,4
got color at,1719866412,1,4
got color at,1719868411,1,4
got color at,1719870393,1,4
got color at,1719872402,1,4
got color at,1719874401,1,4
got color at,1719876422,1,4
got color at,1719878409,1,4
got color at,1719880415,1,4
got color at,1719882404,1,4
got color at,1719884408,1,4
got color at,1719886465,1,4
got color at,1719888397,1,4
got color at,1719890411,1,4
got color at,1719892400,1,4
got color at,1719894396,1,4
got color at,1719896402,1,4
got color at,1719898408,1,4
got color at,1719900407,1,4
got color at,1719902405,1,4
got color at,1719904407,1,4
got color at,1719906400,1,4
got color at,1719908409,1,4
got color at,1719910409,1,4
got color at,1719912397,1,4
got color at,1719914413,1,4
got color at,1719916414,1,4
got color at,1719918395,1,4
got color at,1719920412,1,4
got color at,1719922424,1,4
got color at,1719924416,1,4
got color at,1719926437,1,4
got color at,1722730546,0,4
got color at,1722732250,1,4
got color at,1722734236,1,4
got color at,1722736172,1,4
got color at,1722738170,1,4
got color at,1722740288,1,4
got color at,1722742194,1,4
got color at,1722744227,1,4
got color at,1722746206,1,4
got color at,1722748206,1,4
got color at,1722750174,1,4
got color at,1722752179,1,4
got color at,1722754146,1,4
got color at,1722756153,1,4
got color at,1722758184,1,4
got color at,1722760211,1,4
got color at,1722762259,1,4
got color at,1722764252,1,4
got color at,1722766244,1,4
got color at,1722768256,1,4
got color at,1722770250,1,4
got color at,1722772346,1,4
got color at,1722774256,1,4
got color at,1722776258,1,4
got color at,1722778242,1,4
got color at,1722780260,1,4
got color at,1722782251,1,4
got color at,1722784238,1,4
got color at,1722786252,1,4
got color at,1722788275,1,4
got color at,1722790209,1,4
got color at,1722792239,1,4
got color at,1722794217,1,4
got color at,1722796203,1,4
got color at,1722798263,1,4
got color at,1722800200,1,4
got color at,1722802191,1,4
got color at,1722804240,1,4
got color at,1722806241,1,4
got color at,1722808198,1,4
got color at,1722810223,1,4
got color at,1722812313,1,4
got color at,1722814215,1,4
got color at,1722816248,1,4
got color at,1722818267,1,4
got color at,1722820259,1,4
got color at,1722822369,1,4
got color at,1722824226,1,4
got color at,1722826241,1,4
got color at,1722828273,1,4
got color at,1722830260,1,4
got color at,1722832215,1,4
got color at,1722834250,1,4
got color at,1722836251,1,4
got color at,1722838209,1,4
got color at,1722840206,1,4
got color at,1722842240,1,4
got color at,1722844265,1,4
got color at,1722846249,1,4
got color at,1722848245,1,4
got color at,1722850216,1,4
got color at,1722852253,1,4
got color at,1722854198,1,4
got color at,1722856290,1,4
got color at,1722858267,1,4
got color at,1722860251,1,4
got color at,1722862238,1,4
got color at,1722864246,1,4
got color at,1722866241,1,4
got color at,1722868246,1,4
got color at,1722870242,1,4
got color at,1722872328,1,4
got color at,1722874260,1,4
got color at,1722876259,1,4
got color at,1722878250,1,4
got color at,1722880236,1,4
got color at,1722882236,1,4
got color at,1722884248,1,4
got color at,1722886236,1,4
got color at,1722888272,1,4
got color at,1722890256,1,4
got color at,1722892204,1,4
got color at,1722894270,1,4
got color at,1722896264,1,4
got color at,1722898246,1,4
got color at,1722900230,1,4
got color at,1722902258,1,4
got color at,1722904267,1,4
got color at,1722906300,1,4
got color at,1722908271,1,4
got color at,1722910247,1,4
got color at,1722912249,1,4
got color at,1722914242,1,4
got color at,1722916252,1,4
got color at,1722918254,1,4
got color at,1722920269,1,4
got color at,1722922356,1,4
got color at,1722924269,1,4
got color at,1722926264,1,4
got color at,1722928234,1,4
got color at,1722930230,1,4
got color at,1722932252,1,4
got color at,1722934244,1,4
got color at,1722936217,1,4
got color at,1722938229,1,4
got color at,1722940267,1,4
got color at,1722942258,1,4
got color at,1722944257,1,4
got color at,1722946246,1,4
got color at,1722948240,1,4
got color at,1722950258,1,4
got color at,1722952253,1,4
got color at,1722954266,1,4
got color at,1722956273,1,4
got color at,1722958258,1,4
got color at,1722960244,1,4
got color at,1722962252,1,4
got color at,1722964252,1,4
got color at,1722966273,1,4
got color at,1722968287,1,4
got color at,1722970258,1,4
got color at,1722972337,1,4
got color at,1722974252,1,4
got color at,1722976227,1,4
got color at,1722978254,1,4
got color at,1722980270,1,4
got color at,1722982178,1,4
got color at,1722984247,1,4
got color at,1722986268,1,4
got color at,1722988217,1,4
got color at,1722990241,1,4
got color at,1722992247,1,4
got color at,1722994259,1,4
got color at,1722996246,1,4
got color at,1722998242,1,4
got color at,1723000267,1,4
got color at,1723002296,1,4
got color at,1723004252,1,4
got color at,1723006261,1,4
got color at,1723008248,1,4
got color at,1723010256,1,4
got color at,1723012237,1,4
got color at,1723014238,1,4
got color at,1723016254,1,4
got color at,1723018247,1,4
got color at,1723020233,1,4
got color at,1723022343,1,4
got color at,1723024247,1,4
got color at,1723026224,1,4
got color at,1723028211,1,4
got color at,1723030238,1,4
got color at,1723032245,1,4
got color at,1723034267,1,4
got color at,1723036256,1,4
got color at,1723038239,1,4
got color at,1723040240,1,4
got color at,1723042245,1,4
got color at,1723044229,1,4
got color at,1723046264,1,4
got color at,1723048248,1,4
got color at,1723050244,1,4
got color at,1723052255,1,4
got color at,1723054248,1,4
got color at,1723056190,1,4
got color at,1723058233,1,4
got color at,1723060237,1,4
got color at,1723062239,1,4
got color at,1723064234,1,4
got color at,1723066197,1,4
got color at,1723068266,1,4
got color at,1723070236,1,4
got color at,1723072314,1,4
got color at,1723074272,1,4
