event_type,color_value,timestamp,iteration
start,-1,-992932674,47
render_start,0,-992932587,47
render_stop,0,-992914760,47
render_start,1,-992882674,47
render_stop,1,-992882615,47
render_start,2,-992832674,47
render_stop,2,-992832620,47
render_start,3,-992782674,47
render_stop,3,-992782565,47
render_start,4,-992732674,47
render_stop,4,-992732591,47
render_start,5,-992682674,47
render_stop,5,-992682613,47
render_start,6,-992632674,47
render_stop,6,-992632624,47
render_start,7,-992582674,47
render_stop,7,-992582627,47
render_start,8,-992532674,47
render_stop,8,-992532624,47
render_start,9,-992482674,47
render_stop,9,-992482627,47
render_start,10,-992432674,47
render_stop,10,-992432622,47
