event_type,timestamp,color_equal,iteration
got color at,-1682187623,1,28
got color at,-1682185930,1,28
got color at,-1679287102,0,28
got color at,-1679236958,0,28
got color at,-1679236910,1,28
got color at,-1679236900,1,28
got color at,-1679236891,1,28
got color at,-1679236883,1,28
got color at,-1679236875,1,28
got color at,-1679236867,1,28
got color at,-1679236859,1,28
got color at,-1679236850,1,28
got color at,-1679236842,1,28
got color at,-1679236835,1,28
got color at,-1679236826,1,28
got color at,-1679236817,1,28
got color at,-1679236804,1,28
got color at,-1679236794,1,28
got color at,-1679236784,1,28
got color at,-1679236772,1,28
got color at,-1679236761,1,28
got color at,-1679236750,1,28
got color at,-1679236738,1,28
got color at,-1679236725,1,28
got color at,-1679236714,1,28
got color at,-1679236703,1,28
got color at,-1679236692,1,28
got color at,-1679236682,1,28
got color at,-1679236670,1,28
got color at,-1679236658,1,28
got color at,-1679236644,1,28
got color at,-1679236629,1,28
got color at,-1679236615,1,28
got color at,-1679236602,1,28
got color at,-1679236593,1,28
got color at,-1679236584,1,28
got color at,-1679236575,1,28
got color at,-1679236566,1,28
got color at,-1679236556,1,28
got color at,-1679236546,1,28
got color at,-1679236538,1,28
got color at,-1679236529,1,28
got color at,-1679236519,1,28
got color at,-1679236510,1,28
got color at,-1679236501,1,28
got color at,-1679236493,1,28
got color at,-1679236483,1,28
got color at,-1679236474,1,28
got color at,-1679236465,1,28
got color at,-1679236455,1,28
got color at,-1679236445,1,28
got color at,-1679236436,1,28
got color at,-1679236427,1,28
got color at,-1679236417,1,28
got color at,-1679236406,1,28
got color at,-1679236395,1,28
got color at,-1679236384,1,28
got color at,-1679236371,1,28
got color at,-1679236358,1,28
got color at,-1679236347,1,28
got color at,-1679236337,1,28
got color at,-1679236326,1,28
got color at,-1679236315,1,28
got color at,-1679236304,1,28
got color at,-1679236294,1,28
got color at,-1679236283,1,28
got color at,-1679236270,1,28
got color at,-1679236258,1,28
got color at,-1679236245,1,28
got color at,-1679236234,1,28
got color at,-1679236223,1,28
got color at,-1679236212,1,28
got color at,-1679236201,1,28
got color at,-1679236188,1,28
got color at,-1679236174,1,28
got color at,-1679236162,1,28
got color at,-1679236149,1,28
got color at,-1679236138,1,28
got color at,-1679236128,1,28
