event_type,timestamp,color,iteration
got color at,-734155751,2,47
got color at,-734154493,2,47
got color at,-734152621,2,47
got color at,-734150618,2,47
got color at,-734148632,2,47
got color at,-734146633,2,47
got color at,-734144632,2,47
got color at,-734142632,2,47
got color at,-734140579,2,47
got color at,-734138559,2,47
got color at,-734136676,2,47
got color at,-734134684,2,47
got color at,-734132640,2,47
got color at,-734130637,2,47
got color at,-734128280,3,47
got color at,-734126209,3,47
got color at,-734124419,3,47
got color at,-734122640,3,47
got color at,-734120640,3,47
got color at,-734118620,3,47
got color at,-734116621,3,47
got color at,-734114608,3,47
got color at,-734112610,3,47
got color at,-734110619,3,47
got color at,-734108624,3,47
got color at,-734106612,3,47
got color at,-734104635,3,47
got color at,-734102630,3,47
got color at,-734100635,3,47
got color at,-734098608,3,47
got color at,-734096622,3,47
got color at,-734094638,3,47
got color at,-734092605,3,47
got color at,-734090649,3,47
got color at,-734088635,3,47
got color at,-734086632,3,47
got color at,-734084619,3,47
got color at,-734082650,3,47
got color at,-734080630,3,47
got color at,-734078204,4,47
got color at,-734076287,4,47
got color at,-734074597,4,47
got color at,-734072615,4,47
got color at,-734070619,4,47
got color at,-734068626,4,47
got color at,-734066568,4,47
got color at,-734064608,4,47
got color at,-734062627,4,47
got color at,-734058032,4,47
got color at,-734056617,4,47
got color at,-734054633,4,47
got color at,-734052623,4,47
got color at,-734050643,4,47
got color at,-734048647,4,47
got color at,-734046650,4,47
got color at,-734044628,4,47
got color at,-734042630,4,47
got color at,-734040633,4,47
got color at,-734038617,4,47
got color at,-734036632,4,47
got color at,-734034629,4,47
got color at,-734032630,4,47
got color at,-734030628,4,47
got color at,-734028598,4,47
got color at,-734026251,5,47
got color at,-734024603,5,47
got color at,-734022616,5,47
got color at,-734020633,5,47
got color at,-734018615,5,47
got color at,-734016634,5,47
got color at,-734014633,5,47
got color at,-734012631,5,47
got color at,-734010640,5,47
got color at,-734008636,5,47
got color at,-734006634,5,47
got color at,-734004645,5,47
got color at,-734002659,5,47
got color at,-734000656,5,47
got color at,-733998618,5,47
got color at,-733996633,5,47
got color at,-733994633,5,47
got color at,-733992632,5,47
got color at,-733990634,5,47
got color at,-733988637,5,47
got color at,-733986644,5,47
got color at,-733984633,5,47
got color at,-733982642,5,47
got color at,-733980633,5,47
got color at,-733978573,5,47
got color at,-733976250,6,47
got color at,-733974595,6,47
got color at,-733972623,6,47
got color at,-733970625,6,47
got color at,-733968644,6,47
got color at,-733966626,6,47
got color at,-733964633,6,47
got color at,-733962641,6,47
got color at,-733960635,6,47
got color at,-733958636,6,47
got color at,-733956636,6,47
got color at,-733954631,6,47
got color at,-733952630,6,47
got color at,-733950637,6,47
got color at,-733948628,6,47
got color at,-733946640,6,47
got color at,-733944637,6,47
got color at,-733942632,6,47
got color at,-733940624,6,47
got color at,-733938618,6,47
got color at,-733936616,6,47
got color at,-733934625,6,47
got color at,-733932628,6,47
got color at,-733930644,6,47
got color at,-733928606,6,47
got color at,-733926266,7,47
got color at,-733924605,7,47
got color at,-733922624,7,47
got color at,-733920619,7,47
got color at,-733918617,7,47
got color at,-733916640,7,47
got color at,-733914629,7,47
got color at,-733912639,7,47
got color at,-733910627,7,47
got color at,-733908625,7,47
got color at,-733906629,7,47
got color at,-733904629,7,47
got color at,-733902642,7,47
got color at,-733900632,7,47
got color at,-733898641,7,47
got color at,-733896642,7,47
got color at,-733894630,7,47
got color at,-733892626,7,47
got color at,-733890628,7,47
got color at,-733888627,7,47
got color at,-733886633,7,47
got color at,-733884643,7,47
got color at,-733882645,7,47
got color at,-733880649,7,47
got color at,-733878160,8,47
got color at,-733876296,8,47
got color at,-733874604,8,47
got color at,-733872608,8,47
got color at,-733870619,8,47
got color at,-733868639,8,47
got color at,-733866640,8,47
got color at,-733864635,8,47
got color at,-733862630,8,47
got color at,-733860608,8,47
got color at,-733858626,8,47
got color at,-733856612,8,47
got color at,-733854620,8,47
got color at,-733852622,8,47
got color at,-733850626,8,47
got color at,-733848621,8,47
got color at,-733846615,8,47
got color at,-733844625,8,47
got color at,-733842622,8,47
got color at,-733840641,8,47
got color at,-733838622,8,47
got color at,-733836631,8,47
got color at,-733834633,8,47
got color at,-733832590,8,47
got color at,-733830632,8,47
got color at,-733828167,9,47
got color at,-733826270,9,47
got color at,-733824621,9,47
got color at,-733822608,9,47
got color at,-733820593,9,47
got color at,-733818606,9,47
got color at,-733816627,9,47
got color at,-733814629,9,47
got color at,-733812638,9,47
got color at,-733810629,9,47
got color at,-733808624,9,47
got color at,-733806635,9,47
got color at,-733804612,9,47
got color at,-733802628,9,47
got color at,-733800621,9,47
got color at,-733798641,9,47
got color at,-733796640,9,47
got color at,-733794623,9,47
got color at,-733792618,9,47
got color at,-733790643,9,47
got color at,-733788626,9,47
got color at,-733786637,9,47
got color at,-733784633,9,47
got color at,-733782623,9,47
got color at,-733780623,9,47
got color at,-733778131,10,47
got color at,-733776265,10,47
got color at,-733774588,10,47
got color at,-733772611,10,47
got color at,-733770627,10,47
got color at,-733768634,10,47
got color at,-733766627,10,47
got color at,-733764637,10,47
got color at,-733762649,10,47
got color at,-733760639,10,47
got color at,-733758651,10,47
got color at,-733756636,10,47
got color at,-733754637,10,47
got color at,-733752645,10,47
got color at,-733750639,10,47
got color at,-733748633,10,47
got color at,-733746638,10,47
got color at,-733744639,10,47
got color at,-733742649,10,47
got color at,-733740628,10,47
got color at,-733738642,10,47
got color at,-733736642,10,47
got color at,-733734648,10,47
got color at,-733732644,10,47
got color at,-733730636,10,47
got color at,-733728174,11,47
got color at,-733726287,11,47
got color at,-733724601,11,47
got color at,-733722622,11,47
got color at,-733720635,11,47
got color at,-733718632,11,47
got color at,-733716633,11,47
got color at,-733714635,11,47
got color at,-733712645,11,47
got color at,-733710645,11,47
got color at,-733708637,11,47
got color at,-733706624,11,47
got color at,-733704634,11,47
got color at,-733702634,11,47
got color at,-733700636,11,47
got color at,-733698640,11,47
got color at,-733696628,11,47
got color at,-733694635,11,47
got color at,-733692643,11,47
got color at,-733690625,11,47
got color at,-733688644,11,47
got color at,-733686638,11,47
got color at,-733684624,11,47
got color at,-733682639,11,47
got color at,-733680623,11,47
got color at,-733678207,12,47
got color at,-733676295,12,47
got color at,-733674596,12,47
got color at,-733672612,12,47
got color at,-733670615,12,47
got color at,-733668628,12,47
got color at,-733666635,12,47
got color at,-733664628,12,47
got color at,-733662643,12,47
got color at,-733660633,12,47
got color at,-733658636,12,47
got color at,-733656637,12,47
got color at,-733654628,12,47
got color at,-733652643,12,47
got color at,-733650641,12,47
got color at,-733648634,12,47
got color at,-733646656,12,47
got color at,-733644628,12,47
got color at,-733642639,12,47
got color at,-733640622,12,47
got color at,-733638633,12,47
got color at,-733636642,12,47
got color at,-733634643,12,47
got color at,-733632633,12,47
got color at,-733630661,12,47
got color at,-733628601,12,47
got color at,-733626270,13,47
got color at,-733624601,13,47
got color at,-733622624,13,47
got color at,-733620644,13,47
got color at,-733618642,13,47
got color at,-733616621,13,47
got color at,-733614672,13,47
got color at,-733612608,13,47
got color at,-733610597,13,47
got color at,-733608627,13,47
got color at,-733606644,13,47
got color at,-733604635,13,47
got color at,-733602639,13,47
got color at,-733600613,13,47
got color at,-733598682,13,47
got color at,-733596633,13,47
got color at,-733594660,13,47
got color at,-733592628,13,47
got color at,-733590634,13,47
got color at,-733588631,13,47
got color at,-733586622,13,47
got color at,-733584643,13,47
got color at,-733582615,13,47
got color at,-733580639,13,47
got color at,-733578591,13,47
got color at,-733576263,14,47
got color at,-733574602,14,47
got color at,-733572608,14,47
got color at,-733570626,14,47
got color at,-733568639,14,47
got color at,-733566610,14,47
got color at,-733564627,14,47
got color at,-733562640,14,47
got color at,-733560642,14,47
got color at,-733558633,14,47
got color at,-733556627,14,47
got color at,-733554628,14,47
got color at,-733552618,14,47
got color at,-733550631,14,47
got color at,-733548637,14,47
got color at,-733546628,14,47
got color at,-733544628,14,47
got color at,-733542631,14,47
got color at,-733540628,14,47
got color at,-733538639,14,47
got color at,-733536617,14,47
got color at,-733534611,14,47
got color at,-733532614,14,47
got color at,-733530629,14,47
got color at,-733528224,15,47
got color at,-733526280,15,47
got color at,-733524599,15,47
got color at,-733522602,15,47
got color at,-733520617,15,47
got color at,-733518636,15,47
got color at,-733516617,15,47
got color at,-733514638,15,47
got color at,-733512634,15,47
got color at,-733510623,15,47
got color at,-733508632,15,47
got color at,-733506627,15,47
got color at,-733504640,15,47
got color at,-733502609,15,47
got color at,-733500623,15,47
got color at,-733498640,15,47
got color at,-733496619,15,47
got color at,-733494632,15,47
got color at,-733492628,15,47
got color at,-733490630,15,47
got color at,-733488619,15,47
got color at,-733486607,15,47
got color at,-733484625,15,47
got color at,-733482615,15,47
got color at,-733480606,15,47
got color at,-733478195,16,47
got color at,-733476277,16,47
got color at,-733474600,16,47
got color at,-733472613,16,47
got color at,-733470613,16,47
got color at,-733468626,16,47
got color at,-733466621,16,47
got color at,-733464627,16,47
got color at,-733462626,16,47
got color at,-733460618,16,47
got color at,-733458632,16,47
got color at,-733456610,16,47
got color at,-733454612,16,47
got color at,-733452635,16,47
got color at,-733450648,16,47
got color at,-733448637,16,47
got color at,-733446648,16,47
got color at,-733444648,16,47
got color at,-733442637,16,47
got color at,-733440645,16,47
got color at,-733438633,16,47
got color at,-733436635,16,47
got color at,-733434634,16,47
got color at,-733432641,16,47
got color at,-733430631,16,47
got color at,-733428176,17,47
got color at,-733426299,17,47
got color at,-733424625,17,47
got color at,-733422593,17,47
got color at,-733420586,17,47
got color at,-733418611,17,47
got color at,-733416623,17,47
got color at,-733414641,17,47
got color at,-733412636,17,47
got color at,-733410642,17,47
got color at,-733408628,17,47
got color at,-733406637,17,47
got color at,-733404636,17,47
got color at,-733402645,17,47
got color at,-733400640,17,47
got color at,-733398633,17,47
got color at,-733396628,17,47
got color at,-733394630,17,47
got color at,-733392637,17,47
got color at,-733390645,17,47
got color at,-733388636,17,47
got color at,-733386643,17,47
got color at,-733384638,17,47
got color at,-733382632,17,47
got color at,-733380624,17,47
got color at,-733378173,18,47
got color at,-733376257,18,47
got color at,-733374604,18,47
got color at,-733372608,18,47
got color at,-733370618,18,47
got color at,-733368635,18,47
got color at,-733366638,18,47
got color at,-733364632,18,47
got color at,-733362631,18,47
got color at,-733360627,18,47
got color at,-733358634,18,47
got color at,-733356628,18,47
got color at,-733354639,18,47
got color at,-733352634,18,47
got color at,-733350665,18,47
got color at,-733348628,18,47
got color at,-733346630,18,47
got color at,-733344629,18,47
got color at,-733342619,18,47
got color at,-733340627,18,47
got color at,-733338632,18,47
got color at,-733336622,18,47
got color at,-733334634,18,47
