event_type,color,timestamp,iteration
start,0,1719394803134299.8,45
render_start,1,1719394803185163.0,45
render_stop,1,1719394803185163.0,45
render_start,2,1719394803235029.8,45
render_stop,2,1719394803235029.8,45
render_start,3,1719394803284896.8,45
render_stop,3,1719394803284896.8,45
render_start,4,1719394803334763.2,45
render_stop,4,1719394803334763.2,45
render_start,5,1719394803384630.0,45
render_stop,5,1719394803384630.0,45
render_start,6,1719394803434496.2,45
render_stop,6,1719394803434496.2,45
render_start,7,1719394803484363.2,45
render_stop,7,1719394803484363.2,45
render_start,8,1719394803535227.2,45
render_stop,8,1719394803535227.2,45
render_start,9,1719394803585094.2,45
render_stop,9,1719394803585094.2,45
render_start,10,1719394803634960.8,45
render_stop,10,1719394803634960.8,45
render_start,11,1719394803684827.5,45
render_stop,11,1719394803684827.5,45
render_start,12,1719394803734694.2,45
render_stop,12,1719394803734694.2,45
render_start,13,1719394803784561.0,45
render_stop,13,1719394803784561.0,45
render_start,14,1719394803834427.8,45
render_stop,14,1719394803834427.8,45
render_start,15,1719394803885291.5,45
render_stop,15,1719394803885291.5,45
render_start,16,1719394803935158.2,45
render_stop,16,1719394803935158.2,45
render_start,17,1719394803985025.0,45
render_stop,17,1719394803985025.0,45
render_start,18,1719394804034891.5,45
render_stop,18,1719394804034891.5,45
render_start,19,1719394804084758.2,45
render_stop,19,1719394804084758.2,45
render_start,20,1719394804135263.8,45
render_stop,20,1719394804135263.8,45
render_start,21,1719394804185130.5,45
render_stop,21,1719394804185130.5,45
render_start,22,1719394804234997.0,45
render_stop,22,1719394804234997.0,45
render_start,23,1719394804284863.8,45
render_stop,23,1719394804284863.8,45
render_start,24,1719394804334730.5,45
render_stop,24,1719394804334730.5,45
render_start,25,1719394804384597.5,45
render_stop,25,1719394804384597.5,45
render_start,26,1719394804434463.8,45
render_stop,26,1719394804434463.8,45
render_start,27,1719394804484330.2,45
render_stop,27,1719394804484330.2,45
render_start,28,1719394804535194.5,45
render_stop,28,1719394804535194.5,45
render_start,29,1719394804585061.2,45
render_stop,29,1719394804585061.2,45
render_start,30,1719394804634928.2,45
render_stop,30,1719394804634928.2,45
render_start,31,1719394804684794.8,45
render_stop,31,1719394804684794.8,45
render_start,32,1719394804734661.5,45
render_stop,32,1719394804734661.5,45
