event_type,timestamp,color,iteration
got color at,-1906432005,2,31
got color at,-1906430323,2,31
got color at,-1906428491,2,31
got color at,-1906426480,2,31
got color at,-1906424496,2,31
got color at,-1906422495,2,31
got color at,-1906420528,2,31
got color at,-1906418487,2,31
got color at,-1906416480,2,31
got color at,-1906414492,2,31
got color at,-1906412481,2,31
got color at,-1906410451,2,31
got color at,-1906408102,3,31
got color at,-1906406446,3,31
got color at,-1906404456,3,31
got color at,-1906402483,3,31
got color at,-1906400470,3,31
got color at,-1906398484,3,31
got color at,-1906396491,3,31
got color at,-1906394490,3,31
got color at,-1906392494,3,31
got color at,-1906390466,3,31
got color at,-1906388445,3,31
got color at,-1906386473,3,31
got color at,-1906384501,3,31
got color at,-1906382497,3,31
got color at,-1906380496,3,31
got color at,-1906378509,3,31
got color at,-1906376505,3,31
got color at,-1906374505,3,31
got color at,-1906372419,3,31
got color at,-1906370462,3,31
got color at,-1906368503,3,31
got color at,-1906366477,3,31
got color at,-1906364498,3,31
got color at,-1906362510,3,31
got color at,-1906360431,3,31
got color at,-1906358080,4,31
got color at,-1906356109,4,31
got color at,-1906354471,4,31
got color at,-1906352489,4,31
got color at,-1906350491,4,31
got color at,-1906348495,4,31
got color at,-1906346473,4,31
got color at,-1906344505,4,31
got color at,-1906342505,4,31
got color at,-1906340503,4,31
got color at,-1906338528,4,31
got color at,-1906336483,4,31
got color at,-1906334495,4,31
got color at,-1906332501,4,31
got color at,-1906330508,4,31
got color at,-1906328499,4,31
got color at,-1906326500,4,31
got color at,-1906324484,4,31
got color at,-1906322495,4,31
got color at,-1906320507,4,31
got color at,-1906318468,4,31
got color at,-1906316494,4,31
got color at,-1906314509,4,31
got color at,-1906312510,4,31
got color at,-1906310421,4,31
got color at,-1906308058,5,31
got color at,-1906306121,5,31
got color at,-1906304468,5,31
got color at,-1906302498,5,31
got color at,-1906300479,5,31
got color at,-1906298510,5,31
got color at,-1906296496,5,31
got color at,-1906294509,5,31
got color at,-1906292480,5,31
got color at,-1906290501,5,31
got color at,-1906288517,5,31
got color at,-1906286509,5,31
got color at,-1906284521,5,31
got color at,-1906282538,5,31
got color at,-1906280476,5,31
got color at,-1906278505,5,31
got color at,-1906276451,5,31
got color at,-1906274489,5,31
got color at,-1906272495,5,31
got color at,-1906270506,5,31
got color at,-1906268492,5,31
got color at,-1906266485,5,31
got color at,-1906264489,5,31
got color at,-1906262492,5,31
got color at,-1906260416,5,31
got color at,-1906258061,6,31
got color at,-1906256117,6,31
got color at,-1906254472,6,31
got color at,-1906252483,6,31
got color at,-1906250479,6,31
got color at,-1906248477,6,31
got color at,-1906246474,6,31
got color at,-1906244505,6,31
got color at,-1906242491,6,31
got color at,-1906240502,6,31
got color at,-1906238481,6,31
got color at,-1906236489,6,31
got color at,-1906234502,6,31
got color at,-1906232491,6,31
got color at,-1906230493,6,31
got color at,-1906228492,6,31
got color at,-1906226494,6,31
got color at,-1906224502,6,31
got color at,-1906222490,6,31
got color at,-1906220492,6,31
got color at,-1906218502,6,31
got color at,-1906216500,6,31
got color at,-1906214505,6,31
got color at,-1906212511,6,31
got color at,-1906210470,6,31
got color at,-1906208031,7,31
got color at,-1906206119,7,31
got color at,-1906204478,7,31
got color at,-1906202479,7,31
got color at,-1906200478,7,31
got color at,-1906198504,7,31
got color at,-1906196504,7,31
got color at,-1906194498,7,31
got color at,-1906192498,7,31
got color at,-1906190502,7,31
got color at,-1906188487,7,31
got color at,-1906186500,7,31
got color at,-1906184510,7,31
got color at,-1906182499,7,31
got color at,-1906180503,7,31
got color at,-1906178495,7,31
got color at,-1906176507,7,31
got color at,-1906174502,7,31
got color at,-1906172495,7,31
got color at,-1906170448,7,31
got color at,-1906168505,7,31
got color at,-1906166486,7,31
got color at,-1906164487,7,31
got color at,-1906162486,7,31
got color at,-1906160503,7,31
got color at,-1906158123,8,31
got color at,-1906156434,8,31
got color at,-1906154456,8,31
got color at,-1906152475,8,31
got color at,-1906150492,8,31
got color at,-1906148506,8,31
got color at,-1906146492,8,31
got color at,-1906144492,8,31
got color at,-1906142504,8,31
got color at,-1906140521,8,31
got color at,-1906138524,8,31
got color at,-1906136505,8,31
got color at,-1906134503,8,31
got color at,-1906132515,8,31
got color at,-1906130528,8,31
got color at,-1906128520,8,31
got color at,-1906126515,8,31
got color at,-1906124517,8,31
got color at,-1906122509,8,31
got color at,-1906120504,8,31
got color at,-1906118529,8,31
got color at,-1906116521,8,31
got color at,-1906114519,8,31
got color at,-1906112510,8,31
got color at,-1906110448,8,31
got color at,-1906108131,9,31
got color at,-1906106458,9,31
got color at,-1906104466,9,31
got color at,-1906102522,9,31
got color at,-1906100441,9,31
got color at,-1906098515,9,31
got color at,-1906096508,9,31
got color at,-1906094518,9,31
got color at,-1906092512,9,31
got color at,-1906090522,9,31
got color at,-1906088514,9,31
got color at,-1906086464,9,31
got color at,-1906084524,9,31
got color at,-1906082492,9,31
got color at,-1906080476,9,31
got color at,-1906078491,9,31
got color at,-1906076473,9,31
got color at,-1906074487,9,31
got color at,-1906072481,9,31
got color at,-1906070517,9,31
got color at,-1906068465,9,31
got color at,-1906066484,9,31
got color at,-1906064496,9,31
got color at,-1906062485,9,31
got color at,-1906060469,9,31
got color at,-1906058140,10,31
got color at,-1906056449,10,31
got color at,-1906054473,10,31
got color at,-1906052508,10,31
got color at,-1906050503,10,31
got color at,-1906048499,10,31
got color at,-1906046476,10,31
got color at,-1906044503,10,31
got color at,-1906042508,10,31
got color at,-1906040475,10,31
got color at,-1906038510,10,31
got color at,-1906036504,10,31
got color at,-1906034497,10,31
got color at,-1906032498,10,31
got color at,-1906030495,10,31
got color at,-1906028490,10,31
got color at,-1906026508,10,31
got color at,-1906024506,10,31
got color at,-1906022504,10,31
got color at,-1906020499,10,31
got color at,-1906018490,10,31
got color at,-1906016499,10,31
got color at,-1906014479,10,31
got color at,-1906012501,10,31
got color at,-1906010432,10,31
got color at,-1906008111,11,31
got color at,-1906006162,11,31
got color at,-1906004470,11,31
got color at,-1906002505,11,31
got color at,-1906000491,11,31
got color at,-1905998494,11,31
got color at,-1905996498,11,31
got color at,-1905994493,11,31
got color at,-1905992499,11,31
got color at,-1905990489,11,31
got color at,-1905988479,11,31
got color at,-1905986484,11,31
got color at,-1905984488,11,31
got color at,-1905982478,11,31
got color at,-1905980494,11,31
got color at,-1905978492,11,31
got color at,-1905976495,11,31
got color at,-1905974506,11,31
got color at,-1905972488,11,31
got color at,-1905970499,11,31
got color at,-1905968497,11,31
got color at,-1905966493,11,31
got color at,-1905964483,11,31
got color at,-1905962494,11,31
got color at,-1905960432,11,31
got color at,-1905958003,12,31
got color at,-1905956119,12,31
got color at,-1905954490,12,31
got color at,-1905952486,12,31
got color at,-1905950484,12,31
got color at,-1905948490,12,31
got color at,-1905946452,12,31
got color at,-1905944498,12,31
got color at,-1905942504,12,31
got color at,-1905940499,12,31
got color at,-1905938492,12,31
got color at,-1905936499,12,31
got color at,-1905934458,12,31
got color at,-1905932493,12,31
got color at,-1905930496,12,31
got color at,-1905928496,12,31
got color at,-1905926499,12,31
got color at,-1905924498,12,31
got color at,-1905922496,12,31
got color at,-1905920506,12,31
got color at,-1905918500,12,31
got color at,-1905916503,12,31
got color at,-1905914504,12,31
got color at,-1905912513,12,31
got color at,-1905910456,12,31
got color at,-1905908104,13,31
got color at,-1905906179,13,31
got color at,-1905904463,13,31
got color at,-1905902484,13,31
got color at,-1905900471,13,31
got color at,-1905898484,13,31
got color at,-1905896494,13,31
