event_type,color,timestamp,iteration
start,0,1719399185509411.5,44
render_start,1,1719399185560274.0,44
render_stop,1,1719399185560274.0,44
render_start,2,1719399185610140.5,44
render_stop,2,1719399185610140.5,44
render_start,3,1719399185660007.5,44
render_stop,3,1719399185660007.5,44
render_start,4,1719399185709874.2,44
render_stop,4,1719399185709874.2,44
render_start,5,1719399185759740.8,44
render_stop,5,1719399185759740.8,44
render_start,6,1719399185809607.5,44
render_stop,6,1719399185809607.5,44
render_start,7,1719399185859474.0,44
render_stop,7,1719399185859474.0,44
render_start,8,1719399185910338.5,44
render_stop,8,1719399185910338.5,44
render_start,9,1719399185960204.8,44
render_stop,9,1719399185960204.8,44
render_start,10,1719399186010071.5,44
render_stop,10,1719399186010071.5,44
render_start,11,1719399186059938.2,44
render_stop,11,1719399186059938.2,44
render_start,12,1719399186109805.2,44
render_stop,12,1719399186109805.2,44
render_start,13,1719399186159672.0,44
render_stop,13,1719399186159672.0,44
render_start,14,1719399186209538.2,44
render_stop,14,1719399186209538.2,44
render_start,15,1719399186260402.2,44
render_stop,15,1719399186260402.2,44
render_start,16,1719399186310269.0,44
render_stop,16,1719399186310269.0,44
render_start,17,1719399186360135.8,44
render_stop,17,1719399186360135.8,44
render_start,18,1719399186410002.5,44
render_stop,18,1719399186410002.5,44
render_start,19,1719399186459869.2,44
render_stop,19,1719399186459869.2,44
render_start,20,1719399186509735.8,44
render_stop,20,1719399186509735.8,44
render_start,21,1719399186559602.8,44
render_stop,21,1719399186559602.8,44
render_start,22,1719399186609469.2,44
render_stop,22,1719399186609469.2,44
render_start,23,1719399186660333.5,44
render_stop,23,1719399186660333.5,44
render_start,24,1719399186709809.0,44
render_stop,24,1719399186709809.0,44
render_start,25,1719399186759676.0,44
render_stop,25,1719399186759676.0,44
render_start,26,1719399186809542.5,44
render_stop,26,1719399186809542.5,44
render_start,27,1719399186860406.8,44
render_stop,27,1719399186860406.8,44
render_start,28,1719399186910273.2,44
render_stop,28,1719399186911271.2,44
render_start,29,1719399186960139.8,44
render_stop,29,1719399186960139.8,44
render_start,30,1719399187010006.2,44
render_stop,30,1719399187010006.2,44
render_start,31,1719399187059873.2,44
render_stop,31,1719399187059873.2,44
render_start,32,1719399187109740.0,44
render_stop,32,1719399187109740.0,44
render_start,33,1719399187159606.8,44
render_stop,33,1719399187159606.8,44
render_start,34,1719399187209473.5,44
render_stop,34,1719399187209473.5,44
render_start,35,1719399187260337.5,44
render_stop,35,1719399187260337.5,44
render_start,36,1719399187310204.2,44
render_stop,36,1719399187310204.2,44
render_start,37,1719399187360071.0,44
render_stop,37,1719399187360071.0,44
render_start,38,1719399187409937.5,44
render_stop,38,1719399187409937.5,44
render_start,39,1719399187459804.0,44
render_stop,39,1719399187459804.0,44
render_start,40,1719399187509671.0,44
render_stop,40,1719399187509671.0,44
render_start,41,1719399187559537.5,44
render_stop,41,1719399187559537.5,44
render_start,42,1719399187610401.5,44
render_stop,42,1719399187610401.5,44
render_start,43,1719399187660268.2,44
render_stop,43,1719399187660268.2,44
render_start,44,1719399187710135.0,44
render_stop,44,1719399187710135.0,44
render_start,45,1719399187760002.0,44
render_stop,45,1719399187760002.0,44
render_start,46,1719399187809868.5,44
render_stop,46,1719399187809868.5,44
render_start,47,1719399187859735.0,44
render_stop,47,1719399187859735.0,44
render_start,48,1719399187909601.8,44
render_stop,48,1719399187909601.8,44
