event_type,timestamp,color,iteration
got color at,447621878,2,3
got color at,447623670,2,3
got color at,447631836,2,3
got color at,447640106,2,3
got color at,447648923,3,3
got color at,447657252,3,3
got color at,447665575,3,3
got color at,447673632,3,3
got color at,447681852,3,3
got color at,447690168,3,3
got color at,447698941,4,3
got color at,447707205,4,3
got color at,447715181,4,3
got color at,447723521,4,3
got color at,447731830,4,3
got color at,447740142,4,3
got color at,447748860,5,3
got color at,447757170,5,3
got color at,447765211,5,3
got color at,447773541,5,3
got color at,447781841,5,3
got color at,447790156,5,3
got color at,447798948,6,3
got color at,447807177,6,3
got color at,447815248,6,3
got color at,447823531,6,3
got color at,447831882,6,3
got color at,447840164,6,3
got color at,447848941,7,3
got color at,447857223,7,3
got color at,447865184,7,3
got color at,447873506,7,3
got color at,447881833,7,3
got color at,447890152,7,3
got color at,447898980,8,3
got color at,447907630,8,3
got color at,447915277,8,3
got color at,447923534,8,3
got color at,447931846,8,3
got color at,447940162,8,3
got color at,447948941,9,3
got color at,447957183,9,3
got color at,447965186,9,3
got color at,447973517,9,3
got color at,447981851,9,3
got color at,447990173,9,3
got color at,447998963,10,3
got color at,448007164,10,3
got color at,448015176,10,3
got color at,448023499,10,3
got color at,448031857,10,3
got color at,448040161,10,3
got color at,448048951,11,3
got color at,448057173,11,3
got color at,448065197,11,3
got color at,448073499,11,3
got color at,448081839,11,3
got color at,448090157,11,3
got color at,448098940,12,3
got color at,448107185,12,3
got color at,448115195,12,3
got color at,448123489,12,3
got color at,448131827,12,3
got color at,448140146,12,3
got color at,448148939,13,3
got color at,448157155,13,3
got color at,448165181,13,3
got color at,448173511,13,3
got color at,448181843,13,3
got color at,448190156,13,3
got color at,448198951,14,3
got color at,448207146,14,3
got color at,448215187,14,3
got color at,448223522,14,3
got color at,448231838,14,3
got color at,448240151,14,3
got color at,448248956,15,3
got color at,448257174,15,3
got color at,448265204,15,3
got color at,448273529,15,3
got color at,448281846,15,3
got color at,448290161,15,3
got color at,448298939,16,3
got color at,448307175,16,3
got color at,448315158,16,3
got color at,448323509,16,3
got color at,448331836,16,3
got color at,448340142,16,3
got color at,448348967,17,3
got color at,448357170,17,3
got color at,448365186,17,3
got color at,448373520,17,3
got color at,448381842,17,3
got color at,448390172,17,3
got color at,448398943,18,3
got color at,448407115,18,3
got color at,448415183,18,3
got color at,448423516,18,3
got color at,448431803,18,3
got color at,448440154,18,3
got color at,448448953,19,3
got color at,448457168,19,3
got color at,448465184,19,3
got color at,448473517,19,3
got color at,448481855,19,3
got color at,448490150,19,3
got color at,448498877,20,3
got color at,448507173,20,3
got color at,448515208,20,3
got color at,448523518,20,3
got color at,448531849,20,3
got color at,448540159,20,3
got color at,448548915,21,3
got color at,448557171,21,3
got color at,448565202,21,3
got color at,448573523,21,3
got color at,448581855,21,3
got color at,448590154,21,3
got color at,448598942,22,3
got color at,448607218,22,3
got color at,448615197,22,3
got color at,448623498,22,3
got color at,448631850,22,3
got color at,448640150,22,3
got color at,448648948,23,3
got color at,448657213,23,3
got color at,448665195,23,3
got color at,448673509,23,3
got color at,448681835,23,3
got color at,448690155,23,3
got color at,448698968,24,3
got color at,448707170,24,3
got color at,448715207,24,3
got color at,448723540,24,3
got color at,448731838,24,3
got color at,448740143,24,3
got color at,448748963,25,3
got color at,448757177,25,3
got color at,448765220,25,3
got color at,448773534,25,3
got color at,448781862,25,3
got color at,448790161,25,3
got color at,448798970,26,3
got color at,448807182,26,3
got color at,448815209,26,3
got color at,448823513,26,3
got color at,448831840,26,3
got color at,448840180,26,3
got color at,448850086,27,3
got color at,448857194,27,3
got color at,448865200,27,3
got color at,448873511,27,3
got color at,448881857,27,3
got color at,448890178,27,3
got color at,448898938,28,3
got color at,448907164,28,3
got color at,448915196,28,3
got color at,448923534,28,3
got color at,448931850,28,3
got color at,448940159,28,3
got color at,448948956,29,3
got color at,448957187,29,3
got color at,448965201,29,3
got color at,448973490,29,3
got color at,448981844,29,3
got color at,448990194,29,3
got color at,448998948,30,3
got color at,449007174,30,3
got color at,449015202,30,3
got color at,449023530,30,3
got color at,449031844,30,3
got color at,449040162,30,3
got color at,449048945,31,3
got color at,449057203,31,3
got color at,449065192,31,3
got color at,449073500,31,3
got color at,449081827,31,3
got color at,449090156,31,3
got color at,449098938,32,3
got color at,449107175,32,3
got color at,449115208,32,3
got color at,449123510,32,3
got color at,449131837,32,3
got color at,449140159,32,3
got color at,449148952,33,3
got color at,449157504,33,3
got color at,449165320,33,3
got color at,449173542,33,3
got color at,449184493,33,3
got color at,449190152,33,3
got color at,449198945,34,3
got color at,449207215,34,3
got color at,449215183,34,3
got color at,449223505,34,3
got color at,449231849,34,3
got color at,449240149,34,3
got color at,449248954,35,3
got color at,449257174,35,3
got color at,449265202,35,3
got color at,449273526,35,3
got color at,449281834,35,3
got color at,449290162,35,3
got color at,449298948,36,3
got color at,449307179,36,3
got color at,449315204,36,3
got color at,449323506,36,3
got color at,449331839,36,3
got color at,449340152,36,3
got color at,449348962,37,3
got color at,449357179,37,3
got color at,449365182,37,3
got color at,449373510,37,3
got color at,449381844,37,3
got color at,449390154,37,3
got color at,449398954,38,3
got color at,449407123,38,3
got color at,449415197,38,3
got color at,449423526,38,3
got color at,449431855,38,3
got color at,449440156,38,3
got color at,449448973,39,3
got color at,449457196,39,3
got color at,449465189,39,3
got color at,449473518,39,3
got color at,449481856,39,3
got color at,449490155,39,3
got color at,449498945,40,3
got color at,449507148,40,3
got color at,449515191,40,3
got color at,449523937,40,3
got color at,449532326,40,3
got color at,449540531,40,3
got color at,449548880,41,3
got color at,449557641,41,3
got color at,449565511,41,3
got color at,449573662,41,3
got color at,449581839,41,3
got color at,449590173,41,3
got color at,449598943,42,3
got color at,449607239,42,3
got color at,449615190,42,3
got color at,449623514,42,3
got color at,449631817,42,3
got color at,449640162,42,3
got color at,449648950,43,3
got color at,449657143,43,3
got color at,449665212,43,3
got color at,449673517,43,3
got color at,449681923,43,3
got color at,449690574,43,3
