event_type,color,timestamp,iteration
start,0,1719396170970353.0,4
render_start,1,1719396171021215.2,4
render_stop,1,1719396171021215.2,4
render_start,2,1719396171071081.8,4
render_stop,2,1719396171071081.8,4
render_start,3,1719396171120949.0,4
render_stop,3,1719396171120949.0,4
render_start,4,1719396171170816.0,4
render_stop,4,1719396171171815.5,4
render_start,5,1719396171220682.2,4
render_stop,5,1719396171220682.2,4
render_start,6,1719396171270549.0,4
render_stop,6,1719396171270549.0,4
render_start,7,1719396171320415.5,4
render_stop,7,1719396171320415.5,4
render_start,8,1719396171371279.8,4
render_stop,8,1719396171371279.8,4
render_start,9,1719396171420800.0,4
render_stop,9,1719396171420800.0,4
render_start,10,1719396171470666.8,4
render_stop,10,1719396171470666.8,4
render_start,11,1719396171520533.5,4
render_stop,11,1719396171520533.5,4
render_start,12,1719396171570400.0,4
render_stop,12,1719396171570400.0,4
render_start,13,1719396171621264.2,4
render_stop,13,1719396171621264.2,4
render_start,14,1719396171671130.8,4
render_stop,14,1719396171672131.0,4
render_start,15,1719396171720997.2,4
render_stop,15,1719396171720997.2,4
render_start,16,1719396171770864.0,4
render_stop,16,1719396171770864.0,4
render_start,17,1719396171820468.0,4
render_stop,17,1719396171820468.0,4
render_start,18,1719396171871332.2,4
render_stop,18,1719396171871332.2,4
render_start,19,1719396171921198.8,4
render_stop,19,1719396171921198.8,4
render_start,20,1719396171971065.5,4
render_stop,20,1719396171971065.5,4
render_start,21,1719396172020932.2,4
render_stop,21,1719396172020932.2,4
render_start,22,1719396172070798.8,4
render_stop,22,1719396172070798.8,4
render_start,23,1719396172120665.5,4
render_stop,23,1719396172120665.5,4
render_start,24,1719396172170532.5,4
render_stop,24,1719396172170532.5,4
render_start,25,1719396172220399.0,4
render_stop,25,1719396172220399.0,4
render_start,26,1719396172271263.0,4
render_stop,26,1719396172271263.0,4
render_start,27,1719396172321130.0,4
render_stop,27,1719396172321130.0,4
render_start,28,1719396172370996.5,4
render_stop,28,1719396172370996.5,4
render_start,29,1719396172420862.8,4
render_stop,29,1719396172420862.8,4
render_start,30,1719396172470729.8,4
render_stop,30,1719396172470729.8,4
render_start,31,1719396172520596.5,4
render_stop,31,1719396172521594.5,4
render_start,32,1719396172570463.0,4
render_stop,32,1719396172570463.0,4
render_start,33,1719396172621327.2,4
render_stop,33,1719396172621327.2,4
render_start,34,1719396172671193.8,4
render_stop,34,1719396172671193.8,4
render_start,35,1719396172721060.5,4
render_stop,35,1719396172722058.2,4
render_start,36,1719396172770927.5,4
render_stop,36,1719396172770927.5,4
render_start,37,1719396172820794.2,4
render_stop,37,1719396172820794.2,4
render_start,38,1719396172870660.8,4
render_stop,38,1719396172870660.8,4
render_start,39,1719396172920527.2,4
render_stop,39,1719396172920527.2,4
render_start,40,1719396172970394.0,4
render_stop,40,1719396172970394.0,4
render_start,41,1719396173021257.8,4
render_stop,41,1719396173021257.8,4
render_start,42,1719396173071124.8,4
render_stop,42,1719396173071124.8,4
render_start,43,1719396173120991.5,4
render_stop,43,1719396173120991.5,4
render_start,44,1719396173170858.2,4
render_stop,44,1719396173170858.2,4
render_start,45,1719396173220725.0,4
render_stop,45,1719396173220725.0,4
render_start,46,1719396173270591.5,4
render_stop,46,1719396173270591.5,4
render_start,47,1719396173320458.2,4
render_stop,47,1719396173320458.2,4
render_start,48,1719396173371322.5,4
render_stop,48,1719396173371322.5,4
render_start,49,1719396173421189.0,4
render_stop,49,1719396173421189.0,4
render_start,50,1719396173471055.5,4
render_stop,50,1719396173471055.5,4
render_start,51,1719396173520922.2,4
render_stop,51,1719396173521920.2,4
render_start,52,1719396173570789.0,4
render_stop,52,1719396173570789.0,4
render_start,53,1719396173620655.8,4
render_stop,53,1719396173620655.8,4
render_start,54,1719396173670522.8,4
render_stop,54,1719396173670522.8,4
render_start,55,1719396173720389.2,4
render_stop,55,1719396173720389.2,4
render_start,56,1719396173771253.5,4
render_stop,56,1719396173771253.5,4
render_start,57,1719396173821120.2,4
render_stop,57,1719396173822119.8,4
render_start,58,1719396173870986.5,4
render_stop,58,1719396173870986.5,4
render_start,59,1719396173920853.0,4
render_stop,59,1719396173920853.0,4
render_start,60,1719396173970720.0,4
render_stop,60,1719396173970720.0,4
render_start,61,1719396174020586.8,4
render_stop,61,1719396174020586.8,4
render_start,62,1719396174070453.2,4
render_stop,62,1719396174070453.2,4
render_start,63,1719396174120976.5,4
render_stop,63,1719396174120976.5,4
render_start,64,1719396174170843.0,4
render_stop,64,1719396174170843.0,4
render_start,65,1719396174220709.8,4
render_stop,65,1719396174221708.2,4
render_start,66,1719396174270576.5,4
render_stop,66,1719396174270576.5,4
render_start,67,1719396174320443.0,4
render_stop,67,1719396174320443.0,4
render_start,68,1719396174371307.2,4
render_stop,68,1719396174371307.2,4
render_start,69,1719396174421174.0,4
render_stop,69,1719396174421174.0,4
render_start,70,1719396174471040.5,4
render_stop,70,1719396174471040.5,4
render_start,71,1719396174520907.5,4
render_stop,71,1719396174521906.5,4
render_start,72,1719396174570774.2,4
render_stop,72,1719396174570774.2,4
render_start,73,1719396174620641.0,4
render_stop,73,1719396174620641.0,4
render_start,74,1719396174670507.2,4
render_stop,74,1719396174670507.2,4
render_start,75,1719396174720374.0,4
render_stop,75,1719396174720374.0,4
render_start,76,1719396174771238.0,4
render_stop,76,1719396174771238.0,4
render_start,77,1719396174821105.0,4
render_stop,77,1719396174821105.0,4
render_start,78,1719396174870971.5,4
render_stop,78,1719396174870971.5,4
render_start,79,1719396174920838.2,4
render_stop,79,1719396174920838.2,4
render_start,80,1719396174970704.8,4
render_stop,80,1719396174970704.8,4
render_start,81,1719396175020571.8,4
render_stop,81,1719396175020571.8,4
render_start,82,1719396175070438.5,4
render_stop,82,1719396175070438.5,4
render_start,83,1719396175121302.5,4
render_stop,83,1719396175121302.5,4
render_start,84,1719396175171169.0,4
render_stop,84,1719396175171169.0,4
render_start,85,1719396175221035.8,4
render_stop,85,1719396175221035.8,4
render_start,86,1719396175270902.0,4
render_stop,86,1719396175270902.0,4
render_start,87,1719396175320769.2,4
render_stop,87,1719396175320769.2,4
render_start,88,1719396175370635.8,4
render_stop,88,1719396175370635.8,4
render_start,89,1719396175420502.5,4
render_stop,89,1719396175420502.5,4
render_start,90,1719396175470369.5,4
render_stop,90,1719396175470369.5,4
render_start,91,1719396175521233.5,4
render_stop,91,1719396175522232.0,4
render_start,92,1719396175571100.0,4
render_stop,92,1719396175571100.0,4
render_start,93,1719396175620966.5,4
render_stop,93,1719396175620966.5,4
render_start,94,1719396175670833.8,4
render_stop,94,1719396175670833.8,4
render_start,95,1719396175720699.8,4
render_stop,95,1719396175720699.8,4
render_start,96,1719396175770566.8,4
render_stop,96,1719396175770566.8,4
render_start,97,1719396175820433.2,4
render_stop,97,1719396175820433.2,4
render_start,98,1719396175871297.5,4
render_stop,98,1719396175871297.5,4
render_start,99,1719396175921164.0,4
render_stop,99,1719396175921164.0,4
render_start,100,1719396175971030.8,4
render_stop,100,1719396175971030.8,4
render_start,101,1719396176020897.8,4
render_stop,101,1719396176021895.8,4
render_start,102,1719396176070764.5,4
render_stop,102,1719396176070764.5,4
render_start,103,1719396176120630.8,4
render_stop,103,1719396176120630.8,4
render_start,104,1719396176170497.2,4
render_stop,104,1719396176170497.2,4
render_start,105,1719396176220364.2,4
render_stop,105,1719396176220364.2,4
render_start,106,1719396176271228.2,4
render_stop,106,1719396176271228.2,4
render_start,107,1719396176321095.0,4
render_stop,107,1719396176321095.0,4
render_start,108,1719396176370961.8,4
render_stop,108,1719396176370961.8,4
render_start,109,1719396176420828.2,4
render_stop,109,1719396176420828.2,4
render_start,110,1719396176470695.2,4
render_stop,110,1719396176470695.2,4
render_start,111,1719396176520562.0,4
render_stop,111,1719396176520562.0,4
render_start,112,1719396176570428.5,4
render_stop,112,1719396176570428.5,4
render_start,113,1719396176621292.5,4
render_stop,113,1719396176621292.5,4
render_start,114,1719396176671159.2,4
render_stop,114,1719396176671159.2,4
render_start,115,1719396176721025.8,4
render_stop,115,1719396176721025.8,4
render_start,116,1719396176770892.8,4
render_stop,116,1719396176771890.5,4
render_start,117,1719396176820759.2,4
render_stop,117,1719396176820759.2,4
render_start,118,1719396176871348.2,4
render_stop,118,1719396176871348.2,4
render_start,119,1719396176921215.0,4
render_stop,119,1719396176921215.0,4
render_start,120,1719396176971081.8,4
render_stop,120,1719396176971081.8,4
render_start,121,1719396177020948.2,4
render_stop,121,1719396177020948.2,4
render_start,122,1719396177070815.2,4
render_stop,122,1719396177070815.2,4
render_start,123,1719396177120681.8,4
render_stop,123,1719396177121679.8,4
render_start,124,1719396177170548.2,4
render_stop,124,1719396177170548.2,4
render_start,125,1719396177220414.8,4
render_stop,125,1719396177220414.8,4
render_start,126,1719396177271279.0,4
render_stop,126,1719396177271279.0,4
render_start,127,1719396177321145.8,4
render_stop,127,1719396177321145.8,4
render_start,128,1719396177371012.8,4
render_stop,128,1719396177371012.8,4
render_start,129,1719396177420879.2,4
render_stop,129,1719396177420879.2,4
render_start,130,1719396177470745.8,4
render_stop,130,1719396177470745.8,4
render_start,131,1719396177520613.0,4
render_stop,131,1719396177521611.0,4
render_start,132,1719396177570479.5,4
render_stop,132,1719396177570479.5,4
render_start,133,1719396177621343.2,4
render_stop,133,1719396177621343.2,4
render_start,134,1719396177671210.0,4
render_stop,134,1719396177671210.0,4
render_start,135,1719396177721076.8,4
render_stop,135,1719396177722077.8,4
render_start,136,1719396177770943.2,4
render_stop,136,1719396177770943.2,4
render_start,137,1719396177820810.0,4
render_stop,137,1719396177820810.0,4
render_start,138,1719396177870676.8,4
render_stop,138,1719396177870676.8,4
render_start,139,1719396177920543.5,4
render_stop,139,1719396177920543.5,4
render_start,140,1719396177970410.5,4
render_stop,140,1719396177970410.5,4
render_start,141,1719396178021274.5,4
render_stop,141,1719396178021274.5,4
render_start,142,1719396178071140.8,4
render_stop,142,1719396178071140.8,4
render_start,143,1719396178121007.5,4
render_stop,143,1719396178121007.5,4
render_start,144,1719396178170874.2,4
render_stop,144,1719396178171872.0,4
render_start,145,1719396178220741.0,4
render_stop,145,1719396178220741.0,4
render_start,146,1719396178270607.8,4
render_stop,146,1719396178270607.8,4
render_start,147,1719396178320474.2,4
render_stop,147,1719396178320474.2,4
render_start,148,1719396178371338.5,4
render_stop,148,1719396178371338.5,4
render_start,149,1719396178421205.2,4
render_stop,149,1719396178421205.2,4
render_start,150,1719396178471072.0,4
render_stop,150,1719396178471072.0,4
render_start,151,1719396178520938.5,4
render_stop,151,1719396178521936.8,4
render_start,152,1719396178570805.5,4
render_stop,152,1719396178570805.5,4
render_start,153,1719396178620672.0,4
render_stop,153,1719396178620672.0,4
render_start,154,1719396178670538.2,4
render_stop,154,1719396178670538.2,4
render_start,155,1719396178720405.2,4
render_stop,155,1719396178720405.2,4
render_start,156,1719396178771269.2,4
render_stop,156,1719396178771269.2,4
render_start,157,1719396178821136.2,4
render_stop,157,1719396178821136.2,4
render_start,158,1719396178871003.0,4
render_stop,158,1719396178871003.0,4
render_start,159,1719396178920869.5,4
render_stop,159,1719396178920869.5,4
render_start,160,1719396178970736.0,4
render_stop,160,1719396178970736.0,4
render_start,161,1719396179020603.0,4
render_stop,161,1719396179020603.0,4
render_start,162,1719396179070469.5,4
render_stop,162,1719396179070469.5,4
render_start,163,1719396179121333.5,4
render_stop,163,1719396179121333.5,4
render_start,164,1719396179171200.2,4
render_stop,164,1719396179171200.2,4
render_start,165,1719396179221067.0,4
render_stop,165,1719396179221067.0,4
render_start,166,1719396179270933.8,4
render_stop,166,1719396179270933.8,4
render_start,167,1719396179320800.5,4
render_stop,167,1719396179320800.5,4
render_start,168,1719396179370667.0,4
render_stop,168,1719396179370667.0,4
render_start,169,1719396179420533.8,4
render_stop,169,1719396179420533.8,4
render_start,170,1719396179470400.8,4
render_stop,170,1719396179470400.8,4
render_start,171,1719396179521264.5,4
render_stop,171,1719396179522262.8,4
render_start,172,1719396179571131.2,4
render_stop,172,1719396179571131.2,4
render_start,173,1719396179620997.8,4
render_stop,173,1719396179621997.2,4
render_start,174,1719396179670864.5,4
render_stop,174,1719396179670864.5,4
render_start,175,1719396179720731.5,4
render_stop,175,1719396179720731.5,4
render_start,176,1719396179770598.0,4
render_stop,176,1719396179770598.0,4
render_start,177,1719396179820464.5,4
render_stop,177,1719396179820464.5,4
render_start,178,1719396179871328.8,4
render_stop,178,1719396179871328.8,4
render_start,179,1719396179921195.5,4
render_stop,179,1719396179921195.5,4
