event_type,color_value,timestamp,iteration
start,-1,-1016104752,29
render_start,0,-1016104661,29
render_stop,0,-1016059742,29
render_start,1,-1016054752,29
render_stop,1,-1016054699,29
render_start,2,-1016004752,29
render_stop,2,-1016004659,29
render_start,3,-1015954752,29
render_stop,3,-1015954707,29
render_start,4,-1015904752,29
render_stop,4,-1015904713,29
render_start,5,-1015854752,29
render_stop,5,-1015854709,29
render_start,6,-1015804752,29
render_stop,6,-1015804704,29
render_start,7,-1015754752,29
render_stop,7,-1015754718,29
render_start,8,-1015704752,29
render_stop,8,-1015704692,29
render_start,9,-1015654752,29
render_stop,9,-1015654708,29
render_start,10,-1015604752,29
render_stop,10,-1015604701,29
