event_type,timestamp,color_equal,iteration
got color at,-1744973210,1,9
got color at,-1744956891,1,9
got color at,-1744940443,1,9
got color at,-1744923435,1,9
got color at,-1744906908,1,9
got color at,-1744890401,1,9
got color at,-1744873795,1,9
got color at,-1744857054,1,9
got color at,-1744840401,1,9
got color at,-1744823781,1,9
got color at,-1744807133,1,9
got color at,-1744790344,1,9
got color at,-1744773703,1,9
got color at,-1744757044,1,9
got color at,-1744740381,1,9
got color at,-1744723757,1,9
got color at,-1744707009,1,9
got color at,-1744690373,1,9
got color at,-1744673723,1,9
got color at,-1744657040,1,9
got color at,-1744640451,1,9
got color at,-1744623720,1,9
got color at,-1744606955,1,9
got color at,-1744590363,1,9
got color at,-1744573711,1,9
got color at,-1744557038,1,9
got color at,-1744540367,1,9
got color at,-1744523680,1,9
got color at,-1744507032,1,9
got color at,-1744490315,1,9
got color at,-1744473692,1,9
got color at,-1744457027,1,9
got color at,-1744440346,1,9
got color at,-1744423705,1,9
got color at,-1744407045,1,9
got color at,-1744390318,1,9
got color at,-1744373680,1,9
got color at,-1744357020,1,9
got color at,-1744340411,1,9
got color at,-1744323742,1,9
got color at,-1744307027,1,9
got color at,-1744290347,1,9
got color at,-1744273699,1,9
got color at,-1744257027,1,9
got color at,-1744240375,1,9
got color at,-1744223640,1,9
got color at,-1744207008,1,9
got color at,-1744190354,1,9
got color at,-1744173693,1,9
got color at,-1744157009,1,9
got color at,-1744140404,1,9
got color at,-1744123735,1,9
got color at,-1744107056,1,9
got color at,-1744090360,1,9
got color at,-1744073673,1,9
got color at,-1744057071,1,9
got color at,-1744040341,1,9
got color at,-1744023703,1,9
got color at,-1744007032,1,9
got color at,-1743990375,1,9
got color at,-1743973695,1,9
got color at,-1743957012,1,9
got color at,-1743940412,1,9
got color at,-1743923696,1,9
got color at,-1743907025,1,9
got color at,-1743890417,1,9
got color at,-1743873734,1,9
got color at,-1743857049,1,9
got color at,-1743840373,1,9
got color at,-1743823776,1,9
got color at,-1743807043,1,9
got color at,-1743790284,1,9
got color at,-1743773679,1,9
got color at,-1743757015,1,9
got color at,-1743740357,1,9
got color at,-1743723689,1,9
got color at,-1743707055,1,9
got color at,-1743690409,1,9
got color at,-1743673696,1,9
got color at,-1743657025,1,9
got color at,-1743640420,1,9
got color at,-1743623735,1,9
got color at,-1743607016,1,9
got color at,-1743590348,1,9
got color at,-1743573742,1,9
got color at,-1743556682,1,9
got color at,-1743539937,1,9
got color at,-1743523707,1,9
got color at,-1743506999,1,9
got color at,-1743490372,1,9
got color at,-1743473741,1,9
got color at,-1743457100,1,9
got color at,-1743440438,1,9
got color at,-1743423775,1,9
got color at,-1743407130,1,9
got color at,-1743390356,1,9
got color at,-1743373679,1,9
got color at,-1743357031,1,9
got color at,-1743340353,1,9
got color at,-1743323707,1,9
got color at,-1743307020,1,9
got color at,-1743290391,1,9
got color at,-1743273711,1,9
got color at,-1743257050,1,9
got color at,-1743240395,1,9
got color at,-1743223694,1,9
got color at,-1743207051,1,9
got color at,-1743190358,1,9
got color at,-1743173705,1,9
got color at,-1743157064,1,9
got color at,-1743140257,1,9
got color at,-1743123710,1,9
got color at,-1743107054,1,9
got color at,-1743090367,1,9
got color at,-1743073679,1,9
got color at,-1743057019,1,9
got color at,-1743040383,1,9
got color at,-1743023726,1,9
got color at,-1743007096,1,9
got color at,-1742990393,1,9
got color at,-1742973695,1,9
got color at,-1742957033,1,9
got color at,-1742940099,1,9
got color at,-1742923570,1,9
got color at,-1742907020,1,9
got color at,-1742890440,1,9
got color at,-1742873702,1,9
got color at,-1742857015,1,9
got color at,-1742840344,1,9
got color at,-1742823701,1,9
got color at,-1742807029,1,9
got color at,-1742790366,1,9
got color at,-1742773727,1,9
got color at,-1742757049,1,9
got color at,-1742740373,1,9
got color at,-1742723700,1,9
got color at,-1742707048,1,9
got color at,-1742690448,1,9
got color at,-1742673711,1,9
got color at,-1742657047,1,9
got color at,-1742640388,1,9
got color at,-1742623702,1,9
got color at,-1742606987,1,9
got color at,-1742590365,1,9
got color at,-1742573714,1,9
got color at,-1742557031,1,9
got color at,-1742540345,1,9
got color at,-1741873489,0,9
got color at,-1741856996,1,9
got color at,-1741840311,1,9
got color at,-1741823737,1,9
got color at,-1741807179,1,9
got color at,-1741790066,1,9
got color at,-1741773644,1,9
got color at,-1741756912,1,9
got color at,-1741740360,1,9
got color at,-1741723755,1,9
got color at,-1741707174,1,9
got color at,-1741690436,1,9
got color at,-1741673743,1,9
got color at,-1741657185,1,9
got color at,-1741640554,1,9
got color at,-1741623777,1,9
got color at,-1741607191,1,9
got color at,-1741590532,1,9
got color at,-1741573747,1,9
got color at,-1741557153,1,9
got color at,-1741540054,1,9
got color at,-1741523804,1,9
got color at,-1741507198,1,9
got color at,-1741490527,1,9
got color at,-1741473776,1,9
got color at,-1741457193,1,9
got color at,-1741440538,1,9
got color at,-1741353081,1,9
got color at,-1741336904,0,9
got color at,-1741322423,1,9
got color at,-1741305352,1,9
got color at,-1741289001,1,9
got color at,-1741273044,1,9
got color at,-1741256552,1,9
got color at,-1741205514,1,9
