event_type,color_value,timestamp,iteration
start,-1,-1696558451,10
render_start,0,-1696558365,10
render_stop,0,-1696525182,10
render_start,1,-1696508451,10
render_stop,1,-1696508377,10
render_start,2,-1696458451,10
render_stop,2,-1696458399,10
render_start,3,-1696408451,10
render_stop,3,-1696408410,10
render_start,4,-1696358451,10
render_stop,4,-1696358409,10
render_start,5,-1696308451,10
render_stop,5,-1696308404,10
render_start,6,-1696258451,10
render_stop,6,-1696258399,10
render_start,7,-1696208451,10
render_stop,7,-1696208396,10
render_start,8,-1696158451,10
render_stop,8,-1696158402,10
render_start,9,-1696108451,10
render_stop,9,-1696108402,10
render_start,10,-1696058451,10
render_stop,10,-1696058403,10
