event_type,timestamp,color_equal,iteration
got color at,-1082588121,1,27
got color at,-1082571845,1,27
got color at,-1082555412,1,27
got color at,-1082538750,1,27
got color at,-1082522099,1,27
got color at,-1082505428,1,27
got color at,-1082488730,1,27
got color at,-1082471977,1,27
got color at,-1082455349,1,27
got color at,-1082438653,1,27
got color at,-1082422025,1,27
got color at,-1082405401,1,27
got color at,-1082388733,1,27
got color at,-1082372074,1,27
got color at,-1082355411,1,27
got color at,-1082338750,1,27
got color at,-1082322083,1,27
got color at,-1082305402,1,27
got color at,-1082288660,1,27
got color at,-1082271985,1,27
got color at,-1082255399,1,27
got color at,-1082238635,1,27
got color at,-1082221953,1,27
got color at,-1082205375,1,27
got color at,-1082188714,1,27
got color at,-1082172069,1,27
got color at,-1082155371,1,27
got color at,-1082138715,1,27
got color at,-1082122006,1,27
got color at,-1082104963,1,27
got color at,-1082088585,1,27
got color at,-1082072058,1,27
got color at,-1082055419,1,27
got color at,-1082038751,1,27
got color at,-1082022099,1,27
got color at,-1082005424,1,27
got color at,-1081988738,1,27
got color at,-1081972019,1,27
got color at,-1081955395,1,27
got color at,-1081938672,1,27
got color at,-1081922005,1,27
got color at,-1081905405,1,27
got color at,-1081888683,1,27
got color at,-1081872003,1,27
got color at,-1081855331,1,27
got color at,-1081838721,1,27
got color at,-1081822073,1,27
got color at,-1081805353,1,27
got color at,-1081788732,1,27
got color at,-1081772026,1,27
got color at,-1081755329,1,27
got color at,-1081738725,1,27
got color at,-1081722026,1,27
got color at,-1081705402,1,27
got color at,-1081688699,1,27
got color at,-1081672059,1,27
got color at,-1081655354,1,27
got color at,-1081638638,1,27
got color at,-1081622053,1,27
got color at,-1081605400,1,27
got color at,-1081588725,1,27
got color at,-1081572034,1,27
got color at,-1081555374,1,27
got color at,-1081538626,1,27
got color at,-1081522067,1,27
got color at,-1081505389,1,27
got color at,-1081488730,1,27
got color at,-1081472007,1,27
got color at,-1081455314,1,27
got color at,-1081438667,1,27
got color at,-1081422053,1,27
got color at,-1081405360,1,27
got color at,-1081388703,1,27
got color at,-1081372025,1,27
got color at,-1081355373,1,27
got color at,-1081338719,1,27
got color at,-1081322070,1,27
got color at,-1081305343,1,27
got color at,-1081288680,1,27
got color at,-1081271987,1,27
got color at,-1081255365,1,27
got color at,-1081238656,1,27
got color at,-1081222038,1,27
got color at,-1081205334,1,27
got color at,-1081188672,1,27
got color at,-1081171913,1,27
got color at,-1081155374,1,27
got color at,-1081138687,1,27
got color at,-1081122071,1,27
got color at,-1081105359,1,27
got color at,-1081088708,1,27
got color at,-1081072013,1,27
got color at,-1081055350,1,27
got color at,-1081038657,1,27
got color at,-1081022013,1,27
got color at,-1081005357,1,27
got color at,-1080988675,1,27
got color at,-1080972025,1,27
got color at,-1080955359,1,27
got color at,-1080938669,1,27
got color at,-1080922020,1,27
got color at,-1080905360,1,27
got color at,-1080888669,1,27
got color at,-1080872026,1,27
got color at,-1080855303,1,27
got color at,-1080838663,1,27
got color at,-1080822021,1,27
got color at,-1080805336,1,27
got color at,-1080788629,1,27
got color at,-1080771445,1,27
got color at,-1080755185,1,27
got color at,-1080738728,1,27
got color at,-1080722059,1,27
got color at,-1080705408,1,27
got color at,-1080688744,1,27
got color at,-1080672078,1,27
got color at,-1080655434,1,27
got color at,-1080638761,1,27
got color at,-1080622093,1,27
got color at,-1080605414,1,27
got color at,-1080588731,1,27
got color at,-1080572050,1,27
got color at,-1080555372,1,27
got color at,-1080538699,1,27
got color at,-1080522070,1,27
got color at,-1080505376,1,27
got color at,-1080488745,1,27
got color at,-1080471979,1,27
got color at,-1080455337,1,27
got color at,-1080438673,1,27
got color at,-1080421534,1,27
got color at,-1080405290,1,27
got color at,-1080388690,1,27
got color at,-1080372034,1,27
got color at,-1080355342,1,27
got color at,-1080338690,1,27
got color at,-1080322041,1,27
got color at,-1080305364,1,27
got color at,-1080288682,1,27
got color at,-1080272041,1,27
got color at,-1080255351,1,27
got color at,-1080238672,1,27
got color at,-1080221995,1,27
got color at,-1080205394,1,27
got color at,-1080188698,1,27
got color at,-1080172029,1,27
got color at,-1080155353,1,27
got color at,-1079488630,0,27
got color at,-1079472153,1,27
got color at,-1079455398,1,27
got color at,-1079438839,1,27
got color at,-1079422150,1,27
got color at,-1079405449,1,27
got color at,-1079388851,1,27
got color at,-1079372226,1,27
got color at,-1079355436,1,27
got color at,-1079338903,1,27
got color at,-1079322224,1,27
got color at,-1079305420,1,27
got color at,-1079288835,1,27
got color at,-1079272186,1,27
got color at,-1079255444,1,27
got color at,-1079238833,1,27
got color at,-1079222229,1,27
got color at,-1079205471,1,27
got color at,-1079188848,1,27
got color at,-1079172188,1,27
got color at,-1079155475,1,27
got color at,-1079138845,1,27
got color at,-1079122218,1,27
got color at,-1079105459,1,27
got color at,-1079088885,1,27
got color at,-1079072191,1,27
got color at,-1079055467,1,27
got color at,-1078955485,1,27
got color at,-1078936903,0,27
got color at,-1078920208,1,27
got color at,-1078903604,1,27
got color at,-1078887779,1,27
got color at,-1078871556,1,27
got color at,-1078820674,1,27
