event_type,color_value,timestamp,iteration
start,-1,-1097700007,27
render_start,0,-1097699915,27
render_stop,0,-1097659365,27
render_start,1,-1097650007,27
render_stop,1,-1097649938,27
render_start,2,-1097600007,27
render_stop,2,-1097599951,27
render_start,3,-1097550007,27
render_stop,3,-1097549963,27
render_start,4,-1097500007,27
render_stop,4,-1097499961,27
render_start,5,-1097450007,27
render_stop,5,-1097449959,27
render_start,6,-1097400007,27
render_stop,6,-1097399961,27
render_start,7,-1097350007,27
render_stop,7,-1097349957,27
render_start,8,-1097300007,27
render_stop,8,-1097299961,27
render_start,9,-1097250007,27
render_stop,9,-1097249966,27
render_start,10,-1097200007,27
render_stop,10,-1097199957,27
