event_type,timestamp,color_equal,iteration
got color at,-955687575,1,31
got color at,-955671539,1,31
got color at,-955655088,1,31
got color at,-955638445,1,31
got color at,-955621770,1,31
got color at,-955605108,1,31
got color at,-955588378,1,31
got color at,-955571688,1,31
got color at,-955555033,1,31
got color at,-955538287,1,31
got color at,-955521678,1,31
got color at,-955505052,1,31
got color at,-955488361,1,31
got color at,-955471706,1,31
got color at,-955455037,1,31
got color at,-955438376,1,31
got color at,-955421686,1,31
got color at,-955405041,1,31
got color at,-955388378,1,31
got color at,-955371337,1,31
got color at,-955354758,1,31
got color at,-955338191,1,31
got color at,-955321723,1,31
got color at,-955304996,1,31
got color at,-955288343,1,31
got color at,-955271712,1,31
got color at,-955255023,1,31
got color at,-955238383,1,31
got color at,-955221736,1,31
got color at,-955205025,1,31
got color at,-955188392,1,31
got color at,-955171772,1,31
got color at,-955155040,1,31
got color at,-955138377,1,31
got color at,-955121686,1,31
got color at,-955105034,1,31
got color at,-955088372,1,31
got color at,-955071696,1,31
got color at,-955054971,1,31
got color at,-955038335,1,31
got color at,-955021700,1,31
got color at,-955005044,1,31
got color at,-954988370,1,31
got color at,-954971690,1,31
got color at,-954955034,1,31
got color at,-954938350,1,31
got color at,-954921663,1,31
got color at,-954905001,1,31
got color at,-954888401,1,31
got color at,-954871706,1,31
got color at,-954855080,1,31
got color at,-954838232,1,31
got color at,-954821553,1,31
got color at,-954804964,1,31
got color at,-954788412,1,31
got color at,-954771734,1,31
got color at,-954755089,1,31
got color at,-954738444,1,31
got color at,-954721754,1,31
got color at,-954705107,1,31
got color at,-954688406,1,31
got color at,-954671690,1,31
got color at,-954655063,1,31
got color at,-954638419,1,31
got color at,-954621749,1,31
got color at,-954605043,1,31
got color at,-954588378,1,31
got color at,-954571756,1,31
got color at,-954555070,1,31
got color at,-954538360,1,31
got color at,-954521748,1,31
got color at,-954505018,1,31
got color at,-954488369,1,31
got color at,-954471718,1,31
got color at,-954455048,1,31
got color at,-954438357,1,31
got color at,-954421720,1,31
got color at,-954404920,1,31
got color at,-954388257,1,31
got color at,-954371683,1,31
got color at,-954355012,1,31
got color at,-954338348,1,31
got color at,-954321703,1,31
got color at,-954305043,1,31
got color at,-954288400,1,31
got color at,-954271710,1,31
got color at,-954255048,1,31
got color at,-954238354,1,31
got color at,-954221706,1,31
got color at,-954204999,1,31
got color at,-954188024,1,31
got color at,-954171323,1,31
got color at,-954155013,1,31
got color at,-954138367,1,31
got color at,-954121705,1,31
got color at,-954105052,1,31
got color at,-954088317,1,31
got color at,-954071689,1,31
got color at,-954055012,1,31
got color at,-954038337,1,31
got color at,-954021726,1,31
got color at,-954005057,1,31
got color at,-953988377,1,31
got color at,-953971691,1,31
got color at,-953955046,1,31
got color at,-953938381,1,31
got color at,-953921665,1,31
got color at,-953905026,1,31
got color at,-953888382,1,31
got color at,-953871702,1,31
got color at,-953855038,1,31
got color at,-953838359,1,31
got color at,-953821658,1,31
got color at,-953805018,1,31
got color at,-953788358,1,31
got color at,-953771725,1,31
got color at,-953755016,1,31
got color at,-953738288,1,31
got color at,-953721657,1,31
got color at,-953705025,1,31
got color at,-953688369,1,31
got color at,-953671716,1,31
got color at,-953655056,1,31
got color at,-953638368,1,31
got color at,-953621685,1,31
got color at,-953605060,1,31
got color at,-953588381,1,31
got color at,-953570962,1,31
got color at,-953554626,1,31
got color at,-953537851,1,31
got color at,-953521287,1,31
got color at,-953504797,1,31
got color at,-953488429,1,31
got color at,-953471760,1,31
got color at,-953455087,1,31
got color at,-953438431,1,31
got color at,-953421746,1,31
got color at,-953405110,1,31
got color at,-953388268,1,31
got color at,-953371734,1,31
got color at,-953355043,1,31
got color at,-953338395,1,31
got color at,-953321659,1,31
got color at,-953305038,1,31
got color at,-953288364,1,31
got color at,-953271747,1,31
got color at,-953255078,1,31
got color at,-953238379,1,31
got color at,-953221697,1,31
got color at,-953205081,1,31
got color at,-953188385,1,31
got color at,-953171743,1,31
got color at,-952588260,0,31
got color at,-952571714,1,31
got color at,-952555149,1,31
got color at,-952538431,1,31
got color at,-952521870,1,31
got color at,-952505213,1,31
got color at,-952488460,1,31
got color at,-952471880,1,31
got color at,-952455235,1,31
got color at,-952438474,1,31
got color at,-952421867,1,31
got color at,-952405217,1,31
got color at,-952388433,1,31
got color at,-952371845,1,31
got color at,-952355177,1,31
got color at,-952338447,1,31
got color at,-952321889,1,31
got color at,-952305241,1,31
got color at,-952288469,1,31
got color at,-952271882,1,31
got color at,-952255204,1,31
got color at,-952238475,1,31
got color at,-952221880,1,31
got color at,-952205164,1,31
got color at,-952188311,1,31
got color at,-952171541,1,31
got color at,-952155134,1,31
got color at,-952138474,1,31
got color at,-952068397,1,31
got color at,-952037226,0,31
got color at,-952019882,1,31
got color at,-952003648,1,31
got color at,-951987457,1,31
got color at,-951971128,1,31
